backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,0.99995,0.999921,FFN_NORM,2.88486e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,0.999853,0.999727,MOE_COMBINED_OUTPUT,0.00011605,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,2,0.99978,0.999549,MOE_COMBINED_OUTPUT,0.000113249,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,3,0.980717,0.952997,ATTENTION_OUTPUT,0.046966,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,4,0.991085,0.986294,MOE_COMBINED_OUTPUT,0.00410813,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,5,0.994256,0.992147,MOE_COMBINED_OUTPUT,0.00385219,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,6,0.995203,0.992574,ATTENTION_OUTPUT,0.00473619,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,7,0.99114,0.983305,ATTENTION_OUTPUT,0.0155174,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,8,0.9876,0.97086,MOE_COMBINED_OUTPUT,0.00739247,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,9,0.988915,0.983934,ATTENTION_OUTPUT,0.00974101,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,10,0.99173,0.986952,ATTENTION_OUTPUT,0.00811809,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,11,0.976999,0.949778,MOE_COMBINED_OUTPUT,0.0239208,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,12,0.985759,0.981114,MOE_COMBINED_OUTPUT,0.00792617,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,13,0.98211,0.96263,MOE_COMBINED_OUTPUT,0.00997287,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,14,0.980846,0.959747,MOE_COMBINED_OUTPUT,0.0104629,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,15,0.970278,0.921955,MOE_COMBINED_OUTPUT,0.0110914,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,16,0.967917,0.947849,MOE_COMBINED_OUTPUT,0.026162,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,17,0.97111,0.958128,MOE_COMBINED_OUTPUT,0.025701,ATTENTION_OUTPUT,4,true
