backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422835,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.99983,0.999668,MOE_EXPERT_OUTPUT,0.000174522,MOE_COMBINED_OUTPUT,18,7259.06,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998865,0.993483,MOE_EXPERT_OUTPUT,0.0049336,MOE_COMBINED_OUTPUT,13,1708.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998757,0.995406,MOE_EXPERT_OUTPUT,0.00279677,MOE_COMBINED_OUTPUT,13,1419.92,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999469,0.996612,MOE_EXPERT_OUTPUT,0.00112718,MOE_COMBINED_OUTPUT,13,34872.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999278,0.995455,MOE_EXPERT_OUTPUT,0.00144196,MOE_COMBINED_OUTPUT,18,10484.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997394,0.984398,MOE_EXPERT_OUTPUT,0.0099923,MOE_COMBINED_OUTPUT,13,1458.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997864,0.991711,MOE_EXPERT_OUTPUT,0.00482541,MOE_COMBINED_OUTPUT,13,742.784,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998466,0.990843,MOE_EXPERT_OUTPUT,0.00444102,MOE_COMBINED_OUTPUT,13,36574.7,GDN_NORM_GATE_OUTPUT,true
