backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,Q_PROJECTION,1,0,0.000137486,0.00435829,77.2348,0.00112401,4.92319,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,K_PROJECTION,1,0,3.49059e-05,0.00473785,89.142,0.00113439,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,V_PROJECTION,0.999988,1.17421e-05,0.00485233,0.000489468,46.281,0.000167362,5.04206,-0.0722699,0.281228,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,Q_ROPE,1,-1.17421e-05,0.000137491,0.00435829,77.2345,0.00112405,4.90025,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,K_ROPE,1,0,3.48804e-05,0.00548172,89.1484,0.00113356,4.21346,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,ATTENTION_CONTEXT,0.999973,2.72989e-05,0.00739018,0.00129723,42.6269,0.000170749,3.82871,-0.0722655,0.28125,0.00224122,0.0229916,33.2356,3.45473,0.0434524,0.0703606,0.00334821,4.9548,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,ATTENTION_OUTPUT,0.99999,-1.69873e-05,0.00463177,0.00033085,46.6851,9.05299e-05,5.09045,-0.0518678,0.469273,0.000777894,0.0195472,365.725,15.345,0.0224628,0.0326203,0.00111607,5.92596,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_NORM,0.999978,1.15633e-05,0.00666635,0.0226681,43.5222,0.00514244,4.82988,-3.25071,5.86555,-0.00741332,0.770737,4.07903,0.554352,1.52599,2.08383,0.00111607,3.54311,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_GATE,0.999975,2.68221e-06,0.00703958,0.0167581,43.0491,0.00327064,4.60595,-5.3894,2.67042,-0.237544,0.398939,16.2927,-2.14035,0.930878,1.67212,0.00226151,4.66429,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_UP,0.999941,3.40343e-05,0.0108268,0.0124008,39.31,0.00288292,4.91087,-2.56028,2.71426,-0.00305528,0.266268,9.83539,0.328371,0.488996,0.880121,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_DOWN,0.999982,-4.04716e-05,0.00603383,0.00606132,44.3881,0.000791508,4.02199,-1.57053,2.05114,-0.00237718,0.131092,94.3062,1.62472,0.185661,0.489327,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,ATTENTION_NORM,0.999942,0,0.0107622,0.0338289,39.362,0.00595475,4.42017,-4.61945,2.95066,-0.018252,0.553047,9.91873,-0.733313,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,Q_PROJECTION,0.999992,-4.96507e-05,0.00405624,0.0235881,47.8375,0.00575206,4.88356,-9.15821,7.80541,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,K_PROJECTION,1,-8.10623e-06,0.000454405,0.020507,66.8511,0.00843377,5.44952,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
