backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,true
CUDA_Q8_0_KV_Q8_1,0,0.999987,0.999968,FFN_DOWN,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,1,0.999952,0.999845,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_Q8_1,2,0.999948,0.999887,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,3,0.9997,0.998428,ATTENTION_OUTPUT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,4,0.999768,0.99943,ATTENTION_OUTPUT,12,125.907,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,5,0.999771,0.999426,ATTENTION_OUTPUT,12,3003.52,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,6,0.999719,0.999356,FFN_DOWN,12,37.2619,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,7,0.999662,0.999253,FFN_DOWN,12,42.221,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,8,0.999695,0.999206,FFN_DOWN,12,47.081,K_ROPE,true
CUDA_Q8_0_KV_Q8_1,9,0.999679,0.999286,FFN_DOWN,12,99.2155,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,10,0.999597,0.999153,FFN_DOWN,12,133.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,11,0.999553,0.998861,FFN_DOWN,12,70.0325,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,12,0.999413,0.998798,ATTENTION_OUTPUT,12,90.6807,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,13,0.999508,0.998931,FFN_DOWN,12,80.9725,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,14,0.999458,0.998714,ATTENTION_OUTPUT,12,114.662,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,15,0.999544,0.998971,FFN_DOWN,12,169.726,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,16,0.999537,0.9988,ATTENTION_CONTEXT,12,219.468,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,17,0.999663,0.999344,ATTENTION_OUTPUT,12,81.8352,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,18,0.999508,0.998727,ATTENTION_OUTPUT,12,76.1054,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,19,0.999534,0.99905,FFN_DOWN,12,91.9704,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,20,0.999542,0.99879,ATTENTION_OUTPUT,12,233.527,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,21,0.999623,0.998885,ATTENTION_OUTPUT,12,7659.41,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,22,0.998878,0.996947,ATTENTION_OUTPUT,12,80.1559,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,23,0.999097,0.998284,FFN_NORM,13,190.374,FFN_DOWN,true
