backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,ATTENTION_NORM,1,0,7.89876e-08,9.53674e-07,142.049,9.44647e-08,2.08385,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,QKV_PROJECTION,0.999997,2.74181e-06,0.0023641,0.0381222,52.5267,0.00474537,4.00181,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_Z_PROJECTION,0.999995,2.44379e-06,0.00322591,0.018615,49.827,0.00518799,5.16948,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.924287,0.0757082,0.445841,0.0979178,7.01639,0.00310723,0.0782098,-0.00351626,0.116857,0.00043929,0.00481601,333.116,17.4097,0.000591721,0.00115118,0.00463867,11.4994,0.203125,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,GDN_NORM_GATE_OUTPUT,0.992583,-0.0682966,0.121623,0.297944,18.2997,0.00795755,0.387538,-2.15583,0.308805,-0.00575119,0.0649319,948.947,-30.1765,0.0179883,0.0426008,0.000976562,9.75112,0.0134277,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,ATTENTION_OUTPUT,0.992503,8.04663e-05,0.122286,0.0259452,18.2524,0.00463351,4.50063,-0.0758458,1.75676,0.000790592,0.0377488,1826.18,39.3276,0.0276188,0.0471021,0.000390625,7.60774,0.00078125,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,FFN_NORM,0.824979,0.167524,0.586786,0.632061,4.6304,0.120472,4.60425,-2.31738,2.25551,0.00163531,0.20177,17.2806,0.138528,0.356156,0.590001,0.00195312,4.34836,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,FFN_DOWN,0.788498,0.0364806,0.61711,0.0447891,4.19275,0.00489968,3.79802,-0.142237,0.0257296,-0.000117103,0.005858,135.048,-5.58778,0.0100532,0.0148466,0.000390625,5.42155,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,ATTENTION_NORM,0.954881,0,0.297392,1.93937,10.5334,0.21101,3.74715,-4.7425,31.0075,0.0117764,0.688407,1604.22,35.592,0.525675,1.00697,0.00078125,7.65115,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,QKV_PROJECTION,0.908119,0.0467618,0.427421,2.00428,7.38288,0.190148,3.47936,-6.84538,6.43363,0.00236323,0.365799,63.8463,0.619047,0.641596,1.36892,0.00183105,5.60995,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
