backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940355,0.788498,FFN_DOWN,0.167524,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.872113,0.772976,GDN_NORM_GATE_OUTPUT,0.168243,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.875225,0.73816,GDN_NORM_GATE_OUTPUT,0.22627,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.792372,0.634949,FFN_DOWN,0.128967,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.685942,0.427897,GDN_NORM_GATE_OUTPUT,0.294558,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.712421,0.452087,FFN_DOWN,0.276098,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.627249,0.304546,ATTENTION_OUTPUT,0.53227,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.590791,0.493662,FFN_DOWN,0.238192,ATTENTION_OUTPUT,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.647512,0.425505,ATTENTION_OUTPUT,0.396549,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.656817,0.414055,ATTENTION_OUTPUT,0.370901,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.655809,0.370525,ATTENTION_OUTPUT,0.429192,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.565785,0.353711,FFN_DOWN,0.282149,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.587763,0.243543,FFN_DOWN,0.369286,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.590597,0.185463,ATTENTION_OUTPUT,0.545516,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.60958,0.285976,FFN_DOWN,0.512733,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.580007,0.349209,FFN_DOWN,0.265143,FFN_DOWN,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.61473,0.29118,ATTENTION_OUTPUT,0.378822,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.6075,0.255503,ATTENTION_OUTPUT,0.465857,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.694987,0.480475,GDN_NORM_GATE_OUTPUT,0.419575,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.693837,0.634005,FFN_DOWN,0.0619978,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.781894,0.633657,FFN_DOWN,0.245998,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.725169,0.482377,GDN_NORM_GATE_OUTPUT,0.458484,GDN_NORM_GATE_OUTPUT,8,false
