backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.99941,0.998788,FFN_DOWN,0.000711322,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999694,0.999508,FFN_NORM,0.000388563,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.996939,0.991488,FFN_DOWN,0.00603038,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.993897,0.988897,GDN_NORM_GATE_OUTPUT,0.00933146,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.995583,0.991488,FFN_DOWN,0.00461406,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995913,0.99273,ATTENTION_OUTPUT,0.00591981,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.993443,0.97986,ATTENTION_OUTPUT,0.0174782,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.993268,0.988137,ATTENTION_OUTPUT,0.00775355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994544,0.988293,FFN_DOWN,0.00608879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994601,0.989828,ATTENTION_OUTPUT,0.00710481,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.973402,0.895087,ATTENTION_OUTPUT,0.101509,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.981864,0.96203,ATTENTION_OUTPUT,0.0211021,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986175,0.971041,FFN_DOWN,0.0195687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.988775,0.97666,FFN_DOWN,0.0133802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.988147,0.973047,ATTENTION_OUTPUT,0.0192649,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.987198,0.974596,ATTENTION_OUTPUT,0.0160553,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.989424,0.979409,ATTENTION_OUTPUT,0.0157689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.99223,0.983862,GDN_NORM_GATE_OUTPUT,0.0148562,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.991404,0.975366,ATTENTION_OUTPUT,0.0201287,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993857,0.988472,FFN_DOWN,0.00454533,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.994866,0.989039,FFN_DOWN,0.00583225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.994721,0.990531,ATTENTION_OUTPUT,0.00776863,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.990528,0.964883,ATTENTION_OUTPUT,0.0312883,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.995452,0.989315,FFN_DOWN,0.00421804,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.995247,0.990137,FFN_DOWN,0.00711215,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,26,0.996838,0.994539,FFN_NORM,0.00416511,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,27,0.99476,0.985187,ATTENTION_OUTPUT,0.0140134,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,28,0.995557,0.991616,GDN_NORM_GATE_OUTPUT,0.00780147,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,29,0.9962,0.994255,FFN_NORM,0.00466782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,30,0.996759,0.994541,FFN_DOWN,0.00316924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,31,0.997094,0.993754,ATTENTION_OUTPUT,0.00582558,ATTENTION_OUTPUT,8,true
