backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.00018537,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,1,0.999895,0.999696,FFN_UP,0.000280619,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,2,0.999791,0.999271,FFN_DOWN,0.000362575,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,3,0.99973,0.999246,FFN_DOWN,0.000398874,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,4,0.999589,0.998767,ATTENTION_OUTPUT,0.00104046,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,5,0.999715,0.999236,FFN_DOWN,0.0005458,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,6,0.999705,0.999223,FFN_DOWN,0.000553012,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,7,0.999592,0.998807,ATTENTION_OUTPUT,0.000706613,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,8,0.999579,0.998985,ATTENTION_OUTPUT,0.000632226,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,9,0.999554,0.998775,ATTENTION_OUTPUT,0.000738502,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,10,0.999604,0.999058,ATTENTION_OUTPUT,0.000646234,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,11,0.999488,0.998546,FFN_DOWN,0.000751793,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,12,0.999512,0.999,ATTENTION_OUTPUT,0.000602543,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,13,0.999543,0.998354,ATTENTION_OUTPUT,0.00104576,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,0,14,0.999544,0.998798,FFN_DOWN,0.000798166,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,15,0.999626,0.999269,FFN_DOWN,0.000656843,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,16,0.999661,0.999271,ATTENTION_OUTPUT,0.000455379,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,17,0.999665,0.9991,ATTENTION_OUTPUT,0.000569403,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,18,0.999717,0.999391,ATTENTION_OUTPUT,0.000419974,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,19,0.999738,0.999412,ATTENTION_CONTEXT,0.000469029,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,20,0.999715,0.999245,ATTENTION_OUTPUT,0.000584304,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,21,0.99965,0.998814,ATTENTION_OUTPUT,0.000611961,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,22,0.999688,0.999068,ATTENTION_OUTPUT,0.000699341,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,23,0.999654,0.999044,ATTENTION_CONTEXT,0.00080359,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,24,0.999676,0.998926,ATTENTION_CONTEXT,0.000960052,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,25,0.999652,0.999103,ATTENTION_CONTEXT,0.000702798,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,26,0.999603,0.998834,ATTENTION_CONTEXT,0.00100058,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,27,0.999698,0.998909,ATTENTION_CONTEXT,0.00102001,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,1,0,0.999963,0.999835,FFN_UP,0.000140131,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,1,0.999871,0.999638,FFN_UP,0.000334144,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,2,0.99975,0.998977,FFN_DOWN,0.000629783,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,3,0.999721,0.999347,V_PROJECTION,0.000501871,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,4,0.99973,0.999131,FFN_DOWN,0.000467956,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,5,0.999663,0.998831,FFN_DOWN,0.000647604,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,6,0.999483,0.998663,ATTENTION_CONTEXT,0.00126159,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,7,0.9994,0.998547,FFN_DOWN,0.000778019,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,8,0.998988,0.997286,ATTENTION_OUTPUT,0.00124168,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,9,0.999222,0.998143,FFN_DOWN,0.00107342,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,10,0.999314,0.998478,FFN_DOWN,0.000928462,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,11,0.999246,0.998073,FFN_DOWN,0.000929952,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,12,0.999107,0.997707,ATTENTION_OUTPUT,0.00116801,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,13,0.999279,0.998113,ATTENTION_OUTPUT,0.000886798,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,1,14,0.999143,0.99765,FFN_DOWN,0.00143635,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,15,0.999355,0.998518,FFN_DOWN,0.0009951,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,16,0.999405,0.998628,FFN_DOWN,0.000809848,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,17,0.999452,0.998695,V_PROJECTION,0.00104254,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,18,0.999554,0.998718,FFN_DOWN,0.000928402,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,19,0.999565,0.998722,ATTENTION_OUTPUT,0.00081414,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,20,0.999586,0.998924,FFN_DOWN,0.000720024,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,21,0.999493,0.998817,ATTENTION_OUTPUT,0.00069046,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,22,0.99948,0.998743,ATTENTION_OUTPUT,0.000899732,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,23,0.999473,0.998752,FFN_DOWN,0.000809669,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,24,0.999551,0.999114,FFN_DOWN,0.000484824,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,25,0.999494,0.999063,V_PROJECTION,0.000656486,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,1,26,0.999451,0.998618,FFN_DOWN,0.000905097,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,27,0.999603,0.998613,ATTENTION_OUTPUT,0.00114173,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,2,0,0.999973,0.999881,FFN_DOWN,4.6134e-05,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,2,1,0.999915,0.999724,FFN_DOWN,0.00015223,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,2,0.999863,0.999589,FFN_DOWN,0.000242472,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,3,0.999794,0.999417,ATTENTION_OUTPUT,0.000522852,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,4,0.999788,0.999356,ATTENTION_OUTPUT,0.000471056,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,5,0.999769,0.999275,FFN_DOWN,0.000491321,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,6,0.999671,0.99888,FFN_DOWN,0.000704169,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,7,0.999533,0.998627,FFN_DOWN,0.000778973,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,8,0.999222,0.998224,K_PROJECTION,0.00152344,K_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,2,9,0.999337,0.997862,FFN_DOWN,0.00133497,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,10,0.999467,0.998485,FFN_DOWN,0.000919163,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,11,0.99956,0.999062,FFN_DOWN,0.000359178,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,2,12,0.999384,0.998441,ATTENTION_OUTPUT,0.00104606,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,13,0.999425,0.998506,FFN_DOWN,0.000741303,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,14,0.999289,0.997925,FFN_DOWN,0.00124002,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,15,0.999276,0.998161,FFN_DOWN,0.00111902,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,16,0.999385,0.998879,ATTENTION_OUTPUT,0.000657737,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,2,17,0.999393,0.998869,FFN_DOWN,0.000826597,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,2,18,0.999508,0.998851,FFN_DOWN,0.000726938,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,2,19,0.999591,0.999174,ATTENTION_CONTEXT,0.000615001,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,20,0.999623,0.99921,ATTENTION_CONTEXT,0.000554264,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,21,0.999616,0.999231,ATTENTION_CONTEXT,0.000586748,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,22,0.999554,0.998715,ATTENTION_OUTPUT,0.000908375,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,23,0.999551,0.999002,FFN_DOWN,0.000779152,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,24,0.999646,0.999166,FFN_DOWN,0.000354826,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,25,0.999653,0.999345,FFN_DOWN,0.000234842,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,2,26,0.999615,0.999176,ATTENTION_OUTPUT,0.000573635,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,2,27,0.999643,0.998957,ATTENTION_CONTEXT,0.000946105,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,3,0,0.999977,0.999901,FFN_DOWN,4.63128e-05,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,1,0.999948,0.999829,FFN_DOWN,9.56655e-05,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,2,0.999928,0.999766,FFN_DOWN,0.000130534,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,3,0.999866,0.999637,FFN_DOWN,0.0003286,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,4,0.999799,0.999362,FFN_DOWN,0.000512898,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,5,0.999793,0.999406,FFN_DOWN,0.000374496,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,6,0.99972,0.999138,FFN_DOWN,0.000472188,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,7,0.999515,0.998581,FFN_DOWN,0.000888705,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,8,0.999462,0.99859,FFN_DOWN,0.000731528,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,9,0.999393,0.998625,ATTENTION_OUTPUT,0.000758469,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,10,0.999408,0.998704,FFN_DOWN,0.000944674,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,11,0.999497,0.99874,FFN_DOWN,0.000520468,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,12,0.999439,0.998912,FFN_DOWN,0.000577092,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,13,0.999498,0.998723,FFN_DOWN,0.000595272,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,3,14,0.999453,0.998421,ATTENTION_OUTPUT,0.000815511,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,15,0.999559,0.999036,FFN_DOWN,0.000722647,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,16,0.999617,0.999258,FFN_DOWN,0.000384808,V_PROJECTION,14,true
Qwen3_CUDA_KV_FP16,3,17,0.999586,0.999013,FFN_DOWN,0.000804245,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,18,0.999618,0.999154,FFN_DOWN,0.000574172,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,19,0.999636,0.999086,ATTENTION_OUTPUT,0.000617146,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,20,0.999663,0.999294,ATTENTION_CONTEXT,0.000531018,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,21,0.999676,0.999372,FFN_DOWN,0.000412285,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,22,0.999656,0.998996,ATTENTION_OUTPUT,0.000547051,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,3,23,0.999591,0.999006,ATTENTION_CONTEXT,0.000826478,ATTENTION_CONTEXT,14,true
