backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.98773,0.944046,FFN_NORM,0.0555325,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.981422,0.940009,FFN_DOWN,0.0340228,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.992764,0.979978,FFN_NORM,0.0175189,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.990537,0.973576,FFN_NORM,0.0257474,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.987132,0.969977,FFN_DOWN,0.0230848,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.990682,0.974328,FFN_DOWN,0.0172349,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.991568,0.964528,FFN_DOWN,0.0251464,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.992043,0.978349,FFN_DOWN,0.00872844,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.990196,0.981616,ATTENTION_OUTPUT,0.0136318,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.994573,0.989691,FFN_NORM,0.00578552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.995764,0.991746,FFN_NORM,0.00545275,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.992194,0.974304,ATTENTION_OUTPUT,0.0224001,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.993962,0.988419,FFN_DOWN,0.00824183,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.994544,0.990733,FFN_DOWN,0.00792915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.995037,0.991523,ATTENTION_OUTPUT,0.00620472,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.995562,0.991272,ATTENTION_OUTPUT,0.00541621,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.996337,0.993188,FFN_DOWN,0.00440967,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.996227,0.99334,GDN_NORM_GATE_OUTPUT,0.00596231,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.996904,0.993292,FFN_DOWN,0.00389785,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.995439,0.985973,ATTENTION_OUTPUT,0.011377,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.996593,0.99405,ATTENTION_OUTPUT,0.00468475,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.996785,0.993564,FFN_DOWN,0.00551617,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.99667,0.993697,FFN_DOWN,0.00481093,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.992603,0.967981,ATTENTION_OUTPUT,0.0296043,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.996642,0.994909,FFN_DOWN,0.00411612,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.996956,0.994784,FFN_DOWN,0.00364578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.997248,0.995153,GDN_NORM_GATE_OUTPUT,0.0041315,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.992197,0.96787,ATTENTION_OUTPUT,0.0306131,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993265,0.986912,GDN_NORM_GATE_OUTPUT,0.010283,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.994059,0.988943,ATTENTION_OUTPUT,0.00879198,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995257,0.990981,ATTENTION_OUTPUT,0.00584513,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.995289,0.987782,ATTENTION_OUTPUT,0.00946724,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995618,0.992962,GDN_NORM_GATE_OUTPUT,0.004623,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.995941,0.99288,FFN_DOWN,0.00497425,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996534,0.993217,FFN_DOWN,0.00442362,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.993282,0.974354,ATTENTION_OUTPUT,0.0230478,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,36,0.995721,0.991145,ATTENTION_OUTPUT,0.00625658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.995964,0.992409,GDN_NORM_GATE_OUTPUT,0.0069105,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.996107,0.992598,FFN_DOWN,0.00484753,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.993284,0.97269,ATTENTION_OUTPUT,0.0243691,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,40,0.99607,0.992722,ATTENTION_OUTPUT,0.00497764,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.99598,0.992029,FFN_DOWN,0.00530821,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996204,0.993386,FFN_DOWN,0.00566828,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.991499,0.963376,ATTENTION_OUTPUT,0.0339957,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,44,0.994261,0.987569,ATTENTION_OUTPUT,0.00795352,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995376,0.991353,FFN_DOWN,0.00629467,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996497,0.993286,FFN_DOWN,0.00379491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.9957,0.987483,ATTENTION_OUTPUT,0.0102032,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,48,0.995938,0.992136,FFN_DOWN,0.00535589,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996301,0.993387,FFN_DOWN,0.00484371,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997076,0.994834,GDN_NORM_GATE_OUTPUT,0.00465399,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.991566,0.957184,ATTENTION_OUTPUT,0.0410844,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996486,0.993799,GDN_NORM_GATE_OUTPUT,0.00551331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997485,0.995441,FFN_DOWN,0.00209868,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.99785,0.997028,FFN_DOWN,0.00141716,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.985604,0.917418,ATTENTION_OUTPUT,0.0803986,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996379,0.992658,FFN_DOWN,0.00346237,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996241,0.993279,FFN_DOWN,0.00471479,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.99653,0.993489,GDN_NORM_GATE_OUTPUT,0.00540823,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.994919,0.981851,ATTENTION_OUTPUT,0.0176773,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,60,0.996595,0.994294,GDN_NORM_GATE_OUTPUT,0.00514024,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997386,0.995842,ATTENTION_NORM,0.00217837,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997796,0.996602,ATTENTION_NORM,0.00180924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.998207,0.99593,ATTENTION_OUTPUT,0.00374442,ATTENTION_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,0,0.995965,0.984519,FFN_NORM,0.015295,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.996041,0.991467,FFN_NORM,0.00736868,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.996533,0.992431,ATTENTION_OUTPUT,0.00422859,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.997141,0.993162,FFN_DOWN,0.00482762,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,1,4,0.994609,0.987452,GDN_NORM_GATE_OUTPUT,0.00999981,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,5,0.995746,0.99142,FFN_DOWN,0.00643957,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,6,0.995701,0.987865,GDN_NORM_GATE_OUTPUT,0.011857,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,7,0.995857,0.98902,FFN_DOWN,0.00483304,FFN_DOWN,7,true
Qwen35_27B_CPU_KV_FP16,1,8,0.994975,0.991237,GDN_NORM_GATE_OUTPUT,0.0065155,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,9,0.996798,0.993239,FFN_DOWN,0.00339991,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,10,0.997152,0.995276,FFN_DOWN,0.00218135,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,11,0.990444,0.951926,ATTENTION_OUTPUT,0.0460574,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,1,12,0.994369,0.987004,GDN_NORM_GATE_OUTPUT,0.0108914,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,13,0.996484,0.993897,FFN_DOWN,0.00425911,GDN_NORM_GATE_OUTPUT,8,true
