backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.993788,0.006211,0.111551,0.63041,19.050493,0.008631,0.043587,0,,,,-0.00979355,2.51126,0.00534951,0.0761089,567.945,21.87,0.00363352,0.00851882,0.00390625,13.3048,0.0708008,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.997058,-0.003270,0.076759,0.165724,22.297369,0.003545,0.272148,0,,,,-2.40368,0.277346,-0.00124035,0.0462178,2422.6,-47.8534,0.00667181,0.0228912,0.000651042,12.0086,0.00211589,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999579,-0.002521,0.030689,0.0883312,30.260353,0.003648,2.337953,0,,,,-0.287023,8.37867,0.00165905,0.117622,5021.91,70.5543,0.0156549,0.0312914,0.000195313,10.7555,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.944046,0.055532,0.336185,0.127759,9.468431,0.022887,4.512911,0,,,,-1.59718,0.712092,-0.00155279,0.0686873,81.9134,-3.92347,0.10813,0.225129,0.00214844,5.63918,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.967369,-0.023322,0.253491,0.0135144,11.920746,0.001722,4.005129,0,,,,-0.0426945,0.317005,0.000146685,0.00662367,1021.94,21.4144,0.00940382,0.0143427,0.000390625,6.72212,0.000195313,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.995202,0.000000,0.097904,0.241844,20.184002,0.034168,4.096654,0,,,,-3.44282,23.3429,0.00252268,0.348564,3926.44,58.3548,0.1755,0.432825,0.000585938,8.91375,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.984560,0.010643,0.176997,0.526165,15.040689,0.055422,3.593892,0,,,,-5.7497,5.01695,-0.000542222,0.31649,35.7083,-0.183182,0.593214,1.23024,0.00214844,5.63019,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.991672,-0.007112,0.129270,0.588864,17.770016,0.044349,3.176063,0,,,,-4.96073,1.79532,0.0228029,0.343286,27.5767,-2.19276,0.652261,1.17349,0.00325521,5.15564,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999485,-0.007813,0.043552,0.00136155,27.219790,0.000021,0.104626,0,,,,-0.00215707,0.018922,1.65955e-05,0.000476424,1242.46,33.9281,0.000100142,0.000350893,0.00130208,11.1707,0.109375,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.978115,0.021370,0.208691,0.0526784,13.609942,0.001402,0.654798,0,,,,-0.113634,0.159128,6.51647e-05,0.00668141,179.278,4.58408,0.0083379,0.0260596,0.00406901,8.70599,0.00602214,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998177,-0.020061,0.072458,0.0718074,22.798326,0.001575,1.166042,0,,,,-0.22817,1.4661,0.000270813,0.0225603,3480.1,53.3783,0.0169844,0.0269708,0.000390625,8.06084,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.964154,0.034023,0.265870,0.159432,11.506627,0.023890,4.240145,0,,,,-1.75566,0.898513,-0.000894366,0.0881313,37.6743,-1.73358,0.157515,0.27764,0.00078125,5.20896,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.940009,0.024144,0.341170,0.0254537,9.340579,0.002732,3.627321,0,,,,-0.0406368,0.0433082,4.66397e-06,0.00749769,1.40122,0.015001,0.0144182,0.0205587,0,3.18737,0.000195313,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.993909,0.000000,0.110220,0.427781,19.154774,0.043883,3.498490,0,,,,-4.54269,26.0026,0.00355905,0.396479,3612.48,54.7607,0.245772,0.531168,0.000390625,8.53958,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.988540,0.005369,0.151361,0.847409,16.399736,0.055225,2.905467,0,,,,-5.00936,3.7753,-0.00547979,0.364662,20.1174,-0.705312,0.692709,1.38011,0.003125,5.11886,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.996025,-0.007485,0.089145,0.24397,20.998091,0.041685,4.458799,0,,,,-6.94367,1.85718,0.000244934,0.467469,25.4897,-2.41815,0.899929,1.46968,0.00358073,5.32286,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999445,-0.003420,0.034075,0.000454592,29.351219,0.000012,0.397170,0,,,,-0.00591834,0.0163194,1.58221e-05,0.000354108,935.87,24.9637,0.00012858,0.000401991,0.00276693,10.2999,0.0839844,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.994154,0.005292,0.108566,0.0230791,19.286093,0.001334,1.943834,0,,,,-0.351397,0.150337,-0.00028499,0.0123485,172.562,-5.3409,0.0172963,0.0486585,0.00455729,8.68637,0.00472005,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.997497,-0.003344,0.074010,0.0264618,22.614235,0.001657,2.960009,0,,,,-0.787956,0.696711,0.00021513,0.0228196,446.313,-2.48839,0.0338746,0.0490153,0.000390625,6.17349,0.000195313,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.979978,0.017519,0.199326,0.21321,14.008730,0.028189,4.050967,0,,,,-3.33427,1.23163,4.42517e-05,0.13992,64.3887,-2.45612,0.254688,0.382244,0.000390625,5.31102,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.992566,-0.012588,0.121971,0.0385396,18.274899,0.004709,3.773166,0,,,,-2.41568,0.120739,-0.000719056,0.0386235,2983.14,-47.8208,0.0349498,0.0528836,0.000390625,7.70118,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.997464,0.000000,0.071252,0.929146,22.944057,0.095371,3.374160,0,,,,-25.5006,88.4605,0.0123145,1.33945,3736.37,54.9039,0.659419,1.26719,0.000390625,8.79377,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999657,-0.002193,0.027453,0.708611,31.228184,0.102504,4.211623,0,,,,-9.44677,15.1161,-2.57932,2.74039,-1.225,0.0416336,6.25535,7.11051,8.13802e-05,2.42983,0,0,0,0,12288,-9.30588,14.8708,-2.55818,2.71974,-1.22458,0.0370639,6.22777,7.06538,8.13802e-05,2.43791,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.994944,0.004713,0.101152,0.376854,19.900492,0.098574,5.016009,0,,,,-4.75084,5.70469,0.0201218,0.981103,5.21647,0.302772,2.0716,3.32533,0,3.54594,0,0,0,0,1024,-4.84364,5.51074,0.0151107,0.974392,4.94057,0.238483,2.01065,3.21154,0,3.50845,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.989745,0.005199,0.142948,1.2106,16.896421,0.106783,3.278708,0,,,,-3.08426,3.58098,0.0624592,0.732685,1.96053,0.0103752,1.51937,2.31572,0,3.07856,0,0,0,0,1024,-3.15187,3.62531,0.0628148,0.744359,1.89354,-0.0380373,1.53464,2.33762,0,3.09475,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999323,-0.009579,0.037250,0.0508008,28.577505,0.003261,3.028972,0,,,,-0.178345,6.10153,0.00128508,0.0869651,4725.71,67.4111,0.0312313,0.0474948,0.000195313,9.25351,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.973576,0.025747,0.229816,0.274,12.772408,0.036389,4.000549,0,,,,-2.60147,0.895884,-0.000297496,0.158237,15.2143,-0.839143,0.303638,0.431923,0.000390625,4.72612,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.979054,-0.005478,0.205470,0.0179729,13.745051,0.004385,4.981962,0,,,,-0.175986,0.542977,0.000192773,0.0214817,80.2776,2.97803,0.0393246,0.0556687,0.000390625,5.39518,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.989996,0.000000,0.141238,0.474611,17.000963,0.055602,3.719260,0,,,,-6.83584,21.4718,0.00347456,0.392193,1770.07,30.9727,0.430001,0.752483,0.000390625,7.35907,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.990589,-0.000594,0.137895,1.56947,17.209017,0.062187,2.235014,0,,,,-4.2619,4.95582,-0.00487036,0.45428,13.1665,-0.0471637,0.879055,1.57937,0.00205078,4.52273,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.991828,-0.001239,0.127715,0.334889,17.875134,0.052910,4.351965,0,,,,-6.25558,2.41613,-0.0862231,0.404241,26.6023,-2.22156,0.709852,1.39446,0.00276693,4.92541,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.996768,-0.004939,0.117798,0.0011917,18.577253,0.000017,0.137525,0,,,,-0.00063604,0.00874053,5.02253e-06,0.000159798,1638.64,34.8519,9.18881e-05,0.000214479,0.00195312,9.41424,0.0626628,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.983337,0.013431,0.181904,0.0398925,14.803132,0.001581,1.564015,0,,,,-0.150928,0.127873,9.0587e-05,0.00849244,71.3825,-0.115205,0.0125685,0.0355452,0.00553385,7.28979,0.00309245,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.998822,-0.015486,0.051462,0.0484223,25.770267,0.002106,2.432390,0,,,,-0.191793,2.77063,0.00054538,0.0401615,4417.54,64.0634,0.0201621,0.030511,0.000195313,8.75605,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
