backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_27B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,ATTENTION_OUTPUT,0.999996,0.000004,0.003093,0.00747871,50.193386,0.000368,2.616612,0,,,,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.031668,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,FFN_NORM,0.999425,0.000571,0.033967,0.0100154,29.378878,0.002312,4.898863,0,,,,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,FFN_DOWN,0.999558,-0.000133,0.034168,0.0114439,29.327620,0.000232,1.007746,0,,,,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,ATTENTION_NORM,0.999963,0.000000,0.008552,0.016966,41.358803,0.002985,4.496624,0,,,,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,ATTENTION_OUTPUT,0.999958,0.000006,0.009673,0.00505519,40.289085,0.000210,2.322591,0,,,,-0.219171,1.39935,0.00028452,0.0217921,3317.3,51.4904,0.0173461,0.0266683,0.000390625,7.96829,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,FFN_NORM,0.999656,0.000302,0.026247,0.0120658,31.618546,0.002358,4.659061,0,,,,-1.75608,0.908839,-0.000533221,0.089765,35.467,-1.5369,0.159806,0.289183,0.000976562,5.17137,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,FFN_DOWN,0.999698,-0.000043,0.024618,0.0013664,32.174816,0.000197,4.206213,0,,,,-0.0392007,0.0471769,3.62107e-05,0.00801966,1.30914,0.0663395,0.015474,0.0229077,0,3.18964,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,ATTENTION_NORM,0.999967,0.000000,0.008104,0.0204071,41.825665,0.003227,4.337110,0,,,,-4.52694,25.9866,0.00448038,0.39811,3544.33,53.9934,0.257072,0.547265,0.000585938,8.49573,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,ATTENTION_OUTPUT,0.999862,0.000105,0.017971,0.012557,34.908478,0.000402,1.909845,0,,,,-0.759314,0.657692,0.00018961,0.0222283,414.64,-2.72576,0.0329263,0.0489132,0.000390625,6.14539,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,FFN_NORM,0.999780,0.000082,0.020989,0.012103,33.560341,0.002968,4.988048,0,,,,-3.26921,1.22368,0.000160174,0.141216,57.4802,-2.2321,0.258431,0.378657,0.000390625,5.28188,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,FFN_DOWN,0.999933,-0.000152,0.012193,0.00896406,38.278053,0.000471,2.728319,0,,,,-2.39009,0.12117,-0.000613845,0.0384538,2910.01,-46.945,0.0352126,0.0524335,0.000390625,7.66571,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,ATTENTION_NORM,0.999986,0.000000,0.005291,0.0417175,45.529335,0.007082,4.451933,0,,,,-25.0468,88.3728,0.0143454,1.33835,3731.84,54.9393,0.663953,1.28054,0.000390625,8.75988,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,ATTENTION_OUTPUT,0.999989,-0.000003,0.006096,0.0246272,44.298473,0.000534,1.156018,0,,,,-0.17804,6.12771,0.00130102,0.087202,4755.26,67.7272,0.0295816,0.045377,0.000195313,9.34236,0.000195313,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,FFN_NORM,0.999763,0.000226,0.021780,0.0129723,33.238888,0.003449,5.103823,0,,,,-2.56745,0.756385,0.000156719,0.158328,14.3893,-0.825244,0.303574,0.444787,0.000195313,4.71975,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,3,FFN_DOWN,0.999759,0.000004,0.021982,0.00195342,33.158646,0.000469,4.955765,0,,,,-0.175855,0.54074,0.000187543,0.0213459,81.0009,3.02354,0.0389293,0.0560358,0.000390625,5.38035,0.000195313,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,ATTENTION_NORM,0.999933,0.000000,0.011598,0.0210894,38.712452,0.004566,4.805144,0,,,,-6.76912,21.4595,0.00449273,0.393674,1738.7,30.6156,0.438822,0.788717,0.000390625,7.32097,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,ATTENTION_OUTPUT,0.999973,-0.000040,0.009068,0.0160522,40.849701,0.000371,1.301265,0,,,,-0.194688,2.83511,0.00056088,0.0411298,4403.05,63.9061,0.0207072,0.0310899,0.000195313,8.70974,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,FFN_NORM,0.999770,0.000203,0.021456,0.0131777,33.369217,0.003331,5.030992,0,,,,-2.57521,0.720546,0.000330968,0.155107,15.3236,-0.862193,0.29544,0.426746,0.000195313,4.73334,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,4,FFN_DOWN,0.999637,0.000133,0.026951,0.00139376,31.388441,0.000377,5.128745,0,,,,-0.0739252,0.115739,0.000116686,0.0139733,1.57101,0.0480728,0.0267407,0.0355613,0.000195313,3.68516,0.000195313,0,0,0,5120,-0.0740121,0.116283,0.000123942,0.0139826,1.58688,0.049964,0.0265868,0.0360113,0.000195313,3.68964,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,5,ATTENTION_NORM,0.999957,0.000000,0.009235,0.0186473,40.691139,0.004255,4.880947,0,,,,-6.67764,27.8076,0.00617714,0.460647,2598.08,42.3347,0.411382,0.800401,0.000585938,7.84628,0,0,0,0,5120,-6.67418,27.8065,0.00625126,0.460739,2595.52,42.304,0.411045,0.802366,0.000585938,7.84044,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,5,ATTENTION_OUTPUT,0.999931,0.000027,0.012064,0.00898445,38.370388,0.000400,2.470435,0,,,,-0.254923,1.99262,0.00043012,0.033231,2521.41,41.9466,0.0337234,0.0468067,0.000585938,7.48027,0,0,0,0,5120,-0.256098,1.98363,0.00043161,0.0331472,2501.37,41.6936,0.0337139,0.0468911,0.000585938,7.45495,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,5,FFN_NORM,0.999803,0.000128,0.019966,0.012577,33.994164,0.003363,5.111031,0,,,,-3.0935,0.835454,0.000592507,0.168068,23.0125,-1.20211,0.320125,0.476118,0.000195313,4.90767,0,0,0,0,5120,-3.09519,0.839746,0.000674833,0.168427,22.8697,-1.19771,0.319409,0.479032,0.000195313,4.90408,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,5,FFN_DOWN,0.999701,0.000102,0.024711,0.0017142,32.142067,0.000406,4.935260,0,,,,-0.0577167,0.0785235,-7.95046e-05,0.0163535,0.0695957,-0.0153772,0.0320396,0.0423703,0,2.83896,0,0,0,0,5120,-0.0578506,0.0784101,-8.4344e-05,0.0164152,0.0685343,-0.0144418,0.032297,0.0424842,0,2.83605,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,6,ATTENTION_NORM,0.999978,0.000000,0.006609,0.0160275,43.597610,0.004209,5.084657,0,,,,-8.00411,41.4058,0.00854592,0.636688,3493.04,53.2929,0.435279,0.848635,0.000390625,8.33104,0,0,0,0,5120,-8.00899,41.4016,0.00860618,0.636814,3488.86,53.2439,0.434703,0.845602,0.000390625,8.32701,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,6,ATTENTION_OUTPUT,0.999795,0.000183,0.020302,0.0109233,33.849159,0.000883,3.376102,0,,,,-0.967443,1.61682,-0.000420948,0.0434296,422.462,7.89227,0.0669467,0.0932084,0.000585938,6.14507,0,0,0,0,5120,-0.966001,1.62774,-0.000406646,0.0434993,429.647,8.0653,0.0667148,0.0927003,0.000585938,6.15939,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,6,FFN_NORM,0.999873,-0.000078,0.015963,0.0137261,35.937916,0.003948,5.216352,0,,,,-3.7351,10.2136,2.18571e-05,0.247226,577.773,13.1031,0.383481,0.546526,0.000390625,6.36324,0,0,0,0,5120,-3.73348,10.2133,0.000121041,0.247337,576.626,13.0832,0.385749,0.546912,0.000390625,6.36363,0,0,0,0,5120
