backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954122,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891635,0.794886,FFN_DOWN,0.133896,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875112,0.773083,FFN_DOWN,0.10705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.86736,0.682047,FFN_DOWN,0.168618,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.753823,0.482182,ATTENTION_OUTPUT,0.415148,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815913,0.655727,ATTENTION_OUTPUT,0.236937,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.866919,0.742149,ATTENTION_OUTPUT,0.157962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.908636,0.818173,FFN_DOWN,0.0784266,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891596,0.722739,ATTENTION_OUTPUT,0.156521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910071,0.817039,ATTENTION_OUTPUT,0.102632,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.915181,0.818475,ATTENTION_OUTPUT,0.125365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.930099,0.866945,FFN_DOWN,0.0625896,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942712,0.921485,GDN_NORM_GATE_OUTPUT,0.0379683,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.934142,0.874173,GDN_DELTA_RULE_OUTPUT,0.103304,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961928,0.944575,ATTENTION_OUTPUT,0.0371317,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.968596,0.939297,ATTENTION_OUTPUT,0.0447099,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956824,0.937037,FFN_DOWN,0.0322635,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.901762,0.773526,GDN_DELTA_RULE_OUTPUT,0.207416,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907713,0.766649,ATTENTION_OUTPUT,0.1737,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.970297,0.937511,ATTENTION_OUTPUT,0.0543377,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970601,0.93651,FFN_DOWN,0.025751,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946992,0.889578,FFN_DOWN,0.0611686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941733,0.897057,ATTENTION_OUTPUT,0.0643343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.936247,0.854167,FFN_DOWN,0.0773141,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901325,0.810827,ATTENTION_OUTPUT,0.112252,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.905871,0.813096,FFN_DOWN,0.108813,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909338,0.810564,GDN_NORM_GATE_OUTPUT,0.152541,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.934185,0.862189,FFN_DOWN,0.0691353,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.942952,0.881506,FFN_DOWN,0.0614534,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.945975,0.881218,ATTENTION_OUTPUT,0.0559695,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.951668,0.908522,ATTENTION_OUTPUT,0.0666301,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.959544,0.918398,FFN_DOWN,0.034799,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.947807,0.892057,FFN_DOWN,0.0592596,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.947226,0.884649,ATTENTION_OUTPUT,0.0503658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.972806,0.957455,GDN_NORM_GATE_OUTPUT,0.0262626,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.98019,0.959896,FFN_DOWN,0.0211214,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974048,0.956183,FFN_DOWN,0.020734,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970346,0.948226,FFN_DOWN,0.0295772,GDN_NORM_GATE_OUTPUT,8,true
