backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0.999894,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,5,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,0.999879,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,5,376.627,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,0.999832,0.999497,MOE_COMBINED_OUTPUT,7.10487e-05,ATTENTION_OUTPUT,5,2332.66,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,0.999814,0.999679,MOE_COMBINED_OUTPUT,0.000103116,ATTENTION_OUTPUT,5,1093.79,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,0.998671,0.994755,MOE_COMBINED_OUTPUT,0.000250161,ATTENTION_OUTPUT,5,108.069,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,0.9985,0.995259,MOE_COMBINED_OUTPUT,0.000513613,ATTENTION_OUTPUT,5,247.231,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,0.999159,0.997381,MOE_COMBINED_OUTPUT,0.00074774,FFN_NORM,5,5248.88,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,0.999124,0.997851,MOE_COMBINED_OUTPUT,0.0013749,FFN_NORM,5,9846.33,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,0.996887,0.989191,MOE_COMBINED_OUTPUT,0.000237763,ATTENTION_OUTPUT,5,246.377,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,9,0.99744,0.994921,MOE_COMBINED_OUTPUT,0.00150979,ATTENTION_OUTPUT,5,145.192,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,10,0.998204,0.994755,MOE_COMBINED_OUTPUT,0.0019362,FFN_NORM,5,8771.31,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,11,0.998527,0.99667,MOE_COMBINED_OUTPUT,0.00146013,FFN_NORM,5,1701.98,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,12,0.998323,0.997167,MOE_COMBINED_OUTPUT,0.000393331,ATTENTION_OUTPUT,5,574.599,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,13,0.998086,0.99576,MOE_COMBINED_OUTPUT,0.000959396,ATTENTION_OUTPUT,5,707.665,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,14,0.998467,0.997114,ATTENTION_OUTPUT,0.00167632,ATTENTION_OUTPUT,5,1189.39,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,15,0.997555,0.991026,MOE_COMBINED_OUTPUT,0.00107419,FFN_NORM,5,1152.84,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,16,0.998035,0.995356,MOE_COMBINED_OUTPUT,0.000714123,ATTENTION_OUTPUT,5,1373.21,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,17,0.997634,0.993558,MOE_COMBINED_OUTPUT,0.000350296,FFN_NORM,5,1547.84,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,18,0.997544,0.995028,MOE_COMBINED_OUTPUT,0.00180507,ATTENTION_OUTPUT,5,1491.92,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,19,0.997609,0.99313,MOE_COMBINED_OUTPUT,0.00116861,FFN_NORM,5,1549.45,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,20,0.99602,0.98761,MOE_COMBINED_OUTPUT,0.00181782,ATTENTION_OUTPUT,5,1008.27,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,21,0.99652,0.990761,MOE_COMBINED_OUTPUT,0.00205415,ATTENTION_OUTPUT,5,1409.76,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,22,0.996893,0.991902,MOE_COMBINED_OUTPUT,0.00125408,ATTENTION_OUTPUT,5,1696.53,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,23,0.99637,0.987962,MOE_COMBINED_OUTPUT,0.0016976,FFN_NORM,5,1794.99,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,24,0.99541,0.985174,MOE_COMBINED_OUTPUT,0.000668883,ATTENTION_OUTPUT,5,1698.49,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,25,0.995255,0.989513,MOE_COMBINED_OUTPUT,0.00483119,ATTENTION_OUTPUT,5,1461.67,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,26,0.996541,0.993509,MOE_COMBINED_OUTPUT,0.00181162,ATTENTION_OUTPUT,5,1256.4,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,27,0.994771,0.981908,MOE_COMBINED_OUTPUT,0.00198305,FFN_NORM,5,666.031,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,28,0.996877,0.995406,MOE_COMBINED_OUTPUT,0.0013324,ATTENTION_OUTPUT,5,1593.99,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,29,0.99635,0.990846,MOE_COMBINED_OUTPUT,0.00153798,FFN_NORM,5,1455.15,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,30,0.997121,0.995168,MOE_COMBINED_OUTPUT,0.000662446,ATTENTION_OUTPUT,5,1352,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,31,0.996847,0.991195,MOE_COMBINED_OUTPUT,0.00438577,FFN_NORM,5,8219.11,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,32,0.995527,0.989953,MOE_COMBINED_OUTPUT,0.0023821,ATTENTION_OUTPUT,5,759.525,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,33,0.996482,0.994325,ATTENTION_OUTPUT,0.00287348,ATTENTION_OUTPUT,5,329.198,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,34,0.997611,0.994893,ATTENTION_OUTPUT,0.00270838,ATTENTION_OUTPUT,5,9615.7,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,35,0.997802,0.995619,MOE_COMBINED_OUTPUT,0.00355631,FFN_NORM,5,9912.63,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,36,0.996362,0.991389,MOE_COMBINED_OUTPUT,0.000925601,FFN_NORM,5,106.215,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,37,0.995468,0.987293,MOE_COMBINED_OUTPUT,0.00080955,FFN_NORM,5,157.464,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,38,0.997885,0.995968,FFN_NORM,0.00115395,FFN_NORM,5,4664.54,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,39,0.998472,0.996251,FFN_NORM,0.00348669,FFN_NORM,6,3079.42,ATTENTION_OUTPUT,true
