backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999913,0.999761,FFN_DOWN,0.000122726,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999718,0.999177,ATTENTION_OUTPUT,0.000766814,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999745,0.99942,FFN_DOWN,0.000488102,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999603,0.998859,FFN_DOWN,0.000696361,FFN_DOWN,12,true
CUDA_KV_FP16,0,6,0.999459,0.998588,FFN_DOWN,0.000888228,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999467,0.998859,FFN_DOWN,0.000682116,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999542,0.998547,FFN_DOWN,0.000843465,FFN_DOWN,12,true
CUDA_KV_FP16,0,9,0.999517,0.998748,FFN_DOWN,0.000552177,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.999241,0.998479,FFN_DOWN,0.00120598,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999045,0.997643,ATTENTION_OUTPUT,0.00114667,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,12,0.998931,0.998005,V_PROJECTION,0.00166535,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.998731,0.997278,FFN_DOWN,0.00209951,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998815,0.997845,ATTENTION_OUTPUT,0.00173223,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.998985,0.997732,FFN_DOWN,0.000853181,FFN_UP,12,true
CUDA_KV_FP16,0,16,0.99822,0.993272,ATTENTION_OUTPUT,0.00612414,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998781,0.99724,ATTENTION_OUTPUT,0.00187111,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998507,0.997014,ATTENTION_CONTEXT,0.00258297,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998663,0.997222,ATTENTION_OUTPUT,0.00188547,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,20,0.999068,0.997998,FFN_NORM,0.000942111,FFN_UP,12,true
CUDA_KV_FP16,0,21,0.999055,0.997602,FFN_NORM,0.00125617,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998631,0.996539,V_PROJECTION,0.00330865,V_PROJECTION,12,true
CUDA_KV_FP16,0,23,0.999051,0.998046,ATTENTION_CONTEXT,0.00182575,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999879,0.999682,FFN_DOWN,0.000171185,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999721,0.99911,ATTENTION_OUTPUT,0.00065881,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.99973,0.999392,ATTENTION_OUTPUT,0.000455916,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999691,0.999211,FFN_DOWN,0.000444412,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,6,0.999625,0.999088,FFN_DOWN,0.000468969,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999686,0.999332,FFN_DOWN,0.000435412,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999717,0.999223,FFN_DOWN,0.000404775,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999654,0.999125,FFN_DOWN,0.000357151,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999347,0.998091,FFN_DOWN,0.00109297,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999399,0.998686,FFN_DOWN,0.000588536,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999335,0.998439,FFN_DOWN,0.000960171,V_PROJECTION,12,true
CUDA_KV_FP16,1,13,0.999282,0.998366,FFN_DOWN,0.00110608,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999048,0.997616,ATTENTION_OUTPUT,0.00112116,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.998936,0.997812,ATTENTION_OUTPUT,0.00175571,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998414,0.993419,ATTENTION_CONTEXT,0.00628769,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999308,0.998255,FFN_DOWN,0.000750422,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.99912,0.998226,FFN_DOWN,0.00132906,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999247,0.998624,FFN_DOWN,0.00103426,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999336,0.99872,FFN_NORM,0.000879645,V_PROJECTION,12,true
CUDA_KV_FP16,1,21,0.999249,0.998504,FFN_NORM,0.000839472,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998958,0.99739,ATTENTION_CONTEXT,0.00247103,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999291,0.998326,V_PROJECTION,0.00153297,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
