backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,0.908506,0.840925,MOE_EXPERT_OUTPUT,0.0744795,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,0.768767,0.601973,MOE_SHARED_EXPERT_OUTPUT,0.184472,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,0.812307,0.607728,MOE_EXPERT_OUTPUT,0.270421,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,0.864861,0.706252,MOE_EXPERT_OUTPUT,0.184824,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,0.883774,0.7499,ATTENTION_OUTPUT,0.197119,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,0.820305,0.724755,MOE_EXPERT_OUTPUT,0.193761,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,0.877159,0.804463,ATTENTION_OUTPUT,0.146551,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,0.862347,0.765895,MOE_SHARED_EXPERT_OUTPUT,0.086798,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,8,0.919581,0.863031,ATTENTION_OUTPUT,0.0896561,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,9,0.844172,0.758994,ATTENTION_OUTPUT,0.199272,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,10,0.857272,0.761758,MOE_SHARED_EXPERT_OUTPUT,0.170616,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,11,0.917885,0.891221,MOE_SHARED_EXPERT_OUTPUT,0.0832314,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,12,0.860592,0.745917,MOE_EXPERT_OUTPUT,0.179947,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,13,0.845123,0.735845,ATTENTION_OUTPUT,0.201631,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,14,0.927098,0.827858,ATTENTION_OUTPUT,0.10548,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,15,0.864124,0.6292,MOE_EXPERT_OUTPUT,0.284075,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,16,0.891571,0.818055,MOE_EXPERT_OUTPUT,0.0934274,MOE_COMBINED_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,17,0.786746,0.68716,MOE_EXPERT_OUTPUT,0.217519,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,18,0.854496,0.53538,MOE_EXPERT_OUTPUT,0.367657,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,19,0.918924,0.811827,MOE_EXPERT_OUTPUT,0.101061,MOE_COMBINED_OUTPUT,8,true
