backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,143.291351,0.000000,1.642508,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CPU_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002754,0.0288763,51.201500,0.004048,4.179450,0,,,,-22.9051,23.5146,-0.00269472,1.47002,17.7755,-0.158083,2.77777,5.44096,0.00236003,5.10533,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003737,0.0207652,48.550110,0.004465,4.804878,0,,,,-10.3436,6.96183,-0.31104,1.15372,9.57325,-1.42283,2.16454,3.76241,0.00325521,4.01216,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,0.999999,-0.000006,0.001487,0.0153214,56.553986,0.000302,0.679624,0,,,,-0.278465,13.5401,0.0147297,0.202727,780.763,21.9728,0.121127,0.326308,0.00354004,10.0327,0.00016276,0,0,0,73728,-0.278465,13.5475,0.014732,0.20275,780.458,21.9691,0.121198,0.326435,0.00354004,10.0326,0.000149197,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.001024,0.000324443,59.795544,0.000006,0.090733,0,,,,-0.00708633,0.185635,0.000509046,0.00566646,413.852,19.1467,0.000749694,0.0016149,0.00406901,10.9137,0.0724284,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001577,0.0023998,56.041473,0.000102,1.861943,0,,,,-2.1654,0.477766,-0.00224484,0.0646434,855.409,-27.4984,0.0343078,0.0890843,0.00105794,8.79654,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011088,0.00758362,39.102959,0.000562,3.253636,0,,,,-0.405,2.61258,0.000578902,0.0506979,2025.45,41.7352,0.0313221,0.0620128,0.000564236,8.20696,0,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,0,FFN_NORM,0.999540,0.000399,0.030347,0.0571005,30.357571,0.010293,4.549811,0,,,,-5.11159,2.43551,-0.00694764,0.3392,10.481,-0.76039,0.644107,0.98707,0.000824653,4.683,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,0,FFN_DOWN,0.999648,-0.000108,0.026565,0.00393608,31.513643,0.000450,3.892386,0,,,,-0.268323,0.284835,-0.000166705,0.0169555,14.5018,-0.551447,0.0331003,0.0467183,0.000347222,4.85418,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,ATTENTION_NORM,0.999851,0.000000,0.017262,0.108355,35.257950,0.013683,4.034317,0,,,,-8.55936,30.7809,-0.000988553,0.79274,567.965,15.8927,1.09191,1.84511,0.00078125,6.61053,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,QKV_PROJECTION,0.999807,0.000044,0.019654,0.114797,34.131199,0.010462,3.559126,0,,,,-14.1563,9.53435,0.00160662,0.532718,31.0708,-0.119016,0.967497,1.69482,0.00211589,5.75665,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999800,0.000008,0.020040,0.0670555,33.962055,0.010554,4.352407,0,,,,-4.8625,2.85194,-0.0150589,0.526839,4.77553,-0.386191,1.01865,1.558,0.000976562,4.00319,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999875,-0.000076,0.015995,0.0167922,35.920078,0.000339,0.812035,0,,,,-0.274675,1.0816,0.00131639,0.0212194,451.248,14.929,0.022081,0.0646082,0.00333659,8.29728,0.000474718,0,0,0,73728,-0.275086,1.07977,0.0013126,0.0211699,450.819,14.8941,0.0220671,0.0645851,0.00330946,8.29795,0.000420464,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999968,-0.000093,0.008471,0.000262309,41.441551,0.000005,0.325162,0,,,,-0.00636065,0.0296006,1.93053e-05,0.000562303,1501.33,34.9216,0.000200295,0.000561458,0.0016276,10.6179,0.103027,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999686,0.000282,0.025045,0.020453,32.025749,0.000549,1.185588,0,,,,-1.46143,0.594361,-8.4391e-05,0.0218949,659.248,-7.02396,0.0305469,0.0796449,0.00366211,9.66926,0.00444878,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-0.000099,0.020774,0.00648725,33.649616,0.000465,3.194198,0,,,,-0.356053,1.12865,0.000257488,0.0223279,560.698,13.3282,0.0349165,0.0530516,0.00078125,6.86239,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,FFN_NORM,0.999707,0.000078,0.024210,0.0551295,32.320107,0.011305,4.735186,0,,,,-5.9849,3.07088,-0.00652942,0.466989,8.32854,-0.730421,0.90018,1.34058,0.000911458,4.45117,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,FFN_DOWN,0.999596,0.000111,0.028454,0.005927,30.917078,0.000691,3.909129,0,,,,-0.59079,0.14928,-0.000116111,0.0242471,41.599,-1.81227,0.0466699,0.068762,0.000434028,5.43838,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,ATTENTION_NORM,0.999851,0.000000,0.017242,0.084281,35.268269,0.015844,4.608224,0,,,,-12.7802,36.0852,0.00380627,0.918896,474.718,13.5048,1.32375,2.11863,0.000954861,6.5481,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,QKV_PROJECTION,0.999819,0.000033,0.019054,0.140073,34.400459,0.011923,3.461706,0,,,,-12.7405,9.39525,-0.00101894,0.625325,17.1691,-0.475337,1.1616,1.97463,0.00231934,5.31103,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999859,-0.000040,0.016816,0.0701939,35.485600,0.011975,4.468907,0,,,,-6.9215,6.20073,-0.0760509,0.707605,5.46309,-0.549657,1.35775,2.17351,0.00135634,4.10441,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999925,-0.000066,0.012400,0.0160207,38.131908,0.000414,1.147727,0,,,,-0.278463,1.79933,0.00266837,0.033251,375.93,13.5697,0.0296713,0.104149,0.00472005,8.47394,0.000515408,0,0,0,73728,-0.278464,1.79646,0.00267655,0.0333176,373.371,13.5504,0.0296612,0.103931,0.00470649,8.4732,0.000501845,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999925,-0.000000,0.013225,0.000658836,37.572384,0.000007,0.134019,0,,,,-0.00986097,0.0313432,2.25042e-05,0.000541777,1338.12,29.4047,0.000213679,0.000808284,0.00246853,10.2036,0.0528158,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999647,0.000279,0.026583,0.0183003,31.507788,0.000720,1.707128,0,,,,-0.570118,1.26073,-0.000350263,0.027077,244.968,1.1964,0.0423196,0.0990889,0.00333659,8.47652,0.00187174,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999755,-0.000108,0.022189,0.00908548,33.077225,0.000590,3.053082,0,,,,-0.493208,1.6178,0.000411678,0.0265271,885.711,17.2894,0.0375134,0.0529538,0.000824653,7.12248,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,FFN_NORM,0.999702,0.000053,0.024402,0.0569497,32.251595,0.012576,4.839600,0,,,,-8.06619,4.47271,-0.00225164,0.51542,12.4388,-0.865563,0.981942,1.40197,0.000911458,4.72526,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,FFN_DOWN,0.999826,-0.000123,0.018746,0.0250782,34.541866,0.000943,2.222337,0,,,,-2.89543,1.23968,-0.00068473,0.050364,900.584,-19.155,0.0700243,0.1063,0.000564236,7.13998,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_NORM,0.999842,0.000000,0.017756,0.363731,35.013058,0.022901,3.005897,0,,,,-25.7374,52.7971,0.00348143,1.28977,334.826,7.00373,1.97475,3.01382,0.00117188,6.49195,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,Q_PROJECTION,0.999975,-0.000133,0.007556,0.162004,42.434059,0.023653,4.207751,0,,,,-12.123,15.1583,-2.05416,2.37276,-0.42002,0.00706002,5.72101,6.73269,9.49436e-05,2.81412,0,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,3,K_PROJECTION,0.999852,0.000123,0.017262,0.122107,35.257999,0.016723,4.125463,0,,,,-6.13429,9.51273,-0.0315916,0.969368,4.76563,0.332894,1.97476,3.25811,0.000651042,4.21928,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,V_PROJECTION,0.999720,0.000132,0.023692,0.0947732,32.508057,0.017044,4.522094,0,,,,-4.69618,5.86542,0.0216335,0.719324,1.53157,0.0656262,1.39503,2.01281,0.000217014,3.69647,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,FA_GATE,0.999981,-0.000261,0.006774,0.139132,43.382710,0.029058,4.755579,0,,,,-9.37624,2.59656,-4.13366,1.18723,0.279075,-0.0666942,6.12138,6.96308,0,1.19607,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
