backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999963,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999858,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999741,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.00022912,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.999752,0.999528,MOE_SHARED_EXPERT_OUTPUT,0.000208795,Q_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.999811,0.99955,ATTENTION_OUTPUT,0.000326216,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.999841,0.999674,MOE_SHARED_EXPERT_OUTPUT,0.000270426,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.999885,0.999746,ATTENTION_OUTPUT,0.000228822,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.999851,0.999718,MOE_SHARED_EXPERT_OUTPUT,0.000155926,K_PROJECTION,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.999793,0.999401,ATTENTION_OUTPUT,0.000517786,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999754,0.99946,ATTENTION_OUTPUT,0.000349462,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.999789,0.999456,ATTENTION_OUTPUT,0.000366271,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.999255,0.994304,MOE_EXPERT_OUTPUT,0.00526112,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.996166,0.974632,GDN_CONV1D_OUTPUT,0.0252179,GDN_CONV1D_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.998756,0.997263,MOE_EXPERT_OUTPUT,0.00203168,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.999251,0.998237,ATTENTION_OUTPUT,0.00140035,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.990555,0.91006,MOE_EXPERT_OUTPUT,0.0697265,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.995856,0.990548,GDN_NORM_GATE_OUTPUT,0.00939667,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.99437,0.987503,ATTENTION_OUTPUT,0.00901693,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.997146,0.990781,MOE_EXPERT_OUTPUT,0.00508332,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.998018,0.992987,MOE_EXPERT_OUTPUT,0.00377262,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.997858,0.994083,MOE_EXPERT_OUTPUT,0.00326139,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.9983,0.994678,MOE_EXPERT_OUTPUT,0.00269675,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.996159,0.97445,MOE_EXPERT_OUTPUT,0.00938034,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.99203,0.934527,MOE_EXPERT_OUTPUT,0.0422031,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.989021,0.961764,MOE_EXPERT_OUTPUT,0.0237292,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.993115,0.983496,MOE_EXPERT_OUTPUT,0.0126823,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.995863,0.984872,MOE_EXPERT_OUTPUT,0.006163,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.992302,0.95155,MOE_EXPERT_OUTPUT,0.0364865,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.991066,0.942654,MOE_EXPERT_OUTPUT,0.0155661,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.99248,0.962899,MOE_EXPERT_OUTPUT,0.0148043,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.995486,0.989248,MOE_EXPERT_OUTPUT,0.00750822,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.995965,0.974791,MOE_EXPERT_OUTPUT,0.0136266,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.986953,0.939559,MOE_EXPERT_OUTPUT,0.038498,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.995761,0.990662,FFN_NORM,0.00537241,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.996056,0.987394,GDN_NORM_GATE_OUTPUT,0.0121421,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.997342,0.981957,MOE_EXPERT_OUTPUT,0.00453836,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.997653,0.993366,MOE_EXPERT_OUTPUT,0.0029282,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.996267,0.980537,MOE_EXPERT_OUTPUT,0.0101981,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.998622,0.995949,ATTENTION_OUTPUT,0.00245595,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.999394,0.997575,FFN_NORM,0.00208181,FFN_NORM,19,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999905,0.999761,MOE_SHARED_EXPERT_OUTPUT,0.000201583,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.998184,0.989636,MOE_EXPERT_OUTPUT,0.00919163,MOE_COMBINED_OUTPUT,13,true
