backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_NORM,1,0,7.52023e-08,3.8147e-06,142.475,7.86631e-08,0.782836,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,QKV_PROJECTION,0.999997,2.74181e-06,0.00235543,0.0674114,52.5586,0.00476717,3.1372,-37.653,36.1522,-0.0197635,2.02431,58.646,-1.31494,2.80528,6.83311,0.00512695,5.65658,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999996,1.01328e-06,0.00275964,0.039155,51.183,0.00523011,4.09401,-14.6757,7.31049,-0.545308,1.8155,5.77196,-0.735778,3.54623,4.98665,0.000949436,3.83943,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1,-3.27826e-06,0.00120278,0.00148851,58.3963,2.67366e-05,0.0886779,-0.00952489,0.766582,0.00156337,0.0221894,450.609,19.7096,0.000646898,0.00251586,0.00398763,13.7605,0.0418837,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,5.36442e-07,0.001412,0.00322714,57.0033,4.73593e-05,0.51113,-2.04526,0.205167,-0.0010301,0.0335286,3056.74,-52.2927,0.0119418,0.0367834,0.000623915,10.3886,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999908,9.10163e-05,0.0135752,0.00269252,37.3451,0.000269731,3.64937,-0.317817,0.709101,0.000448409,0.0198533,527.839,14.9135,0.0216654,0.055152,0.00222439,7.12235,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,FFN_NORM,0.999863,4.48823e-05,0.0165477,0.0814465,35.6252,0.0106052,3.98635,-19.101,8.95835,0.0014079,0.640735,81.3524,-2.74437,1.05451,1.80952,0.00320095,6.03873,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999922,-5.87702e-05,0.0133413,0.00224258,37.4961,0.000101765,1.42914,8.61299e-06,0.146677,0.00390625,0.00650966,136.128,9.02486,0.0106849,0.0327786,0.00477431,5.8549,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_INDICES,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_WEIGHTS,0.999954,0,0,0.00393717,0,0.00779352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
