backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999922,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,12,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999885,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000153422,GDN_NORM_GATE_OUTPUT,12,1615.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999927,0.999843,MOE_EXPERT_OUTPUT,9.62615e-05,ATTENTION_OUTPUT,12,2739.41,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.995367,0.984608,ATTENTION_OUTPUT,0.0153557,ATTENTION_OUTPUT,8,7757.96,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.997653,0.993375,ATTENTION_OUTPUT,0.00581974,GDN_NORM_GATE_OUTPUT,12,1892.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.997205,0.992236,MOE_EXPERT_OUTPUT,0.00297987,GDN_NORM_GATE_OUTPUT,12,1203.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.998949,0.995207,MOE_EXPERT_OUTPUT,0.00114352,FFN_NORM,12,34728.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.9972,0.987877,MOE_EXPERT_OUTPUT,0.00371665,MOE_COMBINED_OUTPUT,8,10371.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.996361,0.986421,MOE_EXPERT_OUTPUT,0.00484413,MOE_COMBINED_OUTPUT,12,1790.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.997153,0.99365,MOE_EXPERT_OUTPUT,0.0031029,GDN_NORM_GATE_OUTPUT,12,766.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.997155,0.984288,MOE_EXPERT_OUTPUT,0.00822991,MOE_COMBINED_OUTPUT,12,36585.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.992338,0.984532,MOE_EXPERT_OUTPUT,0.00576353,ATTENTION_OUTPUT,8,1622.97,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.995305,0.989986,MOE_EXPERT_OUTPUT,0.00484306,GDN_NORM_GATE_OUTPUT,12,1565.49,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.994763,0.987754,MOE_EXPERT_OUTPUT,0.00509638,GDN_NORM_GATE_OUTPUT,12,1065.47,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.996982,0.992583,ATTENTION_OUTPUT,0.00646138,GDN_NORM_GATE_OUTPUT,12,3916.57,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.972226,0.91141,MOE_EXPERT_OUTPUT,0.0484861,MOE_COMBINED_OUTPUT,8,1127.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,16,0.992052,0.976315,MOE_EXPERT_OUTPUT,0.0145207,GDN_NORM_GATE_OUTPUT,12,3046.66,MOE_SHARED_EXPERT_OUTPUT,true
