backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0.999879,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.20892e-05,ATTENTION_OUTPUT,7,527.841,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,0.999839,0.999775,MOE_SHARED_GATE_OUTPUT,7.52211e-05,MOE_EXPERT_OUTPUT,7,342.426,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,0.999789,0.999403,MOE_EXPERT_OUTPUT,0.000491261,MOE_EXPERT_OUTPUT,7,2204.31,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,0.991058,0.975437,ATTENTION_OUTPUT,0.0244833,ATTENTION_OUTPUT,7,7982.87,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,0.995013,0.98967,MOE_EXPERT_OUTPUT,0.00825846,MOE_EXPERT_OUTPUT,7,1345.81,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,0.994069,0.98774,MOE_EXPERT_OUTPUT,0.00994956,MOE_EXPERT_OUTPUT,7,189.541,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,0.99738,0.989649,MOE_EXPERT_OUTPUT,0.0082491,MOE_EXPERT_OUTPUT,7,10083,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,0.994744,0.984837,MOE_EXPERT_OUTPUT,0.0112227,MOE_EXPERT_OUTPUT,7,10648.6,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,8,0.992489,0.985119,MOE_EXPERT_OUTPUT,0.0107654,MOE_EXPERT_OUTPUT,7,1613.9,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,9,0.991811,0.980576,MOE_EXPERT_OUTPUT,0.0157344,MOE_EXPERT_OUTPUT,7,162.729,ATTENTION_NORM,true
