backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883046,0.795587,FFN_DOWN,0.0726641,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.862978,0.808365,FFN_DOWN,0.052609,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.853846,0.722229,ATTENTION_OUTPUT,0.149593,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870532,0.764278,FFN_DOWN,0.126576,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852751,0.707494,ATTENTION_OUTPUT,0.182274,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821822,0.729182,FFN_DOWN,0.122411,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827467,0.66803,ATTENTION_OUTPUT,0.131453,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822506,0.62965,FFN_DOWN,0.235681,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707827,0.345739,ATTENTION_OUTPUT,0.423294,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.753912,0.568159,FFN_DOWN,0.213163,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.77241,0.570127,FFN_DOWN,0.271643,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783938,0.627558,ATTENTION_OUTPUT,0.17239,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.847337,0.752194,FFN_DOWN,0.165585,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.863832,0.816367,FFN_DOWN,0.0442309,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902226,0.842299,ATTENTION_OUTPUT,0.0786927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920724,0.852981,FFN_DOWN,0.0903758,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898471,0.790655,ATTENTION_OUTPUT,0.131894,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.913812,0.871924,FFN_DOWN,0.0515303,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.940051,0.885674,FFN_DOWN,0.0681477,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930614,0.863104,GDN_NORM_GATE_OUTPUT,0.0992463,GDN_NORM_GATE_OUTPUT,8,true
