backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_NORM,1,0,7.89876e-08,9.53674e-07,142.049,9.44647e-08,2.08385,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999997,2.74181e-06,0.00236409,0.0381222,52.5267,0.00474537,4.00181,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,2.44379e-06,0.00322591,0.0186148,49.827,0.00518799,5.16943,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.927141,0.0728539,0.440537,0.097813,7.12035,0.00307026,0.0777459,-0.00352585,0.116874,0.000439873,0.0048271,331.503,17.3771,0.0005936,0.00115211,0.00463867,11.5425,0.203857,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992516,-0.065375,0.122178,0.298166,18.2601,0.00799385,0.37714,-2.15591,0.309162,-0.00575167,0.0649404,948.778,-30.173,0.0179174,0.0425976,0.000976562,9.75861,0.0131836,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.992453,6.31809e-05,0.122723,0.0268882,18.2214,0.00465007,4.45268,-0.0767888,1.75837,0.000792026,0.0377798,1826.84,39.3382,0.0279818,0.047007,0.000390625,7.60036,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_NORM,0.824095,0.168357,0.588157,0.636805,4.61013,0.120753,4.5949,-2.33353,2.26023,0.00166208,0.201688,17.4976,0.125284,0.358564,0.583718,0.00195312,4.35809,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_DOWN,0.78571,0.0383857,0.620411,0.0440405,4.14641,0.00492588,3.82611,-0.142986,0.0259964,-0.000114474,0.0058606,137.679,-5.66692,0.0101539,0.0146024,0.000390625,5.43458,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.954398,0,0.298951,1.97813,10.488,0.212116,3.72229,-4.77542,31.0128,0.0118951,0.68823,1606.96,35.6351,0.522085,1.01021,0.00078125,7.66771,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.905979,0.0484192,0.431147,2.08616,7.30748,0.191805,3.4346,-6.88395,6.46879,0.00242802,0.366661,64.6902,0.631506,0.643941,1.37789,0.00183105,5.62704,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.921999,-0.0160202,0.387522,1.0373,8.23408,0.179287,4.44302,-4.65836,1.89815,0.054076,0.415671,13.7728,-1.02347,0.805441,1.30978,0.00219727,4.50051,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979119,-0.0571196,0.282643,0.00840577,10.9752,0.000182408,0.220705,-0.00124367,0.0218877,2.08055e-05,0.000504731,1245.66,33.2073,0.000114116,0.000408014,0.00146484,11.5689,0.12207,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.843191,0.135927,0.546388,0.111917,5.24997,0.0068849,1.88308,-0.213145,0.161484,-4.53774e-05,0.00939582,166.327,-3.14481,0.0120329,0.0360333,0.00415039,8.46343,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.919083,-0.0758914,0.470511,0.199137,6.54861,0.00621522,1.6728,-0.160956,0.255745,-4.41516e-05,0.00874454,329.113,7.43216,0.0125309,0.0185702,0.00078125,5.9702,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.843435,0.0756475,0.538184,1.04977,5.38139,0.171655,4.38486,-4.7167,2.36598,-0.00257582,0.279212,37.0878,-1.56366,0.481494,0.80974,0.00195312,4.94103,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.806548,0.0368867,0.597743,0.0829358,4.4697,0.00694778,3.40817,-0.0750925,0.0315834,9.43952e-05,0.00834657,3.96129,-0.417749,0.0161157,0.0239119,0.00078125,3.85186,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.95121,0,0.309077,1.70634,10.1987,0.270678,4.32128,-9.55078,35.79,0.0125725,0.848813,1237.16,28.6719,0.785584,1.4359,0.00078125,7.27742,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.931484,0.019726,0.368884,1.62798,8.6622,0.207893,4.01359,-6.00347,4.63606,-0.0062948,0.490467,17.9445,-0.47272,0.920527,1.84998,0.00268555,4.81944,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.956953,-0.0254694,0.29175,1.2972,10.6998,0.206167,4.34895,-5.52164,2.46146,-0.0193407,0.655026,6.56575,-0.726885,1.28043,1.91122,0.00219727,4.02731,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971633,-0.0146804,0.398139,0.0117988,7.99931,0.00022606,0.181643,-0.00557582,0.0160663,1.80605e-05,0.000369386,943.373,23.7931,0.000146579,0.000519333,0.00415039,10.3889,0.103271,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.848352,0.123281,0.536256,0.237076,5.41255,0.0124154,1.90997,-0.380334,0.184864,-0.00100323,0.0176382,122.487,-6.48436,0.0283967,0.0663459,0.00268555,7.85057,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.869589,-0.0212368,0.524276,0.303267,5.6088,0.0110477,2.00715,-0.264808,0.203046,0.000105106,0.0146106,56.0471,-1.26476,0.0252644,0.034681,0.00078125,4.94212,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.878879,-0.00928986,0.479252,1.07104,6.38873,0.231661,4.78972,-8.1677,2.68263,-0.000320177,0.447041,44.4663,-2.33852,0.781926,1.24046,0.00078125,4.95274,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.905766,-0.0268869,0.427543,0.283013,7.3804,0.0153725,2.72612,-0.896267,0.109752,-0.000701667,0.0305236,288.209,-9.88676,0.0479943,0.0691784,0.000390625,5.75695,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.933402,0,0.36621,2.34467,8.72541,0.483658,4.72792,-28.1687,33.397,0.00109423,1.32934,233.522,2.53654,1.94969,3.13844,0.00078125,5.76961,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.934945,-0.00154328,0.402665,0.235702,7.90113,0.0218293,3.55967,-0.123669,1.74484,0.00110872,0.0403469,1360.17,31.532,0.0403672,0.0558857,0.000390625,6.98437,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.868252,0.0666937,0.496148,1.18227,6.08777,0.309969,5.07545,-5.89373,2.60482,0.000925112,0.5394,6.15389,-0.509272,1.02666,1.54443,0.000390625,4.16039,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.795587,0.0726641,0.620329,0.32482,4.14756,0.029197,3.51313,-0.501291,0.115812,-0.000790761,0.0311622,25.7799,-1.72986,0.0588934,0.0773493,0.000390625,4.72207,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.873191,0,0.492537,5.04656,6.15122,0.522766,3.72439,-13.0326,29.0221,0.00106396,1.00225,285.698,8.54837,1.51183,2.30694,0.00117188,5.9542,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.862525,0.0106661,0.507897,4.693,5.88448,0.432642,3.51171,-6.6989,6.16461,-0.010674,0.69742,7.26781,-0.00660055,1.35314,2.25466,0.00146484,4.13095,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.87811,-0.0155853,0.478638,2.08293,6.39985,0.416177,4.67911,-4.92995,3.00665,-0.213033,0.74509,2.5139,-0.30348,1.4789,2.41333,0.000244141,3.39635,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.880096,-0.00198543,0.514153,0.00532863,5.77815,0.000154945,0.632329,-0.00292359,0.00829306,4.98258e-06,0.000205711,817.639,21.9229,0.000152282,0.000386938,0.00244141,8.48611,0.0332031,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.640071,0.240025,0.798164,0.362239,1.95815,0.0202625,2.08073,-0.56661,0.414055,2.32696e-05,0.0217384,167.645,-1.42122,0.0326326,0.0767997,0.00317383,7.28893,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.742751,-0.102681,0.687499,0.0627271,3.25456,0.0160195,5.03835,-0.0672845,0.73665,0.000411323,0.0209378,595.093,16.9443,0.0295579,0.0415159,0.000390625,6.19783,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.850853,-0.108102,0.52807,2.39348,5.54617,0.398373,4.42306,-5.7056,18.3244,0.00195911,0.681861,204.714,7.31615,1.1131,1.56098,0.00078125,5.66298,0.000390625,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.755708,0.0951453,0.654946,0.198511,3.67589,0.0321208,4.37984,-0.427364,0.113618,0.000485667,0.0367153,6.8604,-0.665122,0.0693173,0.0931148,0.000390625,4.12437,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.871338,0,0.502109,7.44994,5.98404,0.57006,3.26608,-11.8958,36.1824,0.0167684,1.11005,444.798,12.8824,1.59716,2.35754,0.00117188,6.19978,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.892216,-0.0208773,0.452065,3.59119,6.89598,0.419226,3.89957,-7.78641,5.75343,0.00256245,0.808588,6.28775,-0.10997,1.58808,2.96745,0.000854492,4.21432,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.92555,-0.0333349,0.378639,1.84665,8.4355,0.425845,4.8902,-5.76309,4.07841,-0.205988,1.02413,1.90346,-0.521685,2.11833,3.35355,0,3.26305,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.907561,0.0179893,0.443096,0.00611599,7.07004,0.000184455,0.69683,-0.0016944,0.0123408,1.51444e-05,0.000318571,792.985,24.3806,0.00022555,0.000603426,0.00219727,8.52624,0.0197754,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.791729,0.115832,0.63659,0.457258,3.9228,0.0309523,2.24177,-1.41411,0.553294,-0.00120861,0.0471889,227.377,-7.66557,0.0652832,0.193685,0.00415039,7.73101,0.000732422,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.784398,0.00733078,0.655968,0.209537,3.66234,0.0231341,3.81718,-0.174571,0.754784,-0.000328374,0.0351909,82.2307,3.78326,0.0630501,0.0847122,0.000390625,5.17091,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.836078,-0.0516791,0.558205,2.30592,5.06413,0.453479,4.66043,-6.81821,19.5447,0.0032376,0.762925,170.313,6.20914,1.24164,1.74755,0.00117188,5.57336,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.666881,0.169196,0.75412,0.316938,2.45119,0.0433345,4.13367,-0.172321,0.152682,0.000900266,0.044971,0.0692856,0.0357784,0.0880643,0.116088,0,2.55168,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.853764,0,0.53719,7.25311,5.39744,0.596481,3.37701,-12.3308,37.4182,0.0180821,1.09468,538.026,14.8578,1.45772,2.20382,0.00117188,6.33763,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.86579,-0.0120258,0.50084,3.14758,6.00601,0.443028,4.15913,-7.58407,5.79201,-0.00478436,0.784241,8.34608,-0.116473,1.52415,2.67963,0.00183105,4.27614,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.940432,-0.0746426,0.348064,2.52332,9.16682,0.446882,4.47468,-7.06781,4.10936,0.284885,1.27165,1.5132,-0.854199,2.5506,3.62236,0,3.13264,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
