backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073586,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535965,0.005210,4.726561,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938617,0.061366,0.444434,0.0454007,7.043856,0.001225,0.496569,0,,,,-0.0497825,0.0294404,0.000259042,0.00179545,388.296,-4.17132,0.00310683,0.00371939,0.00244141,9.96974,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983288,-0.044671,0.182220,0.481857,14.788099,0.019598,1.130722,0,,,,-2.34825,2.14697,-0.0125698,0.104176,329.416,-3.02599,0.0831346,0.153654,0.00244141,8.79771,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987230,-0.003942,0.167796,0.0340875,15.504375,0.005615,4.388292,0,,,,-0.582476,0.406819,-0.00107823,0.0347845,92.9324,-2.97698,0.0513673,0.0761628,0.00195312,5.09759,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,FFN_NORM,0.956423,0.030807,0.298777,1.13384,10.493054,0.241814,4.757068,0,,,,-13.7275,12.7271,-0.0168812,0.825169,129.149,-1.1378,1.09078,1.63226,0.00195312,5.30752,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,FFN_DOWN,0.856409,0.100013,0.533416,0.0261001,5.458680,0.006698,5.014431,0,,,,-0.0454448,0.172617,0.000430192,0.012429,35.5538,2.57079,0.022111,0.0291798,0.000976562,4.59105,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_NORM,0.946522,0.000000,0.326735,1.98195,9.716089,0.443548,4.804829,0,,,,-17.9679,22.5697,-0.00718534,1.3549,106.977,1.76452,1.90595,2.7013,0.00292969,5.24682,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,QKV_PROJECTION,0.951452,-0.004930,0.307809,2.53184,10.234363,0.293594,3.747395,0,,,,-8.83327,8.85985,-0.0217629,0.904772,15.157,-0.151986,1.69309,3.6704,0.00276693,4.65815,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969630,-0.018179,0.245150,1.62406,12.211347,0.296316,4.538513,0,,,,-7.33331,3.78252,-0.161719,1.18126,4.78804,-1.39875,2.38985,4.46245,0.000488281,3.806,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.732402,0.237228,1.190188,0.0358544,-1.512308,0.000823,0.106791,0,,,,-0.00193674,0.0487301,3.76499e-05,0.00118158,1435.32,36.1742,0.000206212,0.0010155,0.000976562,12.6008,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964800,-0.232399,0.289714,0.351343,10.760608,0.016569,1.192964,0,,,,-1.92216,0.156069,-0.00197238,0.0481857,1235.82,-31.5928,0.0297851,0.117121,0.000976562,10.6548,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943545,0.021255,0.369381,0.066614,8.650498,0.007111,3.701695,0,,,,-0.361455,0.0459619,-0.000460502,0.0150101,324.96,-13.6067,0.0191126,0.0264981,0.000976562,5.88547,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.945265,-0.001720,0.329869,1.00184,9.633165,0.308302,5.280992,0,,,,-15.7443,13.1345,-0.00909806,0.928625,119.227,-2.26452,1.31019,1.86575,0.00292969,5.32343,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.881629,0.063636,0.472137,0.136955,6.518631,0.009843,3.081076,0,,,,-0.0511569,0.316215,0.000449705,0.0180911,89.2175,5.16827,0.029731,0.03982,0.000976562,4.9674,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.943256,0.000000,0.334613,3.14017,9.509135,0.495211,4.302244,0,,,,-16.2075,24.7066,-0.00461447,1.45694,97.0611,2.92233,2.13114,3.19479,0.00292969,5.20093,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,QKV_PROJECTION,0.972903,-0.029648,0.231225,1.69426,12.719311,0.290764,4.431856,0,,,,-14.5659,10.369,-0.0226815,1.22628,14.0959,-0.807473,2.51296,4.57734,0.00227865,4.87694,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981728,-0.008825,0.190806,1.09789,14.388164,0.310909,5.163321,0,,,,-6.55625,5.46133,-0.270569,1.59987,1.04803,-0.690672,3.44342,5.00417,0,2.99091,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
