backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.954971,0.882481,FFN_DOWN,0.0678591,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.920796,0.835312,GDN_NORM_GATE_OUTPUT,0.149761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.894192,0.800084,FFN_DOWN,0.130691,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.876709,0.777823,FFN_DOWN,0.106108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.869011,0.687038,FFN_DOWN,0.165593,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.754679,0.483461,ATTENTION_OUTPUT,0.41385,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.817774,0.661143,ATTENTION_OUTPUT,0.236083,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867903,0.743191,ATTENTION_OUTPUT,0.15592,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.909275,0.820437,FFN_DOWN,0.0770894,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892625,0.725726,ATTENTION_OUTPUT,0.153542,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910709,0.817373,ATTENTION_OUTPUT,0.102584,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915498,0.819377,ATTENTION_OUTPUT,0.126109,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.930742,0.868557,FFN_DOWN,0.0614369,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.943239,0.92207,GDN_NORM_GATE_OUTPUT,0.0374416,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.934367,0.874972,GDN_DELTA_RULE_OUTPUT,0.102884,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.96243,0.945045,ATTENTION_OUTPUT,0.0360091,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.969361,0.941302,ATTENTION_OUTPUT,0.0429219,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.95671,0.937887,FFN_DOWN,0.0328198,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.902681,0.774089,GDN_DELTA_RULE_OUTPUT,0.207173,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.90933,0.770739,ATTENTION_OUTPUT,0.17169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.970898,0.938771,ATTENTION_OUTPUT,0.0531889,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979401,0.957527,FFN_DOWN,0.0155318,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.97021,0.935379,FFN_DOWN,0.0263686,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941542,0.877408,ATTENTION_OUTPUT,0.114281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.94827,0.892005,FFN_DOWN,0.0585308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.943539,0.900224,ATTENTION_OUTPUT,0.060384,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.937324,0.85652,FFN_DOWN,0.0764416,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.903071,0.812815,ATTENTION_OUTPUT,0.10823,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.909446,0.820673,FFN_DOWN,0.103954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.91101,0.812677,GDN_NORM_GATE_OUTPUT,0.150867,GDN_NORM_GATE_OUTPUT,8,true
