backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999238,0.997596,MOE_EXPERT_OUTPUT,0.000964642,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.998958,0.997573,MOE_SHARED_EXPERT_OUTPUT,0.00122499,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.999171,0.998094,MOE_SHARED_EXPERT_OUTPUT,0.000935495,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.999619,0.999155,GDN_NORM_GATE_OUTPUT,0.000827849,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.999606,0.998889,MOE_EXPERT_OUTPUT,0.000336468,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999457,0.998709,MOE_EXPERT_OUTPUT,0.000951111,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.999307,0.998383,ATTENTION_OUTPUT,0.000917494,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.999508,0.998931,ATTENTION_OUTPUT,0.00090307,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.99965,0.999179,MOE_SHARED_EXPERT_OUTPUT,0.000245392,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.999433,0.998912,ATTENTION_OUTPUT,0.00106722,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999512,0.999005,ATTENTION_OUTPUT,0.000807166,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999616,0.998884,GDN_NORM_GATE_OUTPUT,0.00107056,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999627,0.999062,MOE_EXPERT_OUTPUT,0.000384867,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.999502,0.998616,GDN_NORM_GATE_OUTPUT,0.00136739,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999351,0.99857,MOE_SHARED_EXPERT_OUTPUT,0.00125492,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.999436,0.998342,ATTENTION_OUTPUT,0.00142425,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999627,0.998874,MOE_EXPERT_OUTPUT,0.000613153,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999494,0.998567,ATTENTION_OUTPUT,0.00121844,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.999633,0.99914,GDN_NORM_GATE_OUTPUT,0.00076431,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.99953,0.998863,GDN_NORM_GATE_OUTPUT,0.00103593,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999458,0.998625,ATTENTION_CONTEXT,0.00114286,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.99888,0.996358,ATTENTION_OUTPUT,0.00277728,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.998417,0.995643,MOE_SHARED_EXPERT_OUTPUT,0.00300729,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.999273,0.997557,GDN_NORM_GATE_OUTPUT,0.0023635,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.996398,0.97582,MOE_EXPERT_OUTPUT,0.0172728,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.998264,0.994817,ATTENTION_OUTPUT,0.00368249,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.992348,0.946378,MOE_EXPERT_OUTPUT,0.0298634,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.996705,0.991302,ATTENTION_OUTPUT,0.00501364,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.996458,0.97584,MOE_EXPERT_OUTPUT,0.0149924,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.994814,0.987789,ATTENTION_OUTPUT,0.00956649,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.998061,0.994183,ATTENTION_OUTPUT,0.00420135,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.997798,0.992565,GDN_NORM_GATE_OUTPUT,0.00732154,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.998878,0.995783,MOE_EXPERT_OUTPUT,0.00158125,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.998513,0.996213,MOE_EXPERT_OUTPUT,0.00146556,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.993662,0.958174,MOE_EXPERT_OUTPUT,0.0259454,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.997115,0.986117,MOE_EXPERT_OUTPUT,0.00355995,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.999025,0.996491,FFN_NORM,0.00225705,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999793,0.999594,MOE_COMBINED_OUTPUT,0.000320554,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999815,0.999379,MOE_EXPERT_OUTPUT,0.000287235,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.99701,0.972381,MOE_EXPERT_OUTPUT,0.0213336,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.995489,0.97998,MOE_EXPERT_OUTPUT,0.0161248,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.995862,0.991253,MOE_COMBINED_OUTPUT,0.00608951,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.998173,0.996376,GDN_NORM_GATE_OUTPUT,0.0035311,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997375,0.981598,MOE_EXPERT_OUTPUT,0.0141873,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.996569,0.992637,MOE_EXPERT_OUTPUT,0.00637197,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997718,0.994773,MOE_EXPERT_OUTPUT,0.00293535,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998166,0.996226,MOE_EXPERT_OUTPUT,0.00280881,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998579,0.996613,MOE_SHARED_EXPERT_OUTPUT,0.00152761,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998178,0.995503,MOE_EXPERT_OUTPUT,0.00288033,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998674,0.997145,MOE_EXPERT_OUTPUT,0.00195175,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998911,0.996718,MOE_EXPERT_OUTPUT,0.00198442,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.998718,0.996067,MOE_SHARED_EXPERT_OUTPUT,0.00126272,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.999034,0.997556,MOE_EXPERT_OUTPUT,0.00194436,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.998961,0.997397,MOE_EXPERT_OUTPUT,0.00171858,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.998981,0.996883,ATTENTION_OUTPUT,0.00205219,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.999265,0.997366,MOE_EXPERT_OUTPUT,0.00153124,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.991358,0.943831,MOE_EXPERT_OUTPUT,0.0411121,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.997765,0.993341,MOE_EXPERT_OUTPUT,0.00349504,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.998347,0.995041,MOE_EXPERT_OUTPUT,0.00207406,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.996925,0.983516,MOE_EXPERT_OUTPUT,0.0111987,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.996201,0.992824,MOE_COMBINED_OUTPUT,0.0047245,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.996766,0.990427,MOE_EXPERT_OUTPUT,0.00636566,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.997114,0.990351,MOE_EXPERT_OUTPUT,0.00485855,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.997142,0.992495,MOE_SHARED_EXPERT_OUTPUT,0.00203991,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.997826,0.992974,MOE_EXPERT_OUTPUT,0.00385946,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.995694,0.972827,MOE_EXPERT_OUTPUT,0.013688,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.994261,0.973203,MOE_EXPERT_OUTPUT,0.0161994,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.994952,0.965187,MOE_EXPERT_OUTPUT,0.0236617,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.993258,0.983975,MOE_SHARED_EXPERT_OUTPUT,0.00981438,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.997899,0.994212,FFN_NORM,0.00279677,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.998468,0.995797,FFN_NORM,0.00382262,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.998788,0.995697,MOE_EXPERT_OUTPUT,0.00397807,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.993209,0.954443,MOE_EXPERT_OUTPUT,0.0282508,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.996215,0.982547,MOE_EXPERT_OUTPUT,0.0115674,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.998364,0.993092,MOE_EXPERT_OUTPUT,0.00258505,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999384,0.9973,FFN_NORM,0.00244194,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.999876,0.999694,MOE_EXPERT_OUTPUT,0.000154972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999837,0.999636,MOE_SHARED_EXPERT_OUTPUT,0.000253141,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999816,0.99946,ATTENTION_CONTEXT_GATED,0.000283837,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.99967,0.999042,ATTENTION_OUTPUT,0.000849783,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999636,0.998776,ATTENTION_OUTPUT,0.00106579,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.999664,0.999069,ATTENTION_OUTPUT,0.000836492,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.996696,0.969067,MOE_EXPERT_OUTPUT,0.0250793,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.983721,0.896433,MOE_EXPERT_OUTPUT,0.0666122,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.986075,0.961642,MOE_SHARED_EXPERT_OUTPUT,0.0224671,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.989953,0.955386,MOE_EXPERT_OUTPUT,0.0278516,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.994004,0.980099,MOE_EXPERT_OUTPUT,0.0109564,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.990744,0.98013,MOE_EXPERT_OUTPUT,0.0148835,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.99106,0.982315,MOE_EXPERT_OUTPUT,0.011869,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.9901,0.956329,MOE_EXPERT_OUTPUT,0.0284668,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.987359,0.958009,MOE_EXPERT_OUTPUT,0.0209466,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.987978,0.967426,MOE_EXPERT_OUTPUT,0.0196768,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.98235,0.930954,MOE_EXPERT_OUTPUT,0.0499732,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.99255,0.982869,GDN_NORM_GATE_OUTPUT,0.0155691,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.993375,0.981818,MOE_EXPERT_OUTPUT,0.0114901,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.96479,0.773802,MOE_EXPERT_OUTPUT,0.164501,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.985115,0.967456,MOE_EXPERT_OUTPUT,0.0144835,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.990191,0.975352,MOE_EXPERT_OUTPUT,0.0136403,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.9904,0.978727,MOE_SHARED_GATE_OUTPUT,0.0081653,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.982815,0.942878,MOE_SHARED_EXPERT_OUTPUT,0.0352966,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.990165,0.972884,ATTENTION_OUTPUT,0.0190904,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.991008,0.978497,ATTENTION_OUTPUT,0.018304,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.993588,0.983103,MOE_COMBINED_OUTPUT,0.00797558,V_PROJECTION,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.993983,0.984342,ATTENTION_OUTPUT,0.00880784,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.98924,0.972447,MOE_EXPERT_OUTPUT,0.00854546,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.996015,0.992469,ATTENTION_OUTPUT,0.00555795,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.992858,0.960786,MOE_SHARED_EXPERT_OUTPUT,0.0321614,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.995849,0.98781,MOE_SHARED_EXPERT_OUTPUT,0.00824672,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.997443,0.993739,MOE_EXPERT_OUTPUT,0.00390834,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.997349,0.989517,MOE_EXPERT_OUTPUT,0.00482535,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.997526,0.993009,MOE_SHARED_EXPERT_OUTPUT,0.00424862,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.996825,0.98797,MOE_EXPERT_OUTPUT,0.00760484,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.998251,0.995695,FFN_NORM,0.00182021,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.99905,0.997311,FFN_NORM,0.00141358,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999382,0.998082,FFN_NORM,0.00097692,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999892,0.999613,MOE_SHARED_EXPERT_OUTPUT,0.000276089,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999872,0.999599,MOE_SHARED_EXPERT_OUTPUT,0.000290692,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999876,0.999735,ATTENTION_CONTEXT_GATED,0.000152588,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999846,0.999566,GDN_NORM_GATE_OUTPUT,0.000383139,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.99979,0.999362,ATTENTION_OUTPUT,0.000568211,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999826,0.999418,ATTENTION_OUTPUT,0.000528932,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.995736,0.960542,MOE_EXPERT_OUTPUT,0.0339461,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.997015,0.99146,MOE_EXPERT_OUTPUT,0.00628918,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.997386,0.994063,ATTENTION_OUTPUT,0.0045566,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.997907,0.99561,GDN_NORM_GATE_OUTPUT,0.00407195,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.998176,0.995107,MOE_SHARED_EXPERT_OUTPUT,0.00139588,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.997198,0.994731,MOE_EXPERT_OUTPUT,0.00449014,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.99804,0.995631,GDN_NORM_GATE_OUTPUT,0.00424111,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.995739,0.968652,MOE_EXPERT_OUTPUT,0.00870651,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.997857,0.99297,MOE_EXPERT_OUTPUT,0.00326884,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.996538,0.989408,ATTENTION_OUTPUT,0.00658095,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.993285,0.979212,MOE_EXPERT_OUTPUT,0.00883228,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.996844,0.989578,ATTENTION_OUTPUT,0.00694412,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.994236,0.962615,MOE_EXPERT_OUTPUT,0.0249238,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.990464,0.969788,MOE_SHARED_EXPERT_OUTPUT,0.0234091,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.994762,0.985286,MOE_SHARED_EXPERT_OUTPUT,0.00960988,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.996573,0.991992,ATTENTION_OUTPUT,0.00620484,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.997379,0.991006,MOE_SHARED_EXPERT_OUTPUT,0.00305754,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.994857,0.986901,MOE_EXPERT_OUTPUT,0.00755662,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.996745,0.992405,ATTENTION_OUTPUT,0.00505525,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.982323,0.830504,MOE_EXPERT_OUTPUT,0.043497,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.997224,0.99227,MOE_SHARED_EXPERT_OUTPUT,0.00321841,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.996723,0.990964,MOE_SHARED_EXPERT_OUTPUT,0.0060342,MOE_SHARED_EXPERT_OUTPUT,13,true
