backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999745,0.999335,FFN_DOWN,0.00045383,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999654,0.999095,FFN_DOWN,0.000621259,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999721,0.999423,ATTENTION_OUTPUT,0.000406146,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999706,0.999307,FFN_DOWN,0.000571728,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99964,0.999299,FFN_DOWN,0.000295579,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999472,0.998679,FFN_DOWN,0.00077945,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999279,0.997946,ATTENTION_OUTPUT,0.00102228,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999238,0.998355,FFN_DOWN,0.000943303,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.99909,0.997763,FFN_DOWN,0.00129604,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998895,0.997332,ATTENTION_OUTPUT,0.0017277,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.99903,0.997818,FFN_DOWN,0.00108516,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998367,0.994254,ATTENTION_OUTPUT,0.00520974,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998872,0.997437,ATTENTION_OUTPUT,0.00140327,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998665,0.99757,ATTENTION_OUTPUT,0.00199795,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.9988,0.997594,V_PROJECTION,0.00218606,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999116,0.998126,FFN_NORM,0.00111073,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.99912,0.997759,FFN_NORM,0.00113201,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998676,0.996677,ATTENTION_CONTEXT,0.00323868,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999005,0.997619,ATTENTION_CONTEXT,0.00228542,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999721,0.999294,FFN_DOWN,0.000440001,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999714,0.999407,V_PROJECTION,0.000527143,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999714,0.999312,FFN_DOWN,0.000451446,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999733,0.999382,ATTENTION_OUTPUT,0.000404656,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999742,0.999277,FFN_DOWN,0.000402868,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999665,0.999155,FFN_DOWN,0.000358403,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999477,0.998549,FFN_DOWN,0.000806987,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999383,0.998573,FFN_DOWN,0.000733316,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999206,0.997821,FFN_DOWN,0.00140643,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999263,0.998152,FFN_DOWN,0.00108081,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999092,0.99786,ATTENTION_OUTPUT,0.00111085,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999034,0.997547,FFN_DOWN,0.00113434,FFN_DOWN,12,true
CUDA_KV_FP16,1,16,0.998687,0.995029,ATTENTION_CONTEXT,0.00483239,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999221,0.998174,FFN_DOWN,0.000830054,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.998996,0.997757,FFN_DOWN,0.00145292,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999145,0.998558,V_PROJECTION,0.00127482,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999307,0.998569,FFN_NORM,0.000635862,V_PROJECTION,12,true
CUDA_KV_FP16,1,21,0.999215,0.998272,ATTENTION_OUTPUT,0.000859916,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999,0.997858,ATTENTION_CONTEXT,0.00207043,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999301,0.998223,V_PROJECTION,0.0016796,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
