backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP32,0,0,0.999901,0.999533,FFN_UP,0.000402272,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,1,0.999781,0.999416,FFN_UP,0.000541747,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,2,0.999608,0.998422,FFN_DOWN,0.000769615,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,3,0.999259,0.997585,ATTENTION_OUTPUT,0.00197899,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,4,0.99906,0.997016,ATTENTION_OUTPUT,0.00234962,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,5,0.999274,0.99815,FFN_DOWN,0.00161231,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,6,0.999361,0.998446,FFN_DOWN,0.00108218,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,7,0.999191,0.99763,ATTENTION_OUTPUT,0.00167596,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,8,0.9991,0.997552,ATTENTION_OUTPUT,0.00150681,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,9,0.999001,0.997428,ATTENTION_OUTPUT,0.00174159,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,10,0.998931,0.997506,FFN_DOWN,0.00172454,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,11,0.998922,0.99719,FFN_DOWN,0.00124681,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,12,0.998666,0.996521,ATTENTION_OUTPUT,0.00197053,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,13,0.998761,0.996799,ATTENTION_OUTPUT,0.00139612,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,0,14,0.998438,0.995743,FFN_DOWN,0.00236654,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,15,0.998607,0.997062,FFN_DOWN,0.00241035,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,16,0.99879,0.997205,ATTENTION_OUTPUT,0.0017662,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,17,0.998933,0.997572,ATTENTION_OUTPUT,0.00193512,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,18,0.998961,0.997528,ATTENTION_OUTPUT,0.001836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,19,0.999123,0.997728,ATTENTION_CONTEXT,0.00196785,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,20,0.998951,0.996537,ATTENTION_CONTEXT,0.00308275,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,21,0.998867,0.99664,ATTENTION_OUTPUT,0.00265932,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,22,0.998964,0.996852,ATTENTION_CONTEXT,0.00282168,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,23,0.998716,0.995668,ATTENTION_OUTPUT,0.00389922,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,24,0.998957,0.996538,ATTENTION_CONTEXT,0.00322628,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,25,0.998722,0.99498,ATTENTION_CONTEXT,0.00476652,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,26,0.998651,0.995455,ATTENTION_CONTEXT,0.00422889,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,27,0.998869,0.995041,ATTENTION_CONTEXT,0.0047006,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,1,0,0.999911,0.999622,FFN_UP,0.000318289,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,1,0.999771,0.999387,FFN_UP,0.000568807,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,2,0.999568,0.998228,FFN_DOWN,0.0010283,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,3,0.99936,0.998156,ATTENTION_OUTPUT,0.00148612,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,4,0.999143,0.99723,ATTENTION_OUTPUT,0.00167978,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,5,0.999247,0.998043,FFN_DOWN,0.0013606,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,6,0.998941,0.997456,ATTENTION_CONTEXT,0.00240195,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,7,0.998739,0.99682,ATTENTION_OUTPUT,0.00203991,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,8,0.998737,0.99666,FFN_DOWN,0.00174016,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,9,0.998785,0.996887,FFN_DOWN,0.00165325,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,10,0.998694,0.99737,FFN_DOWN,0.00207704,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,11,0.998588,0.995958,FFN_DOWN,0.0020119,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,12,0.998001,0.993662,ATTENTION_OUTPUT,0.00298727,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,1,13,0.998502,0.996101,ATTENTION_OUTPUT,0.00185573,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,1,14,0.998273,0.994531,ATTENTION_OUTPUT,0.00305808,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,15,0.99829,0.995662,ATTENTION_OUTPUT,0.00367105,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,16,0.998625,0.996874,ATTENTION_OUTPUT,0.00206655,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,17,0.99874,0.996432,ATTENTION_OUTPUT,0.00242239,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,18,0.999039,0.99762,FFN_DOWN,0.00182086,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,19,0.999139,0.997448,ATTENTION_OUTPUT,0.0020681,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,20,0.999096,0.997544,ATTENTION_CONTEXT,0.00203526,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,21,0.998974,0.996794,ATTENTION_OUTPUT,0.0018183,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,22,0.999142,0.997518,ATTENTION_CONTEXT,0.00222814,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,23,0.998735,0.994863,ATTENTION_CONTEXT,0.0048219,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,24,0.999117,0.997832,ATTENTION_CONTEXT,0.00189996,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,25,0.998987,0.997518,ATTENTION_CONTEXT,0.00207984,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,26,0.998891,0.9968,ATTENTION_CONTEXT,0.00287402,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,27,0.999206,0.996802,ATTENTION_CONTEXT,0.00303143,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,2,0,0.999931,0.999715,FFN_DOWN,0.000103891,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,1,0.999806,0.999466,FFN_DOWN,0.000322461,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,2,0.999754,0.999294,FFN_DOWN,0.000431836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,3,0.999411,0.997666,ATTENTION_OUTPUT,0.00203115,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,4,0.999461,0.998289,ATTENTION_OUTPUT,0.00123632,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,5,0.999204,0.997572,ATTENTION_CONTEXT,0.00240475,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,6,0.999154,0.997677,FFN_DOWN,0.00118524,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,7,0.998887,0.996722,ATTENTION_OUTPUT,0.00218278,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,8,0.997447,0.989922,K_PROJECTION,0.00954032,K_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,9,0.998426,0.994474,FFN_DOWN,0.0037486,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,10,0.99875,0.996952,FFN_DOWN,0.0020116,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,11,0.998896,0.997334,FFN_DOWN,0.000944912,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,12,0.998207,0.995144,ATTENTION_OUTPUT,0.0026229,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,13,0.998449,0.996367,FFN_DOWN,0.00162482,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,14,0.997932,0.99475,ATTENTION_OUTPUT,0.00282133,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,15,0.99819,0.995511,FFN_DOWN,0.00307328,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,16,0.998367,0.996442,ATTENTION_OUTPUT,0.00208169,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,17,0.997977,0.994951,ATTENTION_OUTPUT,0.00407839,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,18,0.998282,0.995938,FFN_DOWN,0.00334954,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,19,0.998659,0.996645,FFN_DOWN,0.00204378,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,20,0.998564,0.997057,FFN_DOWN,0.00194144,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,21,0.998604,0.997263,FFN_DOWN,0.00138593,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,22,0.998655,0.997397,FFN_DOWN,0.0016138,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,23,0.998056,0.994198,FFN_DOWN,0.00385284,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,24,0.998444,0.995745,FFN_DOWN,0.00187856,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,25,0.998453,0.996823,FFN_DOWN,0.00184184,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,26,0.998398,0.996624,ATTENTION_OUTPUT,0.0025062,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,27,0.998526,0.995046,ATTENTION_CONTEXT,0.0045501,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,3,0,0.999929,0.999691,FFN_DOWN,0.000150263,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,1,0.999842,0.999469,FFN_DOWN,0.000275016,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,2,0.999792,0.999478,FFN_DOWN,0.000393152,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,3,0.999598,0.998745,ATTENTION_OUTPUT,0.00109309,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,4,0.999465,0.998219,ATTENTION_OUTPUT,0.00144076,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,5,0.999469,0.99868,FFN_DOWN,0.00117409,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,6,0.999324,0.998216,FFN_DOWN,0.00103503,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,7,0.999089,0.997258,FFN_DOWN,0.00158721,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,8,0.998802,0.997057,ATTENTION_OUTPUT,0.00140089,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,9,0.998701,0.997134,ATTENTION_OUTPUT,0.00138462,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,10,0.998806,0.997322,FFN_DOWN,0.00194538,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,11,0.9987,0.996721,FFN_DOWN,0.00140887,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,12,0.998506,0.99668,FFN_DOWN,0.00189161,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,13,0.998496,0.996021,FFN_DOWN,0.00195193,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,14,0.998278,0.995654,ATTENTION_OUTPUT,0.00254059,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,15,0.9988,0.99752,FFN_DOWN,0.00202554,ATTENTION_CONTEXT,14,true
