backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen3_ROCm_KV_FP16,0,0.99997,0.999879,FFN_DOWN,5.14984e-05,FFN_UP,14,166.678,K_ROPE,true
Qwen3_ROCm_KV_FP16,1,0.999922,0.99983,FFN_DOWN,0.000151992,ATTENTION_CONTEXT,14,249.805,FFN_NORM,true
Qwen3_ROCm_KV_FP16,2,0.999927,0.999823,ATTENTION_CONTEXT,0.000169754,ATTENTION_CONTEXT,14,8941.56,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,3,0.999798,0.999455,FFN_DOWN,0.000410914,ATTENTION_CONTEXT,14,173.737,K_ROPE,true
Qwen3_ROCm_KV_FP16,4,0.999753,0.999375,FFN_DOWN,0.000488818,ATTENTION_CONTEXT,14,74.7431,FFN_NORM,true
Qwen3_ROCm_KV_FP16,5,0.999721,0.999273,FFN_DOWN,0.000541091,ATTENTION_CONTEXT,14,77.0629,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,6,0.999646,0.999113,FFN_DOWN,0.000587881,ATTENTION_CONTEXT,14,76.9116,K_ROPE,true
Qwen3_ROCm_KV_FP16,7,0.999448,0.998127,FFN_DOWN,0.00128776,FFN_DOWN,14,76.8319,K_ROPE,true
Qwen3_ROCm_KV_FP16,8,0.998782,0.995028,K_PROJECTION,0.00460511,K_PROJECTION,14,278.682,K_PROJECTION,true
Qwen3_ROCm_KV_FP16,9,0.999215,0.998619,ATTENTION_OUTPUT,0.000827849,ATTENTION_CONTEXT,14,36.6778,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,10,0.998693,0.994008,FFN_DOWN,0.00528949,FFN_DOWN,14,67.1337,K_ROPE,true
Qwen3_ROCm_KV_FP16,11,0.996306,0.986291,FFN_DOWN,0.01153,K_PROJECTION,14,88.4646,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,12,0.991512,0.963373,V_PROJECTION,0.0263895,K_PROJECTION,14,94.3513,K_NORM,true
Qwen3_ROCm_KV_FP16,13,0.982147,0.89959,V_PROJECTION,0.0713306,K_PROJECTION,14,74.1767,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,14,0.96415,0.858545,ATTENTION_OUTPUT,0.111041,K_PROJECTION,14,282.855,ATTENTION_CONTEXT,true
Qwen3_ROCm_KV_FP16,15,0.997821,0.99417,FFN_DOWN,0.00318986,FFN_DOWN,14,73.5012,K_ROPE,true
Qwen3_ROCm_KV_FP16,16,0.998448,0.997109,V_PROJECTION,0.0017522,V_PROJECTION,14,73.2713,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,17,0.998663,0.996719,FFN_DOWN,0.00203693,V_PROJECTION,14,100.344,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,18,0.998886,0.997208,FFN_DOWN,0.00182545,FFN_DOWN,14,69.2067,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,19,0.999047,0.998056,ATTENTION_CONTEXT,0.00151294,ATTENTION_CONTEXT,14,63.0195,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,20,0.999134,0.99797,ATTENTION_CONTEXT,0.00151706,ATTENTION_CONTEXT,14,49.6631,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,21,0.999263,0.998584,FFN_DOWN,0.000789106,ATTENTION_CONTEXT,14,53.8375,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,22,0.999141,0.998077,ATTENTION_OUTPUT,0.00151348,ATTENTION_CONTEXT,14,58.9965,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,23,0.998949,0.997211,FFN_DOWN,0.00177777,ATTENTION_CONTEXT,14,72.1892,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,24,0.999124,0.997821,FFN_DOWN,0.00120842,ATTENTION_CONTEXT,14,68.946,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,25,0.999089,0.998019,FFN_DOWN,0.00107872,ATTENTION_CONTEXT,14,66.4462,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,26,0.999021,0.997914,ATTENTION_OUTPUT,0.00143474,ATTENTION_CONTEXT,14,824.084,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,27,0.996378,0.96314,FFN_RESIDUAL,0.0338614,FFN_RESIDUAL,15,7598.03,FFN_DOWN,true
