backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.939505,0.786143,FFN_DOWN,0.171088,FFN_NORM,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.895767,0.802925,FFN_DOWN,0.137855,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.912685,0.84581,GDN_NORM_GATE_OUTPUT,0.125986,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.887982,0.804117,FFN_DOWN,0.0696499,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,4,0.813551,0.639441,GDN_NORM_GATE_OUTPUT,0.240366,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.837994,0.674124,FFN_DOWN,0.166727,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.832332,0.725308,ATTENTION_OUTPUT,0.195917,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.864549,0.811466,FFN_DOWN,0.0514269,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,8,0.855253,0.723193,ATTENTION_OUTPUT,0.155551,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.868959,0.761823,FFN_DOWN,0.128985,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.851491,0.706945,ATTENTION_OUTPUT,0.182356,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.817357,0.722219,FFN_DOWN,0.126869,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,12,0.826095,0.667814,ATTENTION_OUTPUT,0.134684,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.821284,0.625632,FFN_DOWN,0.233396,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.70731,0.347106,ATTENTION_OUTPUT,0.421386,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.768583,0.562264,FFN_DOWN,0.218058,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,0,16,0.770949,0.566761,ATTENTION_OUTPUT,0.273821,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.783982,0.628173,ATTENTION_OUTPUT,0.168206,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.847673,0.750487,FFN_DOWN,0.16582,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.863692,0.816482,FFN_DOWN,0.0442408,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,20,0.902614,0.844154,ATTENTION_OUTPUT,0.0723609,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,21,0.920666,0.853105,FFN_DOWN,0.0897635,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,22,0.898597,0.790045,ATTENTION_OUTPUT,0.131831,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,23,0.913504,0.871823,FFN_DOWN,0.0516565,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,24,0.938859,0.884846,FFN_DOWN,0.0679203,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,25,0.930293,0.862069,GDN_NORM_GATE_OUTPUT,0.0996574,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,26,0.90961,0.756036,GDN_NORM_GATE_OUTPUT,0.20079,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,27,0.921681,0.847812,FFN_DOWN,0.0934026,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,28,0.903981,0.680179,GDN_NORM_GATE_OUTPUT,0.303598,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,29,0.9368,0.881168,GDN_NORM_GATE_OUTPUT,0.0851191,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,30,0.906696,0.788587,GDN_NORM_GATE_OUTPUT,0.145629,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,31,0.94799,0.913725,ATTENTION_OUTPUT,0.0248309,ATTENTION_OUTPUT,5,false
LocalPP_RCCL_2xROCm_4B,1,0,0.974645,0.905457,FFN_DOWN,0.0777702,FFN_NORM,8,true
LocalPP_RCCL_2xROCm_4B,1,1,0.957412,0.930651,FFN_DOWN,0.0581272,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,2,0.96536,0.930648,GDN_NORM_GATE_OUTPUT,0.0583122,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,3,0.971892,0.964613,FFN_DOWN,0.012554,FFN_NORM,4,true
LocalPP_RCCL_2xROCm_4B,1,4,0.932037,0.853699,GDN_NORM_GATE_OUTPUT,0.0814809,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,5,0.932162,0.872812,ATTENTION_OUTPUT,0.0685958,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,6,0.920934,0.841066,GDN_NORM_GATE_OUTPUT,0.117453,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,7,0.920686,0.870704,FFN_DOWN,0.0605736,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,1,8,0.914445,0.8343,FFN_DOWN,0.115447,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,9,0.906517,0.835068,GDN_NORM_GATE_OUTPUT,0.109331,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,10,0.902608,0.805079,ATTENTION_OUTPUT,0.162024,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,11,0.883963,0.830227,FFN_DOWN,0.101527,ATTENTION_OUTPUT,4,false
LocalPP_RCCL_2xROCm_4B,1,12,0.895017,0.778645,ATTENTION_OUTPUT,0.0987238,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,13,0.9137,0.829063,ATTENTION_OUTPUT,0.092627,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,14,0.922378,0.860839,ATTENTION_OUTPUT,0.107864,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,15,0.924924,0.863664,FFN_DOWN,0.0636826,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,1,16,0.917375,0.852631,GDN_NORM_GATE_OUTPUT,0.102762,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,17,0.927152,0.828289,ATTENTION_OUTPUT,0.0897136,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,18,0.941144,0.875207,ATTENTION_OUTPUT,0.0766921,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,19,0.955425,0.942753,FFN_DOWN,0.0232614,FFN_NORM,4,true
LocalPP_RCCL_2xROCm_4B,1,20,0.962307,0.937083,ATTENTION_OUTPUT,0.0404852,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,21,0.965921,0.932045,FFN_DOWN,0.0311425,FFN_DOWN,8,true
