backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.997295,0.98889,FFN_DOWN,0.00608593,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.998092,0.996672,FFN_DOWN,0.00112087,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999106,0.998124,ATTENTION_NORM,0.000487804,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.995653,0.992033,ATTENTION_OUTPUT,0.00709677,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,4,0.997472,0.995299,ATTENTION_OUTPUT,0.00379986,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.997307,0.994925,ATTENTION_OUTPUT,0.0037213,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.9981,0.9961,FFN_DOWN,0.00170928,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.988769,0.976512,ATTENTION_OUTPUT,0.0214127,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,8,0.986985,0.961078,ATTENTION_OUTPUT,0.0265882,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.991746,0.980938,FFN_DOWN,0.0120761,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.994538,0.989082,ATTENTION_OUTPUT,0.00599867,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.991478,0.983091,ATTENTION_OUTPUT,0.0133906,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_08B,0,12,0.996112,0.990322,FFN_DOWN,0.00506449,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.996404,0.993313,GDN_NORM_GATE_OUTPUT,0.00513893,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.997496,0.995705,ATTENTION_OUTPUT,0.00311124,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.986546,0.966457,ATTENTION_OUTPUT,0.0314014,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,16,0.997074,0.994242,FFN_DOWN,0.00296652,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.997205,0.995521,ATTENTION_OUTPUT,0.00329995,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.997227,0.995617,GDN_DELTA_RULE_OUTPUT,0.00346798,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.977789,0.935428,ATTENTION_OUTPUT,0.0623454,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,20,0.994508,0.987761,FFN_DOWN,0.00487655,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.994235,0.984014,FFN_DOWN,0.00749546,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.995887,0.991805,ATTENTION_NORM,0.0039891,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.994134,0.991604,ATTENTION_OUTPUT,0.00315654,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_08B,1,0,0.997647,0.991521,FFN_DOWN,0.00467211,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.997606,0.995235,FFN_DOWN,0.00181633,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.998152,0.996401,FFN_DOWN,0.0018931,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.993008,0.988926,FFN_DOWN,0.00653046,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,1,4,0.993375,0.986812,ATTENTION_OUTPUT,0.00958145,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.994679,0.989362,FFN_DOWN,0.00489444,FFN_DOWN,8,true
