backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002355,0.0674114,52.558598,0.004767,3.137202,0,,,,-37.653,36.1522,-0.0197635,2.02431,58.646,-1.31494,2.80528,6.83311,0.00512695,5.65658,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002760,0.039155,51.182964,0.005230,4.094015,0,,,,-14.6757,7.31049,-0.545308,1.8155,5.77196,-0.735778,3.54623,4.98665,0.000949436,3.83943,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000004,0.000681,0.0223331,63.339458,0.000469,0.338273,0,,,,-0.278465,17.3127,0.0461886,0.687534,321.627,17.3213,0.0962759,0.27835,0.00402832,10.698,0.0142415,0.0136719,0,0,73728,-0.278465,17.3206,0.0461716,0.687335,321.679,17.3226,0.0963164,0.278337,0.00404188,10.6979,0.0143229,0.0136719,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.001203,0.00148857,58.396351,0.000027,0.088678,0,,,,-0.00952489,0.766582,0.00156337,0.0221894,450.609,19.7096,0.000646898,0.00251586,0.00398763,13.7605,0.0418837,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001412,0.00322714,57.003277,0.000047,0.511240,0,,,,-2.04526,0.205167,-0.0010301,0.0335286,3056.74,-52.2927,0.0119418,0.0367834,0.000623915,10.3886,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999908,0.000091,0.013575,0.00268668,37.344940,0.000270,3.652591,0,,,,-0.317816,0.709098,0.000448392,0.0198531,527.836,14.9133,0.0216651,0.0551529,0.00222439,7.12247,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,FFN_NORM,0.999863,0.000045,0.016547,0.0814213,35.625359,0.010605,3.986894,0,,,,-19.1014,8.95807,0.00140739,0.640738,81.3553,-2.74452,1.05448,1.80951,0.00320095,6.03874,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013330,0.0022466,37.503365,0.000102,1.428728,0,,,,8.61086e-06,0.146681,0.00390625,0.00650968,136.138,9.02514,0.0106846,0.0327785,0.00477431,5.85489,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00394872,,,,1,0.999954,,0.007789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999877,0.000000,0.015767,0.000656667,36.045189,0.000106,4.324951,0,,,,-0.0494346,0.0680797,7.67951e-05,0.00669102,4.42897,0.200003,0.0141202,0.0214958,0.000542535,4.34771,0.000271267,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999806,0.000071,0.019871,0.0107027,34.035782,0.000808,3.158589,0,,,,-0.916013,0.435388,-8.29461e-05,0.0407775,48.3665,-2.31069,0.0764341,0.132,0.00103082,5.52392,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999816,-0.000010,0.019224,0.000776511,34.323326,0.000065,3.351746,0,,,,-0.0763713,0.0318123,-5.32805e-06,0.00338798,55.8812,-2.67034,0.00632411,0.0103598,0.000813802,5.48665,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999880,-0.000064,0.015513,0.000753891,36.185844,0.000125,4.378599,0,,,,-0.0778189,0.099892,7.1467e-05,0.00804096,7.96939,0.050297,0.016403,0.0259259,0.000976562,4.62286,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.999935,0.000000,0.011394,0.0913277,38.866821,0.011424,3.997225,0,,,,-21.5166,26.3521,0.0153216,1.00248,117.55,2.48608,1.53235,3.17664,0.00254991,6.06938,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.999961,-0.000026,0.008877,0.223016,41.034908,0.011873,2.770738,0,,,,-48.3421,47.9216,0.00602135,1.33807,136.406,-1.052,1.89262,4.35204,0.00447591,6.70336,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
