backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.999897,0.99977,MOE_SHARED_GATE_OUTPUT,0.000149786,GDN_NORM_GATE_OUTPUT,12,1609.01,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.999935,0.999825,MOE_COMBINED_OUTPUT,0.000102639,ATTENTION_OUTPUT,12,2743.05,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.999892,0.999816,V_PROJECTION,0.000115931,K_PROJECTION,17,7047.49,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.999476,0.994871,MOE_COMBINED_OUTPUT,0.00493765,MOE_COMBINED_OUTPUT,12,1877.6,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.999332,0.998517,MOE_SHARED_GATE_OUTPUT,0.000974774,GDN_NORM_GATE_OUTPUT,12,1199.54,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.999831,0.99948,FFN_NORM,0.000477195,FFN_NORM,12,34623.2,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.999771,0.999449,FFN_NORM,0.000496626,FFN_NORM,17,10284.5,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.999728,0.999503,MOE_COMBINED_OUTPUT,0.000454009,GDN_NORM_GATE_OUTPUT,12,1836.39,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.999752,0.999474,ATTENTION_OUTPUT,0.000407279,GDN_NORM_GATE_OUTPUT,12,746.437,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.99986,0.999534,MOE_COMBINED_OUTPUT,0.000249505,FFN_NORM,12,36583.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.999737,0.998299,MOE_COMBINED_OUTPUT,0.00131226,MOE_COMBINED_OUTPUT,17,1663.59,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.999236,0.993956,MOE_COMBINED_OUTPUT,0.0055449,MOE_COMBINED_OUTPUT,12,1548.62,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.999471,0.998383,MOE_COMBINED_OUTPUT,0.00105321,MOE_COMBINED_OUTPUT,12,1350.5,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.999301,0.997832,ATTENTION_OUTPUT,0.00183481,GDN_NORM_GATE_OUTPUT,12,4701.34,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.997628,0.971231,MOE_COMBINED_OUTPUT,0.0260128,MOE_COMBINED_OUTPUT,17,1031.9,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.998223,0.994501,MOE_COMBINED_OUTPUT,0.00448459,MOE_COMBINED_OUTPUT,12,2971.07,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.998487,0.996876,MOE_SHARED_EXPERT_OUTPUT,0.00232065,GDN_NORM_GATE_OUTPUT,12,3680.84,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.99869,0.994977,MOE_COMBINED_OUTPUT,0.0044865,MOE_COMBINED_OUTPUT,12,1568.43,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.998486,0.991505,MOE_COMBINED_OUTPUT,0.00708878,MOE_COMBINED_OUTPUT,17,2463.88,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.996662,0.988243,MOE_COMBINED_OUTPUT,0.00405294,MOE_COMBINED_OUTPUT,12,1071.69,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.998437,0.993841,MOE_COMBINED_OUTPUT,0.00459695,MOE_COMBINED_OUTPUT,12,1588.23,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.998695,0.993688,MOE_COMBINED_OUTPUT,0.00587732,MOE_COMBINED_OUTPUT,12,4106.42,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.997406,0.976919,MOE_COMBINED_OUTPUT,0.0184404,MOE_COMBINED_OUTPUT,17,1736.58,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.997185,0.984385,MOE_COMBINED_OUTPUT,0.0135389,MOE_COMBINED_OUTPUT,12,1983,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.997779,0.99503,ATTENTION_OUTPUT,0.00272393,GDN_NORM_GATE_OUTPUT,12,2611.36,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.998349,0.995501,MOE_COMBINED_OUTPUT,0.00381666,MOE_COMBINED_OUTPUT,12,1974.19,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.998087,0.99226,MOE_COMBINED_OUTPUT,0.00402594,MOE_COMBINED_OUTPUT,17,2994.13,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.998672,0.996207,GDN_NORM_GATE_OUTPUT,0.00375843,GDN_NORM_GATE_OUTPUT,12,2444.77,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.99841,0.993203,MOE_COMBINED_OUTPUT,0.00576764,MOE_COMBINED_OUTPUT,12,2274.48,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.998987,0.99761,GDN_NORM_GATE_OUTPUT,0.00215816,GDN_NORM_GATE_OUTPUT,12,1452.92,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.999183,0.997537,FFN_NORM,0.00245363,FFN_NORM,17,12187.1,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.998688,0.996706,ATTENTION_OUTPUT,0.00293308,GDN_NORM_GATE_OUTPUT,12,1845.34,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.999124,0.997603,ATTENTION_OUTPUT,0.00160462,ATTENTION_OUTPUT,12,2958.96,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.999407,0.997878,ATTENTION_OUTPUT,0.00167811,GDN_NORM_GATE_OUTPUT,12,10527,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.999425,0.997109,MOE_COMBINED_OUTPUT,0.00204533,MOE_COMBINED_OUTPUT,17,9108.61,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.999081,0.996491,MOE_COMBINED_OUTPUT,0.00225407,MOE_COMBINED_OUTPUT,12,1273.5,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.998591,0.991252,MOE_COMBINED_OUTPUT,0.00746661,MOE_COMBINED_OUTPUT,12,1903.42,GDN_CONV1D_OUTPUT,true
