backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999923,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999881,0.999778,MOE_SHARED_EXPERT_OUTPUT,0.000146806,GDN_NORM_GATE_OUTPUT,12,1608.44,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999918,0.999781,MOE_EXPERT_OUTPUT,9.7394e-05,ATTENTION_OUTPUT,12,2743.63,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996713,0.98495,ATTENTION_OUTPUT,0.0148679,ATTENTION_OUTPUT,11,7722.03,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.997295,0.993893,MOE_EXPERT_OUTPUT,0.00463527,GDN_NORM_GATE_OUTPUT,12,1912.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.995632,0.985833,MOE_EXPERT_OUTPUT,0.0065667,MOE_COMBINED_OUTPUT,12,1222.31,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998718,0.994615,MOE_EXPERT_OUTPUT,0.00176555,FFN_NORM,12,34733.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.997271,0.985683,MOE_EXPERT_OUTPUT,0.00439137,MOE_COMBINED_OUTPUT,11,10377.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.995502,0.985705,MOE_EXPERT_OUTPUT,0.00375843,MOE_COMBINED_OUTPUT,12,1768.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.997035,0.993388,MOE_EXPERT_OUTPUT,0.00338262,GDN_NORM_GATE_OUTPUT,12,764.307,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.99754,0.988613,MOE_EXPERT_OUTPUT,0.00565368,MOE_COMBINED_OUTPUT,12,36586,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.993923,0.985393,MOE_EXPERT_OUTPUT,0.00531715,ATTENTION_OUTPUT,11,1635.97,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.994977,0.989154,MOE_EXPERT_OUTPUT,0.00507468,GDN_NORM_GATE_OUTPUT,12,1583.21,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.993794,0.985403,MOE_EXPERT_OUTPUT,0.00598639,GDN_NORM_GATE_OUTPUT,12,1046.16,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.996176,0.988854,ATTENTION_OUTPUT,0.00923032,GDN_NORM_GATE_OUTPUT,12,3959.48,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.980457,0.921715,MOE_EXPERT_OUTPUT,0.0403301,MOE_COMBINED_OUTPUT,11,1169.11,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.991386,0.975531,MOE_EXPERT_OUTPUT,0.0161545,GDN_NORM_GATE_OUTPUT,12,3093.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.992002,0.980975,MOE_EXPERT_OUTPUT,0.010852,GDN_NORM_GATE_OUTPUT,12,3053.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.992578,0.975745,MOE_EXPERT_OUTPUT,0.0112588,MOE_COMBINED_OUTPUT,12,1568.56,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.990244,0.965274,MOE_EXPERT_OUTPUT,0.0148537,MOE_COMBINED_OUTPUT,11,2371.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.984728,0.933634,MOE_EXPERT_OUTPUT,0.0275827,MOE_COMBINED_OUTPUT,12,1076.08,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.992454,0.977555,MOE_EXPERT_OUTPUT,0.00970358,MOE_COMBINED_OUTPUT,12,1537.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.993862,0.974006,MOE_EXPERT_OUTPUT,0.00824666,MOE_COMBINED_OUTPUT,12,4147.54,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.981774,0.952979,MOE_SHARED_EXPERT_OUTPUT,0.00921124,ATTENTION_OUTPUT,11,1740.26,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.987692,0.945152,MOE_EXPERT_OUTPUT,0.0331432,MOE_COMBINED_OUTPUT,12,2004.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.992232,0.97876,MOE_EXPERT_OUTPUT,0.0101945,GDN_NORM_GATE_OUTPUT,12,2434.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.993295,0.976789,MOE_EXPERT_OUTPUT,0.0109618,GDN_NORM_GATE_OUTPUT,12,1580.87,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.989313,0.964422,MOE_EXPERT_OUTPUT,0.015544,ATTENTION_OUTPUT,11,2660.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.993897,0.975473,MOE_EXPERT_OUTPUT,0.0107705,GDN_NORM_GATE_OUTPUT,12,2478.51,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.994765,0.986536,MOE_EXPERT_OUTPUT,0.0100458,GDN_NORM_GATE_OUTPUT,12,2244.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.994022,0.971855,MOE_EXPERT_OUTPUT,0.00805044,GDN_NORM_GATE_OUTPUT,12,1439.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.993466,0.97198,MOE_EXPERT_OUTPUT,0.0126173,MOE_COMBINED_OUTPUT,11,8259.9,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.994972,0.98851,ATTENTION_OUTPUT,0.0103065,GDN_NORM_GATE_OUTPUT,12,1818.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.99653,0.991104,ATTENTION_OUTPUT,0.00578266,ATTENTION_OUTPUT,12,2972.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.997014,0.990047,MOE_EXPERT_OUTPUT,0.00567245,GDN_NORM_GATE_OUTPUT,12,10618.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.995493,0.986043,MOE_EXPERT_OUTPUT,0.00445276,FFN_NORM,11,9119.93,ATTENTION_OUTPUT,true
