backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999711,0.999033,FFN_DOWN,0.000679612,FFN_DOWN,8,507.103,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.99758,0.992153,ATTENTION_OUTPUT,0.00520736,ATTENTION_OUTPUT,8,1243.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.997979,0.995945,ATTENTION_OUTPUT,0.00202155,ATTENTION_OUTPUT,8,1209.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.993335,0.985975,ATTENTION_OUTPUT,0.0117924,ATTENTION_OUTPUT,4,91.6021,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.994454,0.987272,ATTENTION_OUTPUT,0.00851858,GDN_NORM_GATE_OUTPUT,8,731.541,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.993467,0.985468,FFN_DOWN,0.00928301,GDN_NORM_GATE_OUTPUT,8,1138.1,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.996741,0.989202,FFN_DOWN,0.00562334,FFN_DOWN,8,17307.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.989988,0.979647,FFN_DOWN,0.00933087,FFN_DOWN,4,66.9622,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.989362,0.976487,FFN_DOWN,0.0133738,FFN_DOWN,8,1203.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.98951,0.975628,FFN_DOWN,0.0144942,FFN_DOWN,8,494.254,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.992009,0.984794,FFN_DOWN,0.00731993,FFN_DOWN,8,478.711,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.991826,0.98642,FFN_DOWN,0.00486463,FFN_DOWN,4,69.0788,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.993145,0.984849,FFN_DOWN,0.00829422,GDN_NORM_GATE_OUTPUT,8,1534.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.993147,0.987033,FFN_DOWN,0.00716436,GDN_NORM_GATE_OUTPUT,8,183.414,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.996343,0.992639,ATTENTION_OUTPUT,0.00520772,GDN_NORM_GATE_OUTPUT,8,191.475,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.995582,0.991911,FFN_DOWN,0.00495392,FFN_NORM,4,111.186,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.995343,0.989833,ATTENTION_OUTPUT,0.0048852,GDN_NORM_GATE_OUTPUT,8,344.028,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.995658,0.991567,FFN_DOWN,0.00422144,GDN_NORM_GATE_OUTPUT,8,841.629,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.996422,0.99423,ATTENTION_OUTPUT,0.00503749,GDN_NORM_GATE_OUTPUT,8,307.228,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.993753,0.991517,FFN_DOWN,0.00497103,ATTENTION_OUTPUT,4,56.804,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.995256,0.990039,FFN_DOWN,0.00521165,GDN_NORM_GATE_OUTPUT,8,404.268,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.995062,0.990267,FFN_DOWN,0.00591689,GDN_NORM_GATE_OUTPUT,8,658.152,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.99582,0.991646,ATTENTION_OUTPUT,0.00397885,GDN_NORM_GATE_OUTPUT,8,256.054,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.995933,0.994774,FFN_NORM,0.00225753,FFN_RESIDUAL,5,62.8983,FFN_NORM,true
