backend,phase,step,key,elements,exported_elements,file
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,0,layer3_KV_APPEND_SOURCE_K,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step0_layer3_kv_append_source_k.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,0,layer3_KV_APPEND_SOURCE_K_ROW0,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step0_layer3_kv_append_source_k_row0.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,0,layer3_KV_APPEND_SOURCE_V,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step0_layer3_kv_append_source_v.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,0,layer3_KV_APPEND_SOURCE_V_ROW0,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step0_layer3_kv_append_source_v_row0.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,11,layer3_ATTENTION_EFFECTIVE_K,1223168,1223168,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step11_layer3_attention_effective_k.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,11,layer3_ATTENTION_EFFECTIVE_V,1223168,1223168,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step11_layer3_attention_effective_v.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,11,layer3_KV_APPEND_SOURCE_K,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step11_layer3_kv_append_source_k.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,11,layer3_KV_APPEND_SOURCE_K_ROW0,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step11_layer3_kv_append_source_k_row0.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,11,layer3_KV_APPEND_SOURCE_V,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step11_layer3_kv_append_source_v.f32
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,decode,11,layer3_KV_APPEND_SOURCE_V_ROW0,512,512,/workspaces/llaminar/tests/v2/integration/parity/qwen36/../qwen35moe/../qwen35/../qwen2/../results/98575d38/Qwen36MoEExpertOverlay_Qwen36MoEExpertOverlayParityTest_LongContextDecodeParity_Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport/llaminar_snapshots/decode_step11_layer3_kv_append_source_v_row0.f32
