backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_ChatCalc_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,1.19209e-07,141.090790,0.000000,1.823327,0,,,,-0.986929,1.03735,0.000681219,0.109001,6.97162,0.19414,0.208938,0.388247,0.00124362,4.17427,0.0083227,0.0083227,0,0,31360,-0.986929,1.03735,0.000681219,0.109001,6.97162,0.19414,0.208938,0.388247,0.00124362,4.17427,0.0083227,0.0083227,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,0,Q_PROJECTION,1.000000,0.000000,0.000167,0.0277367,75.536934,0.001325,2.375772,0,,,,-80.6064,49.9424,-0.149948,7.92326,19.9288,-1.13217,16.3714,33.6262,0.00293367,5.56753,0,0,0,0,31360,-80.606,49.9439,-0.149951,7.92328,19.9288,-1.13216,16.3711,33.625,0.00293367,5.56789,0.000159439,0,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,0,K_PROJECTION,1.000000,0.000000,0.000045,0.0163651,86.903656,0.001467,3.184382,0,,,,-130.435,121.546,3.92123,32.2353,6.39939,0.0580838,86.9366,123.803,0,4.48455,0,0,0,0,4480,-130.436,121.546,3.92122,32.2354,6.39939,0.0580955,86.938,123.804,0,4.48469,0,0,0,0,4480
CUDA_Q8_0_ChatCalc_KV_FP16,0,V_PROJECTION,0.999983,0.000017,0.005899,0.000813928,44.584469,0.000175,4.757977,0,,,,-0.182202,0.305829,0.00131733,0.0296661,22.8948,2.07392,0.0542247,0.105969,0.00267857,4.59387,0,0,0,0,4480,-0.181873,0.305925,0.00131509,0.0296673,22.9015,2.0769,0.0542857,0.105959,0.00267857,4.59586,0.000446429,0,0,0,4480
CUDA_Q8_0_ChatCalc_KV_FP16,0,Q_ROPE,1.000000,-0.000017,0.000167,0.0277367,75.536865,0.001325,2.375447,0,,,,-80.5078,49.3422,-0.091409,7.92415,19.7624,-1.13856,16.4769,33.492,0.00264668,5.59962,0,0,0,0,31360,-80.5074,49.3438,-0.0914096,7.92417,19.7624,-1.13855,16.4772,33.4927,0.00264668,5.59948,0,0,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,0,K_ROPE,1.000000,0.000000,0.000045,0.0170135,86.905182,0.001466,3.143213,0,,,,-130.435,121.544,4.01028,32.2244,6.38713,0.0785696,86.9421,123.803,0,4.47777,0,0,0,0,4480,-130.436,121.546,4.01029,32.2244,6.38713,0.0785785,86.9436,123.804,0,4.47771,0,0,0,0,4480
CUDA_Q8_0_ChatCalc_KV_FP16,0,ATTENTION_CONTEXT,0.999928,0.000072,0.012188,0.00427003,38.281597,0.000251,2.508315,0,,,,-0.182251,0.305906,0.00086929,0.0205564,33.9089,2.21903,0.0356593,0.0806246,0.00440051,5.41221,0.000191327,0,0,0,31360,-0.181873,0.305923,0.00085611,0.0205992,33.8124,2.21556,0.0354921,0.0811672,0.0044324,5.40853,9.56633e-05,0,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,0,ATTENTION_OUTPUT,0.999975,-0.000048,0.007178,0.00183362,42.879387,0.000106,2.833924,0,,,,-0.125277,0.499128,0.000314503,0.0148033,443.386,15.2935,0.0198262,0.0328403,0.00108418,6.62624,9.56633e-05,0,0,0,31360,-0.127111,0.49934,0.000317349,0.0148265,443.2,15.2822,0.0198884,0.032976,0.00108418,6.62434,9.56633e-05,0,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,0,FFN_NORM,0.999969,0.000007,0.007924,0.0672617,42.021458,0.007547,3.789217,0,,,,-13.2064,6.83344,-0.00597499,0.952831,7.10907,-0.410323,1.8325,2.62537,0.000860969,4.51338,0,0,0,0,31360,-13.1721,6.88455,-0.00577203,0.952447,7.07112,-0.406479,1.82983,2.62697,0.000860969,4.51002,0,0,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,0,FFN_GATE,0.999964,0.000004,0.008579,0.119234,41.331722,0.005035,2.306740,0,,,,-6.0839,3.70694,-0.12801,0.573672,2.98408,-0.717084,1.25881,1.90558,0.000299577,4.34827,0,0,0,0,170240,-6.08629,3.72697,-0.127849,0.572789,2.96359,-0.714249,1.25842,1.90163,0.000299577,4.35067,5.87406e-06,0,0,0,170240
CUDA_Q8_0_ChatCalc_KV_FP16,0,FFN_UP,0.999955,0.000009,0.009458,0.0779157,40.484051,0.003835,2.645184,0,,,,-4.60566,6.10709,0.00267898,0.405687,5.64444,0.00594004,0.831057,1.25424,0.000792998,4.73324,0,0,0,0,170240,-4.60161,6.10684,0.00270628,0.405473,5.6187,0.00615824,0.831468,1.25345,0.000792998,4.73396,0,0,0,0,170240
CUDA_Q8_0_ChatCalc_KV_FP16,0,FFN_DOWN,0.999944,0.000012,0.010732,0.0340953,39.386303,0.002000,2.674744,0,,,,-2.33955,3.08594,-0.00150316,0.186657,26.8712,0.83431,0.370317,0.663262,0.00239158,5.51858,0,0,0,0,31360,-2.33616,3.11793,-0.00147962,0.186386,26.7912,0.834529,0.370029,0.660792,0.00235969,5.53379,0,0,0,0,31360
CUDA_Q8_0_ChatCalc_KV_FP16,1,ATTENTION_NORM,0.999929,0.000000,0.011889,0.133732,38.497055,0.008402,2.986169,0,,,,-7.40382,17.5371,-0.0066416,0.706457,17.1432,0.0643031,1.37997,2.10764,0.000797194,5.47851,0,0,0,0,31360,-7.36718,17.6708,-0.00655311,0.70667,17.4855,0.0758604,1.38153,2.10786,0.000797194,5.48694,0,0,0,0,31360
