backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.687745,0.457851,MOE_EXPERT_OUTPUT,0.246155,MOE_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.609199,0.353607,MOE_SHARED_EXPERT_OUTPUT,0.273632,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.803393,0.528509,MOE_EXPERT_OUTPUT,0.290078,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.834658,0.591494,MOE_EXPERT_OUTPUT,0.241037,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.882995,0.819803,ATTENTION_OUTPUT,0.0936844,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.901389,0.842099,MOE_EXPERT_OUTPUT,0.0868937,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.94565,0.899435,MOE_EXPERT_OUTPUT,0.0639882,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.946884,0.913291,MOE_EXPERT_OUTPUT,0.0439751,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.959444,0.930654,MOE_EXPERT_OUTPUT,0.0390598,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.939869,0.916739,MOE_EXPERT_OUTPUT,0.0515931,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.967243,0.956901,MOE_EXPERT_OUTPUT,0.0203133,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.915311,0.860709,ATTENTION_OUTPUT,0.128671,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.925888,0.884865,ATTENTION_OUTPUT,0.0747738,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.927598,0.853665,MOE_EXPERT_OUTPUT,0.105206,MOE_EXPERT_OUTPUT,7,true
