backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.757761,0.242239,0.845789,0.0229806,1.454757,0.006104,5.087560,0,,,,-0.0985132,0.249183,0.000352599,0.00934573,251.747,8.91454,0.0136802,0.0215078,0.00146484,5.84992,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.704007,0.053754,0.881536,2.20946,1.095195,0.418315,4.579599,0,,,,-7.03369,8.3468,0.0226339,0.581449,43.86,1.33415,0.969584,1.61131,0.00244141,4.91288,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.457851,0.246155,2.558357,0.0333031,-8.159223,0.006936,4.737459,0,,,,-0.0304404,0.0302853,-0.000117133,0.00774433,0.448992,-0.00661076,0.0157798,0.020702,0,2.60305,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.676926,-0.219075,2.600345,1.10553,-8.300619,0.069422,2.924211,0,,,,-2.00907,0.33197,-0.000640968,0.0846521,153.876,-6.57225,0.14118,0.206668,0.000488281,5.47699,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.676926,0.000000,3.673097,0.10465,-11.300649,0.005684,2.684989,0,,,,-0.157023,0.0259459,-5.00963e-05,0.00661617,153.876,-6.57225,0.0110342,0.0161526,0.000488281,5.47699,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.540740,0.136187,2.841109,0.119985,-9.069758,0.009432,3.293883,0,,,,-0.183403,0.0366683,-0.000167229,0.0108033,39.9875,-2.4891,0.0195722,0.0283917,0.000488281,4.80583,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.800209,0.000000,0.648172,4.42923,3.766196,0.602878,4.088974,0,,,,-12.015,23.729,0.0327788,0.972445,194.458,5.9972,1.31495,2.34833,0.00195312,5.91085,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.798763,0.001446,0.799089,0.0582706,1.948093,0.003950,3.052757,0,,,,-0.0901015,0.15248,-5.46532e-06,0.0065478,161.352,4.9336,0.00999185,0.0160844,0.00146484,5.5924,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.701559,0.097204,0.839359,3.48687,1.521046,0.419722,3.934655,0,,,,-5.96505,5.48358,0.0115469,0.572481,13.7423,0.253547,1.04546,1.54608,0.00195312,4.20959,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
