backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,143.291351,0.000000,1.642508,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CPU_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002754,0.0288763,51.201500,0.004048,4.179450,0,,,,-22.9051,23.5146,-0.00269472,1.47002,17.7755,-0.158083,2.77777,5.44096,0.00236003,5.10533,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003737,0.0207652,48.550110,0.004465,4.804878,0,,,,-10.3436,6.96183,-0.31104,1.15372,9.57325,-1.42283,2.16454,3.76241,0.00325521,4.01216,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,0.999999,-0.000006,0.001487,0.0153214,56.553986,0.000302,0.679624,0,,,,-0.278465,13.5401,0.0147297,0.202727,780.763,21.9728,0.121127,0.326308,0.00354004,10.0327,0.00016276,0,0,0,73728,-0.278465,13.5475,0.014732,0.20275,780.458,21.9691,0.121198,0.326435,0.00354004,10.0326,0.000149197,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.001024,0.000324443,59.795551,0.000006,0.090733,0,,,,-0.00708633,0.185635,0.000509046,0.00566646,413.852,19.1467,0.000749694,0.0016149,0.00406901,10.9137,0.0724284,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001577,0.0023998,56.041481,0.000102,1.861943,0,,,,-2.1654,0.477766,-0.00224484,0.0646434,855.409,-27.4984,0.0343078,0.0890843,0.00105794,8.79654,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011088,0.00758362,39.102936,0.000562,3.253570,0,,,,-0.405,2.61258,0.000578907,0.0506979,2025.45,41.7352,0.0313214,0.0620128,0.000564236,8.20699,0,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,0,FFN_NORM,0.999540,0.000399,0.030348,0.0570988,30.357536,0.010293,4.549891,0,,,,-5.1116,2.43551,-0.00694755,0.3392,10.481,-0.76039,0.644106,0.987073,0.000824653,4.68301,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,0,FFN_DOWN,0.999647,-0.000107,0.026598,0.00401802,31.503107,0.000451,3.865115,0,,,,-0.26833,0.284696,-0.000166867,0.0169559,14.5131,-0.5529,0.0330917,0.0466888,0.000347222,4.85353,0,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,ATTENTION_NORM,0.999851,0.000000,0.017269,0.110381,35.254665,0.013688,4.007867,0,,,,-8.55985,30.7807,-0.000990951,0.79275,567.902,15.8914,1.09242,1.84458,0.00078125,6.61067,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,QKV_PROJECTION,0.999807,0.000044,0.019651,0.112568,34.132370,0.010460,3.587229,0,,,,-14.157,9.53361,0.00159496,0.532707,31.0636,-0.118924,0.967501,1.69535,0.00211589,5.75745,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999800,0.000007,0.020000,0.0652133,33.979610,0.010533,4.389754,0,,,,-4.86232,2.85051,-0.0150583,0.526821,4.7731,-0.38579,1.0184,1.55898,0.000976562,4.0034,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999876,-0.000075,0.015925,0.0166219,35.958611,0.000338,0.825319,0,,,,-0.2747,1.07972,0.00131604,0.0212144,450.517,14.9163,0.0220797,0.0645819,0.00332303,8.29519,0.000461155,0,0,0,73728,-0.275086,1.07977,0.0013126,0.0211699,450.819,14.8941,0.0220671,0.0645851,0.00330946,8.29795,0.000420464,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999967,-0.000091,0.008756,0.000308033,41.154369,0.000005,0.258839,0,,,,-0.00636172,0.0296297,1.93112e-05,0.000562515,1503.45,34.9444,0.000200295,0.000561925,0.0016276,10.6194,0.103082,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999686,0.000280,0.025045,0.0211148,32.025509,0.000549,1.151190,0,,,,-1.46187,0.597265,-8.44988e-05,0.0219049,659.432,-7.01781,0.0305122,0.0796701,0.00363498,9.6728,0.00458442,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999786,-0.000099,0.020717,0.00854877,33.673515,0.000463,2.792321,0,,,,-0.355643,1.12944,0.000256214,0.0223419,560.752,13.33,0.0349737,0.05305,0.00078125,6.8628,0.000217014,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,FFN_NORM,0.999708,0.000078,0.024188,0.0541391,32.327988,0.011295,4.760014,0,,,,-5.98431,3.07017,-0.00655183,0.467026,8.31966,-0.729651,0.899891,1.33804,0.000954861,4.45082,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,1,FFN_DOWN,0.999596,0.000111,0.028426,0.00543988,30.925596,0.000690,4.027635,0,,,,-0.591294,0.149039,-0.000116785,0.0242534,41.6056,-1.81224,0.0467493,0.0686391,0.000434028,5.43897,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,ATTENTION_NORM,0.999852,0.000000,0.017219,0.0939245,35.279705,0.015823,4.450355,0,,,,-12.7742,36.0833,0.00377383,0.918905,474.696,13.5051,1.32407,2.11366,0.000954861,6.54606,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,QKV_PROJECTION,0.999820,0.000032,0.019002,0.117731,34.424217,0.011890,3.707694,0,,,,-12.7414,9.39519,-0.00101304,0.625334,17.1693,-0.476211,1.16239,1.97031,0.00231934,5.3105,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999858,-0.000038,0.016869,0.0728936,35.458256,0.012012,4.418730,0,,,,-6.93164,6.19502,-0.0761894,0.707642,5.45855,-0.549138,1.35741,2.17467,0.00130208,4.10821,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999924,-0.000066,0.012457,0.015157,38.091454,0.000416,1.206638,0,,,,-0.278447,1.79777,0.00267085,0.0332547,375.147,13.5588,0.0296797,0.104095,0.00472005,8.47513,0.000542535,0,0,0,73728,-0.278464,1.79646,0.00267655,0.0333176,373.371,13.5504,0.0296612,0.103931,0.00470649,8.4732,0.000501845,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999929,-0.000005,0.012724,0.000624005,37.907707,0.000007,0.146408,0,,,,-0.00982985,0.031378,2.25386e-05,0.000542134,1341.63,29.4752,0.000212842,0.000809072,0.00246853,10.2098,0.0525987,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999646,0.000283,0.026622,0.022694,31.495346,0.000721,1.443596,0,,,,-0.569242,1.26156,-0.000352409,0.0270548,245.955,1.19854,0.0421835,0.0991891,0.00333659,8.48182,0.00165473,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999757,-0.000111,0.022272,0.0127544,33.044899,0.000592,2.554022,0,,,,-0.493119,1.62072,0.000409884,0.0264877,890.132,17.3008,0.0375494,0.0529675,0.000824653,7.12881,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,FFN_NORM,0.999703,0.000054,0.024389,0.0665305,32.256222,0.012570,4.615284,0,,,,-8.05923,4.48046,-0.00228514,0.51562,12.448,-0.86562,0.981832,1.40144,0.000911458,4.72445,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,2,FFN_DOWN,0.999823,-0.000120,0.018862,0.0182769,34.488369,0.000949,2.703237,0,,,,-2.88886,1.23367,-0.000684341,0.0503564,895.688,-19.1029,0.0701434,0.106415,0.000564236,7.13357,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,ATTENTION_NORM,0.999843,0.000000,0.017743,0.345623,35.019302,0.022884,3.081783,0,,,,-25.7795,52.7786,0.00345191,1.28973,333.865,6.9787,1.97512,3.01847,0.00117188,6.48879,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CPU_KV_FP16,3,Q_PROJECTION,0.999975,-0.000132,0.007275,0.169888,42.763069,0.022774,4.102675,0,,,,-12.0872,15.1553,-2.05196,2.37077,-0.41688,0.00704214,5.71774,6.73432,9.49436e-05,2.81536,0,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_CPU_KV_FP16,3,K_PROJECTION,0.999849,0.000126,0.017423,0.1305,35.177769,0.016878,4.044764,0,,,,-6.13119,9.52127,-0.0315923,0.969495,4.77256,0.333399,1.9746,3.25692,0.000651042,4.22093,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,V_PROJECTION,0.999716,0.000134,0.023846,0.0995993,32.451618,0.017155,4.461277,0,,,,-4.69242,5.85926,0.0215063,0.719147,1.52968,0.0655262,1.39884,2.01045,0.000217014,3.69256,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_CPU_KV_FP16,3,FA_GATE,0.999981,-0.000265,0.006446,0.124232,43.814678,0.027648,4.854981,0,,,,-9.34118,2.60794,-4.1292,1.1872,0.28265,-0.0676887,6.11666,6.95955,0,1.19281,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
