backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999707,0.99905,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999721,0.999308,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999678,0.999221,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999695,0.999321,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999674,0.999216,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999715,0.999284,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999722,0.999391,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999562,0.999071,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999544,0.998977,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999394,0.998826,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,13,0.99946,0.998591,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999311,0.998619,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.99945,0.998797,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,16,0.99437,0.965809,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.99945,0.99884,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999091,0.99731,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999262,0.99819,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999388,0.998253,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999427,0.998629,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.998987,0.99599,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999413,0.998089,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999894,0.999682,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999737,0.999153,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999727,0.999298,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999736,0.999429,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999685,0.999255,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999745,0.999398,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999785,0.999369,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999772,0.999555,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999644,0.999138,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999622,0.999121,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,12,0.99949,0.998792,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999511,0.998943,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999316,0.998288,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999288,0.998584,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997804,0.98777,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.99952,0.999034,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,18,0.999029,0.996566,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999331,0.99826,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999512,0.998733,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999485,0.998721,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.999109,0.995962,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999531,0.998614,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999953,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999915,0.999803,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,3,0.99971,0.999014,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999698,0.9992,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999688,0.999299,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999345,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999753,0.999413,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999738,0.999338,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999709,0.999324,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999576,0.999137,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999346,0.99837,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999255,0.998575,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999225,0.998618,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999092,0.998106,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999314,0.998617,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,16,0.99911,0.996571,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999444,0.998516,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999353,0.998694,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999445,0.998826,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999546,0.998864,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999582,0.999121,FFN_NORM,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999448,0.998432,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999609,0.998761,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999928,0.999754,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999706,0.998873,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999774,0.999315,ATTENTION_OUTPUT,12,true
