backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999963,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999858,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999741,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.00022912,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.999752,0.999528,MOE_SHARED_EXPERT_OUTPUT,0.000208795,Q_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.999811,0.99955,ATTENTION_OUTPUT,0.000326216,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.999841,0.999674,MOE_SHARED_EXPERT_OUTPUT,0.000270426,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.999885,0.999746,ATTENTION_OUTPUT,0.000228822,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.999851,0.999718,MOE_SHARED_EXPERT_OUTPUT,0.000155926,K_PROJECTION,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.999788,0.999392,ATTENTION_OUTPUT,0.000528157,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999766,0.999471,ATTENTION_OUTPUT,0.000360191,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.999826,0.999533,ATTENTION_OUTPUT,0.000327289,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.999279,0.994454,MOE_EXPERT_OUTPUT,0.00510037,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.998197,0.996315,MOE_SHARED_EXPERT_OUTPUT,0.00307488,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.994662,0.967743,MOE_EXPERT_OUTPUT,0.0245705,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.997217,0.990702,ATTENTION_OUTPUT,0.00576007,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.977768,0.791343,MOE_EXPERT_OUTPUT,0.158974,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.986903,0.953544,MOE_EXPERT_OUTPUT,0.0294299,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.98566,0.970587,ATTENTION_OUTPUT,0.021499,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.993575,0.980431,MOE_EXPERT_OUTPUT,0.0108545,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.995367,0.981658,MOE_EXPERT_OUTPUT,0.00986081,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.986227,0.919623,MOE_EXPERT_OUTPUT,0.0487869,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.99289,0.974744,MOE_EXPERT_OUTPUT,0.0126678,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.992344,0.960513,MOE_EXPERT_OUTPUT,0.0144672,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.988928,0.922578,MOE_EXPERT_OUTPUT,0.0484225,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.982879,0.945266,MOE_EXPERT_OUTPUT,0.0269081,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.983664,0.93622,MOE_EXPERT_OUTPUT,0.036984,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.992104,0.971873,MOE_EXPERT_OUTPUT,0.0103074,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.989376,0.94521,MOE_EXPERT_OUTPUT,0.0391231,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.989648,0.942337,MOE_EXPERT_OUTPUT,0.0152135,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.992158,0.972686,MOE_EXPERT_OUTPUT,0.0150968,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.987116,0.926793,MOE_EXPERT_OUTPUT,0.0272779,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.993026,0.95922,MOE_EXPERT_OUTPUT,0.0216888,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.978024,0.907426,MOE_EXPERT_OUTPUT,0.0515608,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.990907,0.964784,MOE_EXPERT_OUTPUT,0.0155481,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.993092,0.979334,GDN_NORM_GATE_OUTPUT,0.0197001,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.99585,0.981742,MOE_EXPERT_OUTPUT,0.00780457,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.995394,0.987106,MOE_EXPERT_OUTPUT,0.00590795,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.994738,0.973905,MOE_EXPERT_OUTPUT,0.0141653,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.997625,0.9928,ATTENTION_OUTPUT,0.00438493,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.998904,0.996117,FFN_NORM,0.0032227,FFN_NORM,19,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999905,0.999761,MOE_SHARED_EXPERT_OUTPUT,0.000201583,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.998184,0.989636,MOE_EXPERT_OUTPUT,0.00919163,MOE_COMBINED_OUTPUT,13,true
