backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.627960,0.000000,2.089542,0,,,,-0.637371,0.84071,0.000481542,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
ROCm_Q8_0_KV_FP16,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0140791,77.244247,0.001076,3.020175,0,,,,-79.4953,48.2927,-0.153783,7.83154,20.5186,-1.16602,16.117,33.3969,0.0031002,5.60888,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,K_PROJECTION,1.000000,0.000000,0.000041,0.0137939,87.704506,0.001336,3.058296,0,,,,-130.364,121.252,3.87317,32.2107,6.40198,0.0360432,86.7105,123.247,0,4.49839,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360425,86.7118,123.249,0,4.49825,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,0,V_PROJECTION,0.999985,0.000015,0.005467,0.00067436,45.245464,0.000146,4.740147,0,,,,-0.102148,0.13831,0.000836987,0.0266603,3.17427,0.562483,0.0538631,0.0877458,0,3.31291,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,0,Q_ROPE,1.000000,-0.000015,0.000137,0.0140791,77.244255,0.001076,3.016330,0,,,,-79.4845,48.2322,-0.103939,7.83236,20.5406,-1.18809,16.3437,33.3729,0.00272817,5.61939,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,K_ROPE,1.000000,0.000000,0.000041,0.0137939,87.705475,0.001336,3.061830,0,,,,-130.364,121.252,4.16989,32.1736,6.4182,0.0416591,86.7111,123.247,0,4.52173,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,0,ATTENTION_CONTEXT,0.999970,0.000030,0.007739,0.00146232,42.226219,0.000154,3.701769,0,,,,-0.102173,0.138286,0.000914162,0.0198106,6.20961,0.871687,0.0391541,0.0739136,0.00062004,3.8239,0,0,0,0,8064,-0.102351,0.138281,0.000916847,0.0198133,6.22398,0.872567,0.0391902,0.073968,0.00062004,3.82908,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,ATTENTION_OUTPUT,0.999977,-0.000006,0.006866,0.000812203,43.265858,0.000076,3.572469,0,,,,-0.0910782,0.367448,6.05922e-05,0.0110743,365.373,13.4192,0.0137439,0.0228398,0.00198413,6.52094,0.000496032,0,0,0,8064,-0.0912004,0.366635,6.0817e-05,0.0110691,364.373,13.3941,0.013741,0.022808,0.00198413,6.51617,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,FFN_NORM,0.999987,-0.000010,0.005186,0.03637,45.703587,0.005328,4.230189,0,,,,-6.8659,5.45341,-0.0163266,1.02716,1.11987,-0.0735404,1.99984,2.79109,0.000248016,3.36921,0,0,0,0,8064,-6.8578,5.44845,-0.0163292,1.02733,1.11799,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,FFN_GATE,0.999982,0.000005,0.006075,0.0545578,44.328526,0.003992,3.188512,0,,,,-6.01297,2.59039,-0.121613,0.645661,1.82021,-0.859345,1.3856,2.05844,0.000159905,4.05961,0,0,0,0,43776,-6.0027,2.59952,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
