backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426598,57.321861,0.005747,4.122775,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251422,56.261578,0.005996,4.947789,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_CONV1D_OUTPUT,0.999379,0.000619,0.035442,4.69043,29.009710,0.046436,0.005303,0,,,,-0.27845,29.5672,0.107834,1.2998,277.132,16.0149,0.152255,0.742483,0.00478516,10.187,0,0,0,0,10240,-0.27845,29.5749,0.108369,1.30571,275.142,15.9734,0.151827,0.742668,0.00478516,10.18,9.76563e-05,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999993,-0.000614,0.003762,0.0225331,48.492088,0.000291,0.045408,0,,,,-0.0100771,2.45977,0.00553116,0.077164,516.137,20.8984,0.00361111,0.00859537,0.00406901,13.0832,0.0589193,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,-0.000001,0.003476,0.00681873,49.178856,0.000161,0.221033,0,,,,-2.40446,0.282948,-0.0012425,0.0461669,2435.13,-48.0342,0.00685226,0.0236723,0.000651042,11.9145,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999994,-0.000000,0.003563,0.00964355,48.962624,0.000424,2.440056,0,,,,-0.296193,8.45736,0.0016898,0.118722,5022.72,70.5628,0.0159432,0.0312905,0.000195313,10.8013,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999255,0.000739,0.038627,0.0120733,28.262177,0.002630,4.816079,0,,,,-1.63253,0.716484,-0.00144492,0.0681336,91.0426,-4.05873,0.108046,0.224924,0.00195312,5.69395,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999322,-0.000066,0.044442,0.0157233,27.044081,0.000302,0.845614,0,,,,-0.0433456,0.319214,0.000177937,0.00695635,863.307,18.9029,0.0100621,0.0160123,0.000390625,6.60633,0.000390625,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999948,0.000000,0.010175,0.023079,39.849468,0.003551,4.293966,0,,,,-3.51156,23.3402,0.00307373,0.348974,3906.1,58.1185,0.177488,0.430001,0.000585938,8.92742,0.000195313,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
