backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0.999969,0.999777,FFN_NORM,0.00021714,FFN_NORM,9,7890.11,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,0.99992,0.999835,FFN_DOWN,0.000115097,FFN_NORM,9,11639.6,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,0.999906,0.9998,GDN_NORM_GATE_OUTPUT,0.00016135,GDN_NORM_GATE_OUTPUT,9,12298.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,3,0.999784,0.999523,ATTENTION_CONTEXT,0.000303388,Q_NORM,14,5692.26,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,4,0.999881,0.999767,FFN_DOWN,9.32813e-05,FFN_DOWN,9,1444.47,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,5,0.999881,0.999798,GDN_NORM_GATE_OUTPUT,0.000121951,GDN_NORM_GATE_OUTPUT,9,1618.01,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,6,0.999888,0.999758,GDN_NORM_GATE_OUTPUT,0.000198781,GDN_NORM_GATE_OUTPUT,9,4270.04,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,7,0.999831,0.999712,ATTENTION_CONTEXT_GATED,0.000218034,Q_NORM,14,3725.57,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,8,0.999881,0.999756,GDN_NORM_GATE_OUTPUT,0.000205398,GDN_NORM_GATE_OUTPUT,9,1196.65,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,9,0.999904,0.999799,FFN_DOWN,9.29832e-05,GDN_NORM_GATE_OUTPUT,9,5367.14,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,10,0.999925,0.999805,FFN_DOWN,7.4923e-05,FFN_DOWN,9,30994.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,11,0.999836,0.999602,ATTENTION_CONTEXT_GATED,0.000198781,Q_NORM,14,2655.4,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,12,0.999882,0.999758,GDN_NORM_GATE_OUTPUT,0.00017637,GDN_NORM_GATE_OUTPUT,9,1405.04,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,13,0.999882,0.999747,GDN_NORM_GATE_OUTPUT,0.000219643,GDN_NORM_GATE_OUTPUT,9,1460.29,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,14,0.999908,0.999773,GDN_NORM_GATE_OUTPUT,0.000196755,GDN_NORM_GATE_OUTPUT,9,22360.8,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,15,0.999834,0.999656,ATTENTION_CONTEXT_GATED,0.000192046,Q_NORM,14,2211.87,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,16,0.999871,0.999725,GDN_NORM_GATE_OUTPUT,0.000226974,GDN_NORM_GATE_OUTPUT,9,1379.6,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,17,0.999856,0.999629,ATTENTION_OUTPUT,0.000257909,GDN_NORM_GATE_OUTPUT,9,1407.94,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,18,0.999936,0.999834,FFN_DOWN,7.41482e-05,FFN_DOWN,9,41564.7,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,19,0.999894,0.999769,ATTENTION_CONTEXT_GATED,0.00012058,Q_NORM,15,5242.06,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,20,0.999894,0.999766,ATTENTION_OUTPUT,0.0001809,GDN_NORM_GATE_OUTPUT,9,3501.37,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,21,0.999932,0.999783,FFN_DOWN,0.000103295,FFN_DOWN,9,48855.7,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,22,0.999884,0.999746,FFN_DOWN,0.000160515,GDN_NORM_GATE_OUTPUT,9,1822.89,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,23,0.999873,0.999697,FFN_DOWN,0.000179529,FFN_DOWN,14,3043.84,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,24,0.999875,0.999736,ATTENTION_OUTPUT,0.000208676,GDN_NORM_GATE_OUTPUT,9,1302.2,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,25,0.999879,0.999768,FFN_DOWN,0.000132442,GDN_NORM_GATE_OUTPUT,9,2794.27,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,26,0.99987,0.999741,GDN_NORM_GATE_OUTPUT,0.000215411,GDN_NORM_GATE_OUTPUT,9,1677.65,ATTENTION_NORM,true
