backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,ATTENTION_NORM,1.000000,0.000000,0.000837,0.0174881,61.544598,0.000842,2.273109,0,,,,-51.8434,47.1759,0.00708461,1.00622,317.264,-0.0726477,1.83725,2.61258,0.00062934,6.7351,0.00223524,0.00223524,0,0,46080,-51.8478,47.18,0.00706647,1.00622,317.371,-0.0712971,1.83739,2.61296,0.00062934,6.73609,0.00221354,0.00221354,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,QKV_PROJECTION,0.999997,0.000002,0.002342,0.149952,52.608624,0.007338,2.582292,0,,,,-55.425,55.187,-0.0174201,3.13395,53.0148,-0.20519,4.84876,10.7088,0.00444878,5.51543,0,0,0,0,92160,-55.3423,55.0916,-0.0173905,3.13315,52.952,-0.205056,4.846,10.7144,0.00444878,5.51309,0,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003374,0.054121,49.436642,0.007443,4.120979,0,,,,-25.4967,9.13799,-0.565773,2.13249,5.4454,-1.03613,4.27205,7.44241,0.000434028,4.44729,0,0,0,0,55296,-25.496,9.13723,-0.565544,2.13215,5.44045,-1.0352,4.27171,7.44347,0.000415943,4.44808,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.000777,0.0465689,62.186356,0.000875,0.215501,0,,,,-0.278465,30.2491,0.091414,1.12206,300.101,16.5883,0.13017,0.605097,0.00456814,10.4722,0.000260417,0,0,0,92160,-0.278465,30.2464,0.0913819,1.12173,300.206,16.5908,0.130226,0.603308,0.00456814,10.4718,0.000336372,0,0,0,92160
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000959,0.0030176,60.367924,0.000056,0.078844,0,,,,-0.0155129,2.2425,0.00409278,0.058332,563.103,21.9074,0.00312117,0.00712871,0.00358073,12.987,0.0591544,0,0,0,55296,-0.0155293,2.24222,0.00409015,0.0583044,563.612,21.9161,0.00311847,0.00711093,0.00358073,12.9877,0.0591905,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001664,0.00258845,55.574547,0.000093,1.438932,0,,,,-2.40396,0.679339,0.000267877,0.0556584,1599.6,-37.2862,0.0295534,0.0790648,0.000777633,9.78892,0.0117007,0,0,0,55296,-2.40391,0.677961,0.000268853,0.0556643,1599.04,-37.2768,0.0295863,0.0791664,0.000777633,9.78688,0.0119177,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003362,0.0236273,49.467384,0.000650,1.814959,0,,,,-0.531104,15.0564,0.00255769,0.193185,5121.58,70.545,0.0498889,0.0902961,0.000195313,10.235,4.34028e-05,0,0,0,46080,-0.534644,15.08,0.00255731,0.193308,5122.09,70.5467,0.050097,0.0907557,0.000195313,10.2353,2.17014e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,FFN_NORM,0.999777,0.000217,0.021099,0.0207615,33.514797,0.002528,3.984838,0,,,,-1.83247,1.93535,0.000150383,0.119767,12.1528,-0.205549,0.224123,0.379809,0.0016276,4.94717,0,0,0,0,46080,-1.82986,1.94023,0.00013859,0.119804,12.1757,-0.203398,0.224398,0.378761,0.0016276,4.95103,0,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,FFN_DOWN,0.999960,-0.000183,0.009089,0.0192599,40.829823,0.000359,1.239197,0,,,,-0.307602,5.38302,0.000297927,0.0393884,7890.11,63.1031,0.0513675,0.0853194,0.000238715,8.83064,2.17014e-05,0,0,0,46080,-0.308453,5.40228,0.000299303,0.0394598,7942.27,63.3658,0.051359,0.0853018,0.000238715,8.83171,4.34028e-05,0,0,0,46080
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,ATTENTION_NORM,0.999964,0.000000,0.008447,0.0250514,41.465664,0.003262,4.066762,0,,,,-3.61432,23.3701,0.00429606,0.386062,2465.6,41.3032,0.387066,0.760719,0.000368924,7.88093,0,0,0,0,46080,-3.60704,23.3701,0.00428493,0.386106,2464.35,41.2877,0.387257,0.762486,0.000368924,7.88097,0,0,0,0,46080
