backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999908,0.000092,0.013575,0.00269264,37.345055,0.000270,3.649308,0,,,,-0.317817,0.709101,0.000448409,0.0198533,527.839,14.9135,0.0216654,0.055152,0.00222439,7.12235,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,FFN_NORM,0.999863,0.000045,0.016548,0.0814461,35.625233,0.010605,3.986358,0,,,,-19.101,8.95835,0.0014079,0.640735,81.3524,-2.74437,1.05451,1.80952,0.00320095,6.03873,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999807,0.000056,1.005158,0.922012,-0.044685,0.040889,2.327515,0,,,,-1.83342,0.8711,-0.00016402,0.081553,48.4372,-2.31297,0.152668,0.26387,0.00103082,5.52575,0.000108507,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999817,-0.000009,1.001891,0.0769815,-0.016412,0.003392,2.345609,0,,,,-0.152867,0.0636526,-1.04943e-05,0.00677593,55.9565,-2.67275,0.0126449,0.0207159,0.000813802,5.48711,0.000325521,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_NORM,0.999935,0.000000,0.011397,0.0913448,38.864311,0.011427,3.997728,0,,,,-21.5161,26.3516,0.0153344,1.00248,117.539,2.48586,1.53286,3.17644,0.00254991,6.06927,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.999879,0.000056,0.015566,0.00321402,36.156551,0.000138,2.422690,0,,,,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,FFN_NORM,0.999892,-0.000013,0.014688,0.0497953,36.660557,0.009697,4.651958,0,,,,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.999780,0.000112,1.003808,1.08281,-0.033017,0.033884,1.824526,0,,,,-1.9548,2.13636,-0.000748567,0.06762,126.926,-1.03483,0.12202,0.19185,0.000759549,5.99528,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.999785,-0.000005,1.005058,0.089234,-0.043820,0.003022,1.930948,0,,,,-0.175084,0.176441,-6.56255e-05,0.00602617,115.982,-1.50614,0.0110866,0.0176102,0.000759549,5.94236,0.000217014,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_NORM,0.999950,0.000000,0.010035,0.0597897,39.969688,0.009943,4.422448,0,,,,-15.8819,29.7316,0.021559,0.99067,147.532,4.26793,1.5094,3.00503,0.00282118,6.28777,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.999869,0.000081,0.016470,0.00556743,35.666218,0.000221,2.303119,0,,,,-0.330634,1.0696,0.000164013,0.0134757,2206.15,26.1566,0.0173095,0.0286384,0.00146484,7.73623,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,FFN_NORM,0.999895,-0.000026,0.014501,0.0498768,36.772026,0.010551,4.781080,0,,,,-8.2044,6.34416,0.0072725,0.727374,7.86451,-0.402196,1.41181,2.0543,0.0015191,4.35458,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000034,0.998926,3.63561,0.009337,0.095863,1.220345,0,,,,-4.26415,7.30231,0.00419632,0.191769,211.261,5.0175,0.305362,0.644839,0.00271267,6.98688,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999918,0.000010,1.004129,0.616015,-0.035791,0.011117,0.728745,0,,,,-0.513559,1.23494,0.000483322,0.0221821,609.703,11.1832,0.0331251,0.0704597,0.00254991,7.62875,0,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.999963,0.000000,0.008549,0.089983,41.361263,0.009772,3.798025,0,,,,-22.8249,39.5051,0.0241419,1.14276,241.875,4.44958,1.43927,3.16896,0.00330946,6.84168,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.989791,0.010173,0.143087,0.02163,16.888023,0.001733,3.244771,0,,,,-0.429615,0.269171,-0.000252277,0.0118342,147.061,-2.66439,0.020339,0.0392141,0.0023329,6.51315,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.998379,-0.008588,0.056954,0.282483,24.889462,0.045808,4.342566,0,,,,-7.56123,7.09648,0.00311994,0.801465,4.79781,-0.171705,1.57946,2.32084,0.00113932,4.07128,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
