backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999879,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,5,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999854,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000111878,MOE_SHARED_EXPERT_OUTPUT,5,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999912,0.999869,ATTENTION_OUTPUT,8.10027e-05,ATTENTION_OUTPUT,5,2206.15,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.996086,0.989791,ATTENTION_OUTPUT,0.0101727,ATTENTION_OUTPUT,5,7130.34,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.997501,0.995514,ATTENTION_OUTPUT,0.0032481,ATTENTION_OUTPUT,5,1233.66,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.997088,0.995131,MOE_SHARED_EXPERT_OUTPUT,0.00338656,MOE_SHARED_EXPERT_OUTPUT,5,189.367,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.999199,0.998475,FFN_NORM,0.00143021,FFN_NORM,5,10058.6,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.998836,0.997874,FFN_NORM,0.00164193,FFN_NORM,5,10303.8,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.997809,0.997333,ATTENTION_OUTPUT,0.00107622,ATTENTION_OUTPUT,5,1788.36,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.997462,0.996937,ATTENTION_OUTPUT,0.00148195,ATTENTION_OUTPUT,5,160.667,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.998574,0.997855,FFN_NORM,0.00212228,FFN_NORM,5,8664.58,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.988834,0.97733,MOE_SHARED_EXPERT_OUTPUT,0.0188014,MOE_SHARED_EXPERT_OUTPUT,5,1584.54,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.994059,0.992018,MOE_SHARED_GATE_OUTPUT,0.00352776,ATTENTION_OUTPUT,5,587.593,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.994078,0.99075,ATTENTION_OUTPUT,0.00626534,ATTENTION_OUTPUT,5,1105.9,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.996247,0.991998,ATTENTION_OUTPUT,0.00533432,ATTENTION_OUTPUT,5,3941.95,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.99043,0.982419,ATTENTION_OUTPUT,0.0159129,ATTENTION_OUTPUT,5,987.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.994349,0.989684,ATTENTION_OUTPUT,0.00563508,ATTENTION_OUTPUT,5,2909.66,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.993991,0.992738,MOE_SHARED_GATE_OUTPUT,0.00223142,ATTENTION_OUTPUT,5,3328.43,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.995476,0.992094,ATTENTION_OUTPUT,0.00428331,ATTENTION_OUTPUT,5,1216.4,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.989474,0.977214,ATTENTION_OUTPUT,0.0204284,ATTENTION_OUTPUT,5,2593.63,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.991309,0.986799,MOE_SHARED_EXPERT_OUTPUT,0.00734329,MOE_SHARED_EXPERT_OUTPUT,5,1129.96,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.99338,0.991026,ATTENTION_OUTPUT,0.00527257,ATTENTION_OUTPUT,5,1473.02,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.996182,0.994181,ATTENTION_OUTPUT,0.00265312,ATTENTION_OUTPUT,5,4301.64,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.982934,0.964086,MOE_SHARED_EXPERT_OUTPUT,0.0299645,MOE_SHARED_EXPERT_OUTPUT,5,577.993,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.993557,0.991813,ATTENTION_OUTPUT,0.00388813,ATTENTION_OUTPUT,5,1544.68,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.992811,0.984741,ATTENTION_OUTPUT,0.0101978,ATTENTION_OUTPUT,5,2466.83,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.994789,0.990264,ATTENTION_OUTPUT,0.00512457,ATTENTION_OUTPUT,5,1565.42,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.992261,0.987066,ATTENTION_OUTPUT,0.00978899,ATTENTION_OUTPUT,5,2528.06,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.996135,0.993146,FFN_NORM,0.00173211,ATTENTION_OUTPUT,5,2402.74,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.995623,0.993619,FFN_NORM,0.00120986,ATTENTION_OUTPUT,5,1927.91,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.996078,0.994258,FFN_NORM,0.00189,ATTENTION_OUTPUT,5,1413.16,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.996624,0.992452,FFN_NORM,0.00742918,FFN_NORM,5,8278.83,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.993961,0.990741,ATTENTION_OUTPUT,0.00512278,ATTENTION_OUTPUT,5,608.688,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.995776,0.992859,ATTENTION_OUTPUT,0.00347352,ATTENTION_OUTPUT,5,2904.86,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.99718,0.993484,ATTENTION_OUTPUT,0.0036096,ATTENTION_OUTPUT,5,10561.9,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.995059,0.992653,FFN_NORM,0.00411361,FFN_NORM,5,8950.47,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.994478,0.993427,FFN_NORM,0.00150371,FFN_NORM,5,815.843,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.994477,0.993847,MOE_SHARED_GATE_OUTPUT,0.00106108,ATTENTION_OUTPUT,5,305.49,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.996994,0.994388,FFN_NORM,0.00169009,FFN_NORM,5,5815.2,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.997581,0.99413,FFN_NORM,0.00398707,FFN_NORM,6,3325.13,ATTENTION_OUTPUT,true
