backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.938933,0.783084,FFN_DOWN,0.17341,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.895311,0.805955,FFN_DOWN,0.140295,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.912895,0.847788,GDN_NORM_GATE_OUTPUT,0.123223,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.887223,0.805574,FFN_DOWN,0.0668624,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.813227,0.641341,GDN_NORM_GATE_OUTPUT,0.241708,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.837359,0.672819,FFN_DOWN,0.170057,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.833451,0.732139,ATTENTION_OUTPUT,0.194827,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.86682,0.81528,FFN_DOWN,0.0498906,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.858782,0.729509,ATTENTION_OUTPUT,0.151598,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.874451,0.769825,FFN_DOWN,0.121795,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.855269,0.711457,ATTENTION_OUTPUT,0.180512,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.824171,0.737146,FFN_DOWN,0.120414,ATTENTION_OUTPUT,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.833351,0.675142,ATTENTION_OUTPUT,0.122382,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.835054,0.6572,FFN_DOWN,0.221258,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.724616,0.370216,ATTENTION_OUTPUT,0.40451,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.76883,0.5934,FFN_DOWN,0.202043,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.775519,0.563542,ATTENTION_OUTPUT,0.277717,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.782696,0.625508,ATTENTION_OUTPUT,0.156825,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.852574,0.755165,FFN_DOWN,0.150283,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.87158,0.824548,FFN_DOWN,0.0454836,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.907398,0.848177,ATTENTION_OUTPUT,0.0681587,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.925911,0.867242,FFN_DOWN,0.0864996,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.904453,0.794502,ATTENTION_OUTPUT,0.126546,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.921565,0.887171,FFN_DOWN,0.0421181,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.94207,0.892335,FFN_DOWN,0.0668367,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.934469,0.866417,GDN_NORM_GATE_OUTPUT,0.0961984,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.919158,0.770259,GDN_NORM_GATE_OUTPUT,0.187965,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.934482,0.86417,FFN_DOWN,0.0825813,FFN_DOWN,4,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.90669,0.682707,GDN_NORM_GATE_OUTPUT,0.303097,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.938951,0.879209,GDN_NORM_GATE_OUTPUT,0.0881823,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.90997,0.797064,GDN_NORM_GATE_OUTPUT,0.136594,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.949797,0.913883,ATTENTION_OUTPUT,0.027541,ATTENTION_OUTPUT,5,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.973734,0.902249,FFN_DOWN,0.0813776,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.955068,0.927213,FFN_DOWN,0.0619649,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.965042,0.93435,GDN_NORM_GATE_OUTPUT,0.0552979,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.971159,0.964092,FFN_DOWN,0.0142409,FFN_NORM,4,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.934543,0.862965,GDN_NORM_GATE_OUTPUT,0.0763965,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,5,0.932721,0.875197,GDN_NORM_GATE_OUTPUT,0.0644855,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.920601,0.838639,GDN_NORM_GATE_OUTPUT,0.120457,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.920014,0.869289,FFN_DOWN,0.0615371,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,1,8,0.911969,0.831357,FFN_DOWN,0.119083,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.904667,0.833736,GDN_NORM_GATE_OUTPUT,0.109607,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.900918,0.80364,ATTENTION_OUTPUT,0.167959,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.880497,0.824008,FFN_DOWN,0.101269,ATTENTION_OUTPUT,4,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.894728,0.792272,ATTENTION_OUTPUT,0.0955548,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.910076,0.820708,FFN_DOWN,0.0988765,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.921239,0.855814,FFN_DOWN,0.104926,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.919253,0.860367,FFN_DOWN,0.0638098,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,1,16,0.91526,0.846918,FFN_DOWN,0.102686,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.92551,0.828176,ATTENTION_OUTPUT,0.0928027,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.937359,0.869322,ATTENTION_OUTPUT,0.0770478,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.951761,0.938283,FFN_DOWN,0.0269973,FFN_NORM,4,true
