backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,0,ATTENTION_NORM,1,0,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
LocalPP_TP2xROCm_CUDA,0,ATTENTION_OUTPUT,0.999971,2.86102e-05,0.00759528,0.000588894,42.3891,8.42092e-05,4.18348,-0.090591,0.357243,2.77443e-05,0.0110796,344.602,13.064,0.0138431,0.0224141,0.00198413,6.47594,0,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
LocalPP_TP2xROCm_CUDA,0,FFN_NORM,0.999983,-1.18017e-05,0.00580569,0.0358057,44.7229,0.00596429,4.40247,-6.79428,5.33814,-0.0194362,1.0274,0.972613,-0.0534184,2.00845,2.79659,0.000248016,3.36744,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,0,FFN_DOWN,0.999968,1.51396e-05,0.00810757,0.0137024,41.8222,0.00175513,4.04,-2.00961,5.37708,0.000362075,0.216772,55.5307,2.21727,0.405925,0.765526,0.00136409,5.75327,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,ATTENTION_NORM,0.999941,0,0.0108481,0.0521114,39.2929,0.00772001,4.24037,-4.91892,5.69139,-0.00558042,0.711699,1.67908,0.0865518,1.41343,1.95563,0.000372024,3.65811,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,ATTENTION_OUTPUT,0.999925,1.66297e-05,0.012297,0.00860348,38.204,0.00124531,4.20903,-1.00673,1.33202,0.00138236,0.1012,37.4935,1.54695,0.163552,0.313627,0.00396825,4.84315,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,FFN_NORM,0.999925,-5.96046e-07,0.0122371,0.0644312,38.2464,0.0117983,4.55694,-5.15894,7.19588,-0.00617956,0.963869,2.00116,0.220364,1.89509,2.63504,0.000496032,3.57293,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,FFN_DOWN,0.999838,8.70228e-05,0.0180554,0.0112391,34.8679,0.00216183,4.63635,-0.583164,1.36876,0.00061222,0.119534,7.01296,0.73556,0.231247,0.321179,0.000992064,4.22612,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,2,ATTENTION_NORM,0.999917,0,0.0128662,0.0695016,37.811,0.0137705,4.66748,-7.02996,11.0643,-0.00560751,1.06998,2.69026,0.183097,2.09469,3.01542,0.000248016,4.08897,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,2,ATTENTION_OUTPUT,0.999935,-1.77026e-05,0.0114716,0.0122179,38.8075,0.00112325,3.53963,-2.10375,0.590017,0.00136157,0.0977804,67.2444,-3.54594,0.177825,0.26583,0.000868056,5.3782,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
