backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999745,0.999335,FFN_DOWN,0.00045383,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999654,0.999095,FFN_DOWN,0.000621259,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999721,0.999423,ATTENTION_OUTPUT,0.000406146,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999706,0.999307,FFN_DOWN,0.000571728,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99964,0.9993,FFN_DOWN,0.000295579,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999474,0.998682,FFN_DOWN,0.00076288,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999354,0.998435,ATTENTION_OUTPUT,0.000726879,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.99925,0.998147,FFN_DOWN,0.000925958,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999037,0.997787,FFN_DOWN,0.00149876,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998897,0.99752,ATTENTION_OUTPUT,0.00178605,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.998966,0.997683,FFN_DOWN,0.00117248,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998259,0.99365,ATTENTION_OUTPUT,0.00569832,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998693,0.996816,ATTENTION_OUTPUT,0.00176573,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998522,0.997282,FFN_DOWN,0.00207752,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.998665,0.997191,V_PROJECTION,0.00254935,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999033,0.997895,FFN_NORM,0.0011794,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999025,0.997479,FFN_NORM,0.0012539,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998538,0.996476,V_PROJECTION,0.00341231,V_PROJECTION,12,true
CUDA_KV_FP16,0,23,0.998896,0.9974,V_PROJECTION,0.00248998,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999721,0.999294,FFN_DOWN,0.000440001,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999714,0.999407,V_PROJECTION,0.000527143,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999714,0.999312,FFN_DOWN,0.000451446,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999733,0.999382,ATTENTION_OUTPUT,0.000404716,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999742,0.999277,FFN_DOWN,0.000402868,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.99967,0.999184,FFN_DOWN,0.000336885,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999486,0.998578,FFN_DOWN,0.000787973,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999404,0.998767,FFN_DOWN,0.000689745,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999299,0.998114,FFN_DOWN,0.00115997,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999311,0.998282,FFN_DOWN,0.00118244,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.99915,0.997924,ATTENTION_OUTPUT,0.00106704,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999056,0.997607,FFN_DOWN,0.00129575,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998765,0.995286,ATTENTION_CONTEXT,0.0045318,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999316,0.998398,FFN_DOWN,0.00075978,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999133,0.998139,FFN_DOWN,0.00136465,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999237,0.998634,ATTENTION_OUTPUT,0.00121462,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999351,0.998728,FFN_NORM,0.000703573,V_PROJECTION,12,true
CUDA_KV_FP16,1,21,0.999281,0.998493,FFN_NORM,0.000833869,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998994,0.997415,ATTENTION_CONTEXT,0.0024901,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.99933,0.998356,ATTENTION_CONTEXT,0.00156021,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
