backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999709,0.999331,FFN_DOWN,0.000335932,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999753,0.999422,FFN_DOWN,0.000290811,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.99757,0.991406,ATTENTION_OUTPUT,0.00838083,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997983,0.996442,FFN_DOWN,0.002864,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.998222,0.996792,ATTENTION_OUTPUT,0.00262177,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998774,0.997615,FFN_DOWN,0.00120479,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.994397,0.979555,ATTENTION_OUTPUT,0.0195538,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991819,0.980011,ATTENTION_OUTPUT,0.0175014,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993811,0.985929,FFN_DOWN,0.00869644,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995574,0.991019,ATTENTION_OUTPUT,0.00508106,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.994855,0.985143,ATTENTION_OUTPUT,0.0113082,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997016,0.992977,FFN_DOWN,0.0035845,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997659,0.996184,FFN_DOWN,0.00182629,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.99818,0.996543,ATTENTION_OUTPUT,0.00211793,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.994403,0.976376,ATTENTION_OUTPUT,0.0221006,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.998127,0.996574,FFN_DOWN,0.00193429,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.998168,0.996731,ATTENTION_OUTPUT,0.00205779,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.99874,0.997881,ATTENTION_NORM,0.00148118,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.988642,0.94003,ATTENTION_OUTPUT,0.0593706,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995926,0.990549,FFN_DOWN,0.00354779,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.995598,0.987318,FFN_DOWN,0.00608957,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.996889,0.993678,ATTENTION_NORM,0.00326788,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.996806,0.992996,ATTENTION_OUTPUT,0.00674385,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.999621,0.999179,FFN_DOWN,0.000336051,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.999624,0.999221,FFN_DOWN,0.000288546,FFN_DOWN,8,true
