backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999957,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999697,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.000349343,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973525,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.063935,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991791,0.977117,MOE_EXPERT_OUTPUT,0.0175928,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991676,0.973753,MOE_EXPERT_OUTPUT,0.0206452,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989465,0.951474,MOE_EXPERT_OUTPUT,0.044301,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984618,0.967518,MOE_SHARED_EXPERT_OUTPUT,0.0135186,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992475,0.985802,ATTENTION_OUTPUT,0.0128005,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.985432,0.940165,MOE_EXPERT_OUTPUT,0.0525805,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.98793,0.978426,ATTENTION_OUTPUT,0.0110586,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.968896,0.927315,ATTENTION_OUTPUT,0.0674164,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.979832,0.96494,ATTENTION_OUTPUT,0.0262582,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.985742,0.975332,ATTENTION_OUTPUT,0.0195625,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992631,0.984762,ATTENTION_OUTPUT,0.014061,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.955714,0.824738,MOE_EXPERT_OUTPUT,0.155888,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.981224,0.951692,MOE_EXPERT_OUTPUT,0.0277228,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976587,0.949494,ATTENTION_OUTPUT,0.0342486,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975179,0.867174,MOE_EXPERT_OUTPUT,0.114229,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988218,0.970711,MOE_EXPERT_OUTPUT,0.0165087,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.988692,0.978411,MOE_EXPERT_OUTPUT,0.0168359,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991093,0.978079,MOE_EXPERT_OUTPUT,0.0113137,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.989825,0.960927,MOE_EXPERT_OUTPUT,0.0244932,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.969361,0.932381,MOE_EXPERT_OUTPUT,0.0475364,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.97519,0.950391,MOE_EXPERT_OUTPUT,0.0286781,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.972512,0.885856,MOE_EXPERT_OUTPUT,0.0946524,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.986639,0.950008,MOE_EXPERT_OUTPUT,0.0316814,MOE_EXPERT_OUTPUT,11,true
