backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.940608,0.0593746,0.439322,0.0453298,7.14434,0.00121044,0.497062,-0.0498534,0.0294721,0.000261949,0.00180443,383.262,-4.06702,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.984557,-0.0439491,0.175085,0.481537,15.135,0.0188311,1.12446,-2.34848,2.14702,-0.0126799,0.104823,326.261,-3.2217,0.0831606,0.153664,0.00244141,8.79796,0.00585938,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987431,-0.0028739,0.16701,0.0347746,15.5452,0.00558895,4.35018,-0.582427,0.408045,-0.00108086,0.0348336,92.5993,-2.94976,0.0515636,0.0755164,0.00195312,5.1048,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.957076,0.0303558,0.296612,1.1545,10.5562,0.240061,4.70458,-13.7093,12.7508,-0.0170119,0.825438,129.013,-1.10005,1.08475,1.63603,0.00195312,5.30993,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.857475,0.0996009,0.532271,0.0262689,5.47734,0.00668331,5.00191,-0.0448246,0.176753,0.000447733,0.0124699,38.5555,2.73252,0.0222511,0.028783,0.000976562,4.60602,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.947221,0,0.324692,1.97062,9.77057,0.440775,4.79762,-17.8097,22.6801,-0.00637896,1.35578,107.238,1.87422,1.8744,2.72551,0.00292969,5.26044,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.952025,-0.0048033,0.306021,2.50544,10.285,0.291888,3.75177,-8.84708,8.90877,-0.0217776,0.907888,15.2048,-0.153342,1.68838,3.71591,0.00276693,4.66172,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.970138,-0.0181131,0.243477,1.55183,12.2709,0.294293,4.59439,-7.39092,3.80535,-0.165057,1.18678,4.8136,-1.40475,2.40764,4.47939,0.000488281,3.812,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.737119,0.233019,1.17203,0.0353292,-1.37879,0.000810933,0.106791,-0.00196487,0.0482048,3.74101e-05,0.00117199,1422.47,36.0016,0.000206826,0.00103166,0.000976562,12.6085,0.187012,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.966155,-0.229036,0.285764,0.347112,10.8799,0.016343,1.19937,-1.92639,0.157711,-0.00196954,0.048183,1246.22,-31.7472,0.0300372,0.116126,0.000976562,10.6675,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94424,0.0219155,0.366168,0.0646168,8.72639,0.00704899,3.74207,-0.363452,0.0459161,-0.000462506,0.015086,325.562,-13.6264,0.0191173,0.0265104,0.000976562,5.88705,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.946085,-0.00184536,0.327448,1.0112,9.69716,0.306039,5.22983,-15.7149,13.1758,-0.00869812,0.929008,118.966,-2.21546,1.31598,1.8601,0.00292969,5.32273,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.883002,0.0630838,0.469623,0.138692,6.56501,0.0097903,3.04465,-0.052204,0.314478,0.000451578,0.0180813,87.4532,5.09232,0.0296806,0.0400775,0.000976562,4.9571,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.944605,0,0.330658,3.1067,9.61242,0.489358,4.29891,-16.174,24.7653,-0.00396316,1.45742,97.647,2.95281,2.12319,3.16688,0.00292969,5.21479,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973626,-0.0290204,0.228191,1.64285,12.834,0.286948,4.4589,-14.5783,10.44,-0.0228801,1.22944,14.069,-0.805333,2.51461,4.55588,0.00227865,4.8741,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982149,-0.00852323,0.189093,1.08267,14.4665,0.308118,5.16769,-6.58054,5.44924,-0.273605,1.60872,1.04897,-0.700268,3.47112,5.02099,0,2.97769,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997263,-0.0151142,0.222433,0.0233059,13.056,0.000588902,0.246327,-0.00909442,0.0859534,6.91481e-05,0.00208374,1411.78,34.7915,0.000620006,0.00315545,0.00146484,11.8508,0.102539,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.983396,0.0138672,0.181495,0.218629,14.8227,0.0152356,2.37242,-2.7411,0.756855,-0.00258292,0.0822734,610.904,-18.3351,0.0846602,0.246155,0.00195312,9.16913,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
