backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965889,0.857475,FFN_DOWN,0.0996009,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.918248,0.737119,GDN_DELTA_RULE_OUTPUT,0.233019,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.97094,0.944605,ATTENTION_NORM,0.0196139,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.934671,0.885056,FFN_DOWN,0.0662638,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.922962,0.838617,GDN_NORM_GATE_OUTPUT,0.146526,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.898486,0.811968,FFN_DOWN,0.124651,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.882024,0.791952,FFN_DOWN,0.101509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.824271,0.707578,FFN_DOWN,0.152913,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.759554,0.488755,ATTENTION_OUTPUT,0.410783,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.821586,0.665256,ATTENTION_OUTPUT,0.230441,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.869934,0.74273,ATTENTION_OUTPUT,0.155442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.878767,0.821281,FFN_DOWN,0.0789489,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.895585,0.733958,ATTENTION_OUTPUT,0.150449,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.911402,0.817154,ATTENTION_OUTPUT,0.0995117,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.915789,0.817525,ATTENTION_OUTPUT,0.123553,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.913775,0.871359,FFN_DOWN,0.0594965,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.945352,0.925357,GDN_NORM_GATE_OUTPUT,0.0375275,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.936004,0.874838,GDN_DELTA_RULE_OUTPUT,0.104183,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.963245,0.945595,ATTENTION_OUTPUT,0.0348085,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.954428,0.943988,ATTENTION_OUTPUT,0.0256936,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.958222,0.939037,GDN_DELTA_RULE_OUTPUT,0.0356573,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.902772,0.76672,GDN_DELTA_RULE_OUTPUT,0.21554,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.910374,0.774594,ATTENTION_OUTPUT,0.167443,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.962597,0.937874,ATTENTION_OUTPUT,0.0166319,ATTENTION_OUTPUT,5,true
