backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,0.999845,0.999653,FFN_NORM,0.000312567,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,0.99989,0.999784,FFN_NORM,0.000187218,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,0.999818,0.999634,V_PROJECTION,0.00024277,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,0.99984,0.999614,GDN_NORM_GATE_OUTPUT,0.000317037,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,0.999872,0.999672,FFN_DOWN,0.000214517,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,6,0.999851,0.999641,GDN_NORM_GATE_OUTPUT,0.000346065,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,7,0.999806,0.999616,FFN_DOWN,0.000293136,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,8,0.999868,0.999748,FFN_DOWN,0.000188708,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,9,0.999871,0.99974,FFN_DOWN,0.000164449,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,10,0.999892,0.999748,FFN_DOWN,0.000153959,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,11,0.999803,0.999523,ATTENTION_CONTEXT_GATED,0.000212252,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,12,0.999883,0.999748,FFN_DOWN,0.000175953,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,13,0.999889,0.999781,GDN_NORM_GATE_OUTPUT,0.000203907,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,14,0.999867,0.999716,ATTENTION_OUTPUT,0.000250399,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,15,0.999844,0.999622,ATTENTION_CONTEXT,0.000249982,ATTENTION_CONTEXT,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,16,0.99987,0.999737,GDN_NORM_GATE_OUTPUT,0.000214815,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,17,0.999848,0.99962,ATTENTION_OUTPUT,0.00031054,GDN_NORM_GATE_OUTPUT,9,true
