backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.996039,0.003961,0.088945,0.00342353,21.017546,0.000642,4.566053,0,,,,-0.0791602,0.248358,0.000174273,0.00720096,701.714,19.8622,0.00544237,0.0147983,0.00292969,7.21763,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.994568,0.001470,0.104100,0.281752,19.650990,0.049398,4.429222,0,,,,-7.95582,10.3684,0.00881487,0.472715,190.427,4.94339,0.456826,1.24844,0.00390625,6.42867,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.989105,0.005464,0.857369,0.00956204,1.336644,0.002324,4.962216,0,,,,-0.0208159,0.0208278,8.88511e-05,0.0049708,0.500921,-0.113638,0.00994933,0.0135414,0,2.66473,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.992411,-0.003306,1.092504,1.00199,-0.768459,0.029167,1.283874,0,,,,-1.90553,0.207217,-0.000876399,0.0554689,676.891,-19.738,0.0686627,0.122393,0.000488281,6.49685,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.992411,0.000000,1.030904,0.054784,-0.264365,0.001595,1.284736,0,,,,-0.107158,0.0116529,-4.92843e-05,0.0031193,676.891,-19.738,0.00386125,0.0068828,0.000488281,6.49685,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.989878,0.002533,0.902092,0.064346,0.894983,0.002995,2.421847,0,,,,-0.127764,0.0201393,3.95667e-05,0.00624376,85.0223,-4.25523,0.0111798,0.0154012,0.000488281,5.16736,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.997206,0.000000,0.074710,0.350472,22.532402,0.069490,4.638531,0,,,,-12.9862,27.7142,0.0279916,0.925798,433.863,13.0218,0.770718,2.23183,0.00341797,7.08466,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.992563,0.004643,0.135134,0.0150924,17.384737,0.000668,2.304186,0,,,,-0.0677142,0.0791174,5.58208e-05,0.00461587,65.6721,1.01826,0.0072769,0.0120631,0.00146484,4.988,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.994504,-0.001941,0.104721,0.209365,19.599360,0.052366,5.004240,0,,,,-5.03661,8.97759,0.0111376,0.496074,64.3547,2.62266,0.780246,1.30191,0.00390625,5.24687,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
