backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,ATTENTION_NORM,1,8.55715e-08,5.96046e-08,141.353,8.57152e-09,2.129,-0.637371,0.84071,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,Q_PROJECTION,1,0.000137336,0.0140791,77.2443,0.00107576,3.02019,-79.4953,48.2927,-0.153783,7.83154,20.5186,-1.16602,16.117,33.3969,0.0031002,5.60888,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,K_PROJECTION,1,4.11862e-05,0.0137787,87.705,0.00133619,3.06131,-130.364,121.252,3.87317,32.2107,6.40198,0.0360432,86.7105,123.247,0,4.49839,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360424,86.7118,123.249,0,4.49825,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,0,V_PROJECTION,0.999985,0.0054667,0.000674346,45.2455,0.000145835,4.74015,-0.102148,0.13831,0.000836987,0.0266603,3.17427,0.562483,0.0538632,0.0877458,0,3.31291,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,0,Q_ROPE,1,0.000137337,0.0140781,77.2443,0.00107576,3.01569,-79.4845,48.2322,-0.103939,7.83236,20.5406,-1.18809,16.3437,33.3729,0.00272817,5.61939,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,K_ROPE,1,4.11911e-05,0.0138092,87.7039,0.00133635,3.06207,-130.364,121.252,4.16989,32.1736,6.4182,0.0416592,86.7111,123.247,0,4.52173,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,0,ATTENTION_CONTEXT,0.99997,0.00774453,0.00148595,42.2201,0.000153609,3.68065,-0.102173,0.138286,0.000914171,0.0198104,6.20991,0.871718,0.0391541,0.0739136,0.00062004,3.8248,0,0,0,0,8064,-0.102351,0.138281,0.00091685,0.0198133,6.22397,0.872566,0.0391902,0.073968,0.00062004,3.82906,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,ATTENTION_OUTPUT,0.999976,0.00690791,0.000788182,43.2131,7.64654e-05,3.6256,-0.0910772,0.367423,6.07261e-05,0.011074,365.371,13.4191,0.0137436,0.0228269,0.00198413,6.51995,0.000372024,0,0,0,8064,-0.0912003,0.366635,6.08168e-05,0.0110691,364.373,13.3941,0.0137411,0.022808,0.00198413,6.51618,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,FFN_NORM,0.999986,0.0052302,0.0354996,45.6296,0.00537381,4.27668,-6.86875,5.45325,-0.0163179,1.02716,1.12034,-0.0736202,2.00056,2.79024,0.000248016,3.37033,0,0,0,0,8064,-6.8578,5.44844,-0.0163292,1.02733,1.11798,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,FFN_GATE,0.999981,0.00621862,0.0557435,44.1261,0.00408581,3.18898,-6.00942,2.58939,-0.121736,0.645684,1.81987,-0.85932,1.38491,2.05914,0.000159905,4.05933,0,0,0,0,43776,-6.00268,2.59953,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
