backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,true
CUDA_Q8_0_KV_Q8_1,0,0.999987,0.999968,FFN_DOWN,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,1,0.999952,0.999845,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_Q8_1,2,0.999948,0.999887,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,3,0.9997,0.998428,ATTENTION_OUTPUT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,4,0.999768,0.99943,ATTENTION_OUTPUT,12,125.907,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,5,0.999769,0.999417,ATTENTION_OUTPUT,12,3000.6,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,6,0.999709,0.999334,FFN_DOWN,12,37.2431,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,7,0.999647,0.999218,FFN_DOWN,12,42.217,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,8,0.999684,0.999173,FFN_DOWN,12,47.083,K_ROPE,true
CUDA_Q8_0_KV_Q8_1,9,0.99964,0.999201,FFN_DOWN,12,99.0161,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,10,0.999562,0.999053,FFN_DOWN,12,133.848,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,11,0.999514,0.998808,FFN_DOWN,12,70.0742,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,12,0.999401,0.998797,FFN_DOWN,12,90.5357,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,13,0.999493,0.998861,FFN_DOWN,12,80.879,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,14,0.99944,0.99865,ATTENTION_OUTPUT,12,114.945,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,15,0.999547,0.998906,FFN_DOWN,12,170.156,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,16,0.999553,0.998909,ATTENTION_CONTEXT,12,219.762,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,17,0.999649,0.999321,FFN_DOWN,12,81.8528,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,18,0.999513,0.998838,ATTENTION_OUTPUT,12,76.0901,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,19,0.999523,0.999015,ATTENTION_OUTPUT,12,91.8411,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,20,0.999518,0.998692,ATTENTION_OUTPUT,12,233.315,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,21,0.999597,0.998763,ATTENTION_OUTPUT,12,7659.48,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,22,0.998828,0.996721,ATTENTION_OUTPUT,12,80.8462,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,23,0.999075,0.998215,FFN_NORM,13,189.978,FFN_DOWN,true
