backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999914,0.999655,FFN_DOWN,0.000176549,FFN_DOWN,8,508.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.99732,0.982164,GDN_DELTA_RULE_OUTPUT,0.0177639,GDN_DELTA_RULE_OUTPUT,8,1263.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.999522,0.999026,ATTENTION_OUTPUT,0.000535548,ATTENTION_OUTPUT,8,1211.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.995641,0.988592,ATTENTION_OUTPUT,0.0109301,ATTENTION_OUTPUT,4,93.016,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997969,0.995758,FFN_DOWN,0.00240386,FFN_DOWN,8,736.886,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.998207,0.995561,FFN_DOWN,0.00258887,FFN_DOWN,8,1130.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.999014,0.996678,FFN_DOWN,0.00175232,FFN_DOWN,8,17320.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.993235,0.986043,FFN_DOWN,0.0065549,FFN_DOWN,4,66.9091,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.993416,0.984956,ATTENTION_OUTPUT,0.00740808,ATTENTION_OUTPUT,8,1310.26,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.994106,0.986319,FFN_DOWN,0.00800526,FFN_DOWN,8,495.128,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995543,0.991177,FFN_DOWN,0.00446898,FFN_DOWN,8,492.361,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.994792,0.991498,FFN_DOWN,0.00322568,FFN_DOWN,4,69.2494,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.99576,0.990561,FFN_DOWN,0.00505793,GDN_NORM_GATE_OUTPUT,8,1546.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.995,0.990093,ATTENTION_OUTPUT,0.00710934,GDN_NORM_GATE_OUTPUT,8,182.368,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.997231,0.993835,ATTENTION_OUTPUT,0.00417894,GDN_NORM_GATE_OUTPUT,8,191.548,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.996842,0.994057,FFN_DOWN,0.0034101,FFN_NORM,4,111.145,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.99691,0.993723,ATTENTION_OUTPUT,0.00372761,GDN_NORM_GATE_OUTPUT,8,346.453,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.996958,0.994135,FFN_DOWN,0.00305432,GDN_NORM_GATE_OUTPUT,8,838.025,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.997019,0.994253,GDN_NORM_GATE_OUTPUT,0.00529498,GDN_NORM_GATE_OUTPUT,8,306.813,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.99518,0.993316,ATTENTION_OUTPUT,0.00420272,ATTENTION_OUTPUT,4,58.2332,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.996448,0.991825,FFN_DOWN,0.00415874,FFN_DOWN,8,415.133,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.995639,0.990998,FFN_DOWN,0.00524008,GDN_NORM_GATE_OUTPUT,8,649.537,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.996274,0.991407,ATTENTION_OUTPUT,0.00419164,GDN_NORM_GATE_OUTPUT,8,254.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.996483,0.995573,FFN_NORM,0.00194848,FFN_RESIDUAL,5,61.9989,ATTENTION_OUTPUT,true
