backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997757,0.989181,MOE_COMBINED_OUTPUT,0.000114739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998893,0.998031,FFN_NORM,0.00113571,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.954192,0.876763,ATTENTION_OUTPUT,0.122993,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.979905,0.962895,ATTENTION_OUTPUT,0.023293,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.988924,0.982406,ATTENTION_OUTPUT,0.0107662,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.995133,0.99302,ATTENTION_OUTPUT,0.00249934,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.96196,0.915493,MOE_COMBINED_OUTPUT,0.0805651,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.959792,0.892311,MOE_COMBINED_OUTPUT,0.0144122,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.95217,0.879552,MOE_COMBINED_OUTPUT,0.013148,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.958943,0.932777,MOE_COMBINED_OUTPUT,0.0412869,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.945767,0.901833,MOE_COMBINED_OUTPUT,0.0789024,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.935087,0.864735,MOE_COMBINED_OUTPUT,0.0249767,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.917839,0.85358,ATTENTION_OUTPUT,0.104083,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.940006,0.902102,MOE_COMBINED_OUTPUT,0.0255325,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,15,0.903063,0.770367,MOE_COMBINED_OUTPUT,0.0763209,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,16,0.930435,0.892521,MOE_COMBINED_OUTPUT,0.0148713,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,17,0.908149,0.782997,MOE_COMBINED_OUTPUT,0.0177518,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,18,0.925099,0.852751,MOE_COMBINED_OUTPUT,0.019152,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,19,0.924125,0.878973,MOE_COMBINED_OUTPUT,0.0859077,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,20,0.914498,0.792966,MOE_COMBINED_OUTPUT,0.0201434,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,21,0.945182,0.906736,MOE_COMBINED_OUTPUT,0.0488229,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,22,0.943102,0.908661,ATTENTION_OUTPUT,0.0487139,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,23,0.924503,0.869712,MOE_COMBINED_OUTPUT,0.0859642,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,24,0.900007,0.770205,MOE_COMBINED_OUTPUT,0.0776117,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,25,0.873318,0.669099,MOE_COMBINED_OUTPUT,0.0962324,ATTENTION_OUTPUT,5,true
