backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073578,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535957,0.005210,4.726301,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.933667,0.066316,0.452124,0.0467397,6.894854,0.001246,0.503081,0,,,,-0.0484435,0.0298918,0.000264799,0.00179271,366.897,-3.05151,0.00311666,0.00375686,0.00244141,9.92394,0.0830078,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983014,-0.049347,0.183583,0.474417,14.723355,0.019745,1.200630,0,,,,-2.36165,2.11851,-0.012964,0.104457,327.237,-3.11376,0.0844248,0.158451,0.00244141,8.87692,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987558,-0.004544,0.170093,0.0316637,15.386255,0.005692,4.504754,0,,,,-0.5898,0.411127,-0.00108315,0.035201,93.0227,-2.99155,0.0518449,0.0779242,0.00195312,5.07897,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.956229,0.031328,0.298777,0.999305,10.493072,0.241814,4.933147,0,,,,-13.7846,12.7472,-0.0168416,0.822588,132.311,-1.17194,1.08309,1.64763,0.00195312,5.30881,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.860274,0.095955,0.525196,0.0266113,5.593579,0.006594,4.962456,0,,,,-0.0441675,0.172006,0.000401515,0.0123786,35.5989,2.58129,0.0215082,0.0287178,0.000976562,4.54253,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.948806,0.000000,0.319491,1.72365,9.910841,0.433714,4.972963,0,,,,-18.1486,22.6067,-0.00898718,1.35319,109.193,1.73693,1.88672,2.77355,0.00292969,5.2452,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.953538,-0.004732,0.301471,2.43637,10.415096,0.287548,3.768525,0,,,,-8.7489,8.76457,-0.0220717,0.898838,15.0758,-0.15306,1.69015,3.65061,0.00260417,4.6519,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
