backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965088,0.860274,FFN_DOWN,0.0959554,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.92199,0.755655,GDN_DELTA_RULE_OUTPUT,0.21496,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.967424,0.933282,FFN_DOWN,0.0274911,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.94786,0.868391,FFN_DOWN,0.074364,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.914335,0.826119,FFN_DOWN,0.153456,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.886787,0.787123,FFN_DOWN,0.143373,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.872327,0.766266,FFN_DOWN,0.111796,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.865389,0.674536,FFN_DOWN,0.174524,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.748247,0.467472,ATTENTION_OUTPUT,0.415546,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.81551,0.659076,ATTENTION_OUTPUT,0.233792,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.86784,0.749884,ATTENTION_OUTPUT,0.152775,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.908049,0.819742,FFN_DOWN,0.0761936,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.893987,0.735254,ATTENTION_OUTPUT,0.145305,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.908698,0.812427,ATTENTION_OUTPUT,0.109549,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.913887,0.81401,ATTENTION_OUTPUT,0.125417,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.928307,0.861676,FFN_DOWN,0.0660639,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.941586,0.920572,GDN_NORM_GATE_OUTPUT,0.034035,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.930664,0.867049,GDN_DELTA_RULE_OUTPUT,0.108646,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.960854,0.944135,ATTENTION_OUTPUT,0.0376999,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.965895,0.929267,ATTENTION_OUTPUT,0.0535425,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.954882,0.933182,FFN_DOWN,0.0256875,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.897897,0.76364,GDN_DELTA_RULE_OUTPUT,0.215573,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.907517,0.767944,ATTENTION_OUTPUT,0.177439,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.969497,0.934774,ATTENTION_OUTPUT,0.0569323,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.980577,0.928882,FFN_DOWN,0.0418785,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.968972,0.946694,FFN_DOWN,0.0332153,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.977594,0.955401,FFN_DOWN,0.0166868,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.968966,0.933736,FFN_DOWN,0.0265494,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.940023,0.873249,ATTENTION_OUTPUT,0.115169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.947048,0.889963,FFN_DOWN,0.059042,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.939817,0.893321,ATTENTION_OUTPUT,0.0662036,GDN_NORM_GATE_OUTPUT,8,true
