length,phase,decode_step,stage_key,rows,cols,elements,compare_mode,cosine,rel_l2,max_abs_diff,rmse,cpu_nan,cpu_inf,rocm_nan,rocm_inf,routing_overlap,routing_top1_match,passed,missing_reason
1,decode,0,LM_HEAD,1,248320,248320,full,0.999719679,0.0241006184,0.377444267,0.0582573302,0,0,0,0,nan,nan,1,
1,decode,0,layer3_KV_APPEND_SOURCE_K_ROW0,1,512,512,full,0.999913216,0.013174328,0.0642257929,0.0178440027,0,0,0,0,nan,nan,1,
1,decode,0,layer3_KV_APPEND_SOURCE_K,1,512,512,full,0.999913216,0.013174328,0.0642257929,0.0178440027,0,0,0,0,nan,nan,1,
1,decode,0,layer3_ATTENTION_EFFECTIVE_V_ROW1,1,512,512,full,0.999902368,0.0139714591,0.0258789062,0.00801795814,0,0,0,0,nan,nan,1,
1,decode,0,layer3_KV_APPEND_SOURCE_V_ROW0,1,512,512,full,0.999902368,0.0139723038,0.025773108,0.00801844336,0,0,0,0,nan,nan,1,
1,decode,0,layer3_KV_APPEND_SOURCE_V,1,512,512,full,0.999902368,0.0139723038,0.025773108,0.00801844336,0,0,0,0,nan,nan,1,
1,decode,0,layer3_ATTENTION_EFFECTIVE_V_ROW0,1,512,512,full,0.999959528,0.00900018308,0.0180664062,0.00523269037,0,0,0,0,nan,nan,1,
1,decode,0,layer3_ATTENTION_EFFECTIVE_K,2,512,1024,full,0.999945223,0.010465635,0.0639648438,0.0143377492,0,0,0,0,nan,nan,1,
1,decode,0,layer3_ATTENTION_EFFECTIVE_K_ROW1,1,512,512,full,0.999913037,0.0131883947,0.0639648438,0.0178630557,0,0,0,0,nan,nan,1,
1,decode,0,layer3_ATTENTION_EFFECTIVE_K_ROW0,1,512,512,full,0.999976039,0.00692569325,0.0375976562,0.00959444512,0,0,0,0,nan,nan,1,
1,decode,0,layer3_ATTENTION_EFFECTIVE_V,2,512,1024,full,0.999931335,0.0117200455,0.0258789062,0.00677010743,0,0,0,0,nan,nan,1,
1,decode,1,LM_HEAD,1,248320,248320,full,0.999400258,0.0361874364,0.560141325,0.0944506899,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW2,1,512,512,full,0.999924004,0.0124253212,0.029296875,0.00760583021,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW1,1,512,512,full,0.999902368,0.0139714591,0.0258789062,0.00801795814,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_V_ROW0,1,512,512,full,0.999959528,0.00900018308,0.0180664062,0.00523269037,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_V,3,512,1536,full,0.999928415,0.0119784251,0.029296875,0.00705968263,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW1,1,512,512,full,0.999913037,0.0131883947,0.0639648438,0.0178630557,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_K_ROW0,1,512,512,full,0.999976039,0.00692569325,0.0375976562,0.00959444512,0,0,0,0,nan,nan,1,
1,decode,1,layer3_ATTENTION_EFFECTIVE_K,3,512,1536,full,0.999938786,0.0110643078,0.0639648438,0.0150544876,0,0,0,0,nan,nan,1,
1,decode,1,layer3_KV_APPEND_SOURCE_V_ROW0,1,512,512,full,0.999923766,0.0124423131,0.0294288397,0.00761623122,0,0,0,0,nan,nan,1,
1,decode,1,layer3_KV_APPEND_SOURCE_V,1,512,512,full,0.999923766,0.0124423131,0.0294288397,0.00761623122,0,0,0,0,nan,nan,1,
1,decode,1,layer3_KV_APPEND_SOURCE_K_ROW0,1,512,512,full,0.999925435,0.0122234896,0.0557526648,0.0164007843,0,0,0,0,nan,nan,1,
