backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997433,MOE_EXPERT_OUTPUT,0.00104219,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998958,0.997625,MOE_SHARED_EXPERT_OUTPUT,0.00127876,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998944,0.997978,MOE_COMBINED_OUTPUT,0.00171858,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999244,0.998194,ATTENTION_OUTPUT,0.00175124,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999297,0.9983,MOE_SHARED_EXPERT_OUTPUT,0.000430226,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999082,0.997741,MOE_EXPERT_OUTPUT,0.00146282,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.998874,0.997165,ATTENTION_OUTPUT,0.00150412,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999182,0.998306,ATTENTION_OUTPUT,0.00138009,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999493,0.998945,MOE_SHARED_EXPERT_OUTPUT,0.000337601,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999242,0.998365,GDN_NORM_GATE_OUTPUT,0.00153738,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999286,0.998262,ATTENTION_OUTPUT,0.00138074,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999472,0.998518,GDN_NORM_GATE_OUTPUT,0.00142449,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999298,0.998366,MOE_SHARED_EXPERT_OUTPUT,0.000598907,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999225,0.997678,GDN_NORM_GATE_OUTPUT,0.00229263,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999223,0.99856,GDN_NORM_GATE_OUTPUT,0.0013895,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999013,0.996506,ATTENTION_OUTPUT,0.00280696,GDN_NORM_GATE_OUTPUT,13,true
